Id,SalePrice
1461,130927.44557359311
1462,149991.45500721494
1463,176216.82670995666
1464,180532.52896103906
1465,191273.4496233766
1466,188854.30257575755
1467,170185.0352294372
1468,178356.34901298696
1469,174024.7511212121
1470,120552.22614935067
1471,187471.2452489176
1472,90699.38228715723
1473,101861.59055194799
1474,147747.46520779227
1475,129828.21638023086
1476,316271.2952510823
1477,248176.8470389611
1478,304974.6016075036
1479,289774.5906255412
1480,309216.69345887454
1481,291295.6807186145
1482,204575.84099999993
1483,179684.7033939393
1484,170164.25997619051
1485,172684.61611038962
1486,203247.88049350644
1487,277975.5509199132
1488,249622.10711255405
1489,208256.9128701299
1490,201946.78928499282
1491,191191.54493290043
1492,111247.90423520924
1493,172143.2869047619
1494,265261.62712770567
1495,252791.61766883128
1496,208229.59633333326
1497,191004.45938167395
1498,150829.48415584423
1499,149746.8595757576
1500,161792.30819047627
1501,173533.56162337668
1502,156003.6819978354
1503,235487.48037878782
1504,234899.45868831174
1505,213532.06765656572
1506,167153.02830086584
1507,224047.93980952384
1508,191753.02028138522
1509,159052.58544372296
1510,149035.05898917746
1511,149981.61008658004
1512,146184.35177489172
1513,156762.8132063492
1514,145038.51519480525
1515,155271.86442640692
1516,152074.65664502152
1517,150908.2437987012
1518,137869.15695887432
1519,212587.96259523823
1520,139215.24640692634
1521,145064.41101731604
1522,156424.7814393939
1523,124477.1724567099
1524,126974.97681096676
1525,128254.82731818188
1526,130158.24365800864
1527,105029.98260173158
1528,129819.65670995672
1529,141001.50633116884
1530,154273.54148917744
1531,127048.94487012991
1532,104852.07507792207
1533,134631.3553647186
1534,122583.65687878782
1535,138199.89877056264
1536,117442.89403463203
1537,107755.08783910531
1538,154849.035487013
1539,173896.4524502164
1540,126008.15973593072
1541,143876.222504329
1542,135078.4092597404
1543,159803.2929112553
1544,90558.95497474751
1545,109495.21230158731
1546,121854.05195310245
1547,127821.82822799425
1548,126264.98876406932
1549,115716.62674963927
1550,139541.4346320347
1551,117841.61255844157
1552,130062.15676839829
1553,140339.0071450216
1554,116061.15370562761
1555,158351.6343939394
1556,111089.50425974026
1557,119357.50885714292
1558,105073.48839826838
1559,117287.10221645015
1560,136825.39120129874
1561,142113.04253679665
1562,129781.1121212121
1563,121360.12770562769
1564,153665.73409307364
1565,153225.27523809526
1566,176093.04399783548
1567,98211.95781024524
1568,198395.70127705616
1569,143700.1950981241
1570,139807.42614285715
1571,123255.6353744589
1572,140490.23742243863
1573,202493.93156493502
1574,145139.6268290043
1575,183241.44106493492
1576,217590.79739177506
1577,202908.4023993506
1578,151331.77199134193
1579,148534.9311255411
1580,194581.89761255422
1581,136578.7910930736
1582,123883.44745021644
1583,271298.6465043291
1584,240728.13666161612
1585,136903.53777056283
1586,101585.15252164502
1587,113976.36511904756
1588,143206.9819004329
1589,113913.6672258297
1590,129809.21232467529
1591,112668.63677922077
1592,130783.40157359313
1593,120580.32849206348
1594,133870.33596103897
1595,137246.5741861472
1596,168036.43450216443
1597,158418.54688311694
1598,182944.6089502166
1599,166769.94644155845
1600,182159.06092483274
1601,83826.81588023085
1602,122273.60022077918
1603,100525.66735642133
1604,263354.6156623377
1605,261643.57507142847
1606,168813.89190909086
1607,169179.32316017326
1608,217531.25030844164
1609,198079.60532900438
1610,164156.90843506492
1611,156629.08204761907
1612,184009.714487013
1613,189559.6338961038
1614,110236.65450432901
1615,86508.1970887446
1616,85022.1782575758
1617,84110.91604978355
1618,130216.65579004322
1619,136758.7623989898
1620,194553.1732835497
1621,144105.6956046176
1622,139626.8973347764
1623,239302.80017099562
1624,209370.7095800866
1625,130291.68296969701
1626,171171.96655411253
1627,179927.50336580095
1628,259315.83292207806
1629,175266.7151731602
1630,266318.9162251083
1631,218989.94330519476
1632,240289.46357575752
1633,172565.35360606058
1634,181524.37994949488
1635,179186.67833333343
1636,171134.68294155836
1637,177393.54495670984
1638,193627.6048917748
1639,186078.86869047626
1640,198796.50028138515
1641,179616.9334999999
1642,225118.6051594518
1643,238047.50275324687
1644,227077.27836147204
1645,168378.4181839827
1646,161543.89513852817
1647,166860.08079870132
1648,145576.57603463213
1649,138202.88126623383
1650,121211.45260173155
1651,125954.48629437224
1652,95320.93441558443
1653,98104.01471861468
1654,151506.18931601738
1655,145839.7538419913
1656,148016.70955844157
1657,151529.31197835496
1658,147586.53033766235
1659,130101.99222438672
1660,146502.42292207803
1661,316701.4870952381
1662,321212.11847402604
1663,308913.9556031747
1664,318781.8949155844
1665,313741.56003174576
1666,278600.51308658026
1667,293415.5350086583
1668,303071.8444776335
1669,268882.1538484849
1670,308931.4175454546
1671,237455.4855454546
1672,307837.01706277067
1673,295245.0909545456
1674,251994.96747402588
1675,192878.57615584397
1676,195558.37125974026
1677,206672.79865151504
1678,313249.2135454548
1679,285927.6412142856
1680,270609.8137445887
1681,226982.5171861472
1682,281591.3349199134
1683,190013.02686471867
1684,174117.55445887445
1685,174760.12302272714
1686,168692.78922294383
1687,171278.06027705624
1688,187145.51270562757
1689,189157.46582251077
1690,181595.8362510822
1691,173636.22545375832
1692,246795.71736147188
1693,172178.04529870133
1694,180380.85156277055
1695,175840.3088658009
1696,246146.41100865797
1697,176439.64496320343
1698,289200.18129653676
1699,262978.15216883126
1700,242986.5910555555
1701,254769.28189069254
1702,257100.11320779216
1703,277926.618038961
1704,272666.4540606059
1705,214786.56630735926
1706,307428.12523737375
1707,210897.2921948051
1708,209746.23698051943
1709,270252.76279797975
1710,219601.29017965368
1711,249403.69754328998
1712,246153.9852186149
1713,242878.7571991342
1714,208349.6687063493
1715,201092.9715764791
1716,178795.18510064937
1717,160628.78943939402
