Id,SalePrice
1461,130025.97666666667
1462,150562.11333333334
1463,176846.79166666666
1464,181184.02
1465,191267.2075
1466,181041.54666666666
1467,169815.71027777775
1468,177877.09666666668
1469,177195.63333333333
1470,120850.03333333334
1471,188116.83416666667
1472,89286.2244047619
1473,100788.33638888887
1474,147704.90333333332
1475,129083.97444444445
1476,322273.535
1477,247615.71666666667
1478,309652.0266666667
1479,290002.6775
1480,312213.665
1481,291581.375
1482,204306.93916666668
1483,177752.01416666666
1484,167947.8872063492
1485,172342.9475
1486,200072.42916666667
1487,277397.63
1488,244048.39333333334
1489,208192.53
1490,197983.93777777776
1491,191891.81166666668
1492,111473.94416666667
1493,171968.63833333334
1494,271548.68416666664
1495,263795.2266666667
1496,209725.0475
1497,188550.305
1498,151285.0822142857
1499,149709.9591587302
1500,161299.85044444443
1501,173751.57583333334
1502,154997.71514814816
1503,236395.81833333333
1504,235752.7175
1505,213081.0675
1506,165340.60833333334
1507,219215.94166666668
1508,191903.725
1509,158439.9275
1510,148333.66833333333
1511,150667.3575
1512,144119.73333333334
1513,156199.39166666666
1514,147575.22916666666
1515,155117.32166666666
1516,154817.875
1517,151883.335
1518,135604.10833333334
1519,211862.09083333332
1520,137989.88166666665
1521,144543.15666666668
1522,157723.91666666666
1523,125715.2125
1524,127204.88666666667
1525,129263.58333333333
1526,130313.01833333333
1527,105499.8975
1528,131821.12166666667
1529,140085.2375
1530,156336.16666666666
1531,125952.65333333334
1532,103226.55083333333
1533,133398.96
1534,123679.0575
1535,137295.715
1536,118500.71333333333
1537,109771.65416666666
1538,154696.0175
1539,171664.895
1540,122407.85833333334
1541,147032.945
1542,135855.17666666667
1543,160376.75666666665
1544,91284.97083333334
1545,108339.695
1546,123298.52833333334
1547,125706.42
1548,125178.24
1549,113846.49666666667
1550,139342.17666666667
1551,116483.0825
1552,128870.92833333333
1553,134055.44083333333
1554,110772.2125
1555,157812.9125
1556,110558.78666666667
1557,119088.815
1558,104251.1163888889
1559,112877.99166666667
1560,135457.84916666665
1561,139640.93333333332
1562,130877.75
1563,121001.66666666667
1564,153869.17083333334
1565,151541.17583333334
1566,180987.58166666667
1567,97579.0125
1568,194440.56416666668
1569,144886.105
1570,140815.26666666666
1571,124511.50416666667
1572,140346.94
1573,206517.91416666665
1574,144769.155
1575,180917.84333333332
1576,215314.86666666667
1577,202605.1025
1578,152731.8097222222
1579,147571.31765873017
1580,196517.78416666668
1581,138378.86083333334
1582,122438.0
1583,270375.63
1584,243362.19583333333
1585,136442.01769179903
1586,101313.6836111111
1587,114986.69416666667
1588,143366.37666666668
1589,114862.64416666667
1590,128269.15527777775
1591,112117.45916666667
1592,130983.61416666667
1593,120547.48416666666
1594,130301.17111111112
1595,132747.75333333333
1596,171941.63416666666
1597,154200.99666666667
1598,185120.38722222223
1599,168301.99194444448
1600,181698.40166666664
1601,82931.7925
1602,122768.30166666667
1603,100117.07166666667
1604,258945.07
1605,264735.2625
1606,169678.31833333333
1607,169468.69416666665
1608,218059.04333333333
1609,198020.84166666667
1610,162901.56027777778
1611,156286.7225
1612,183246.12416666668
1613,189848.69416666665
1614,111282.22555555555
1615,84186.80916666667
1616,83103.46888888889
1617,83497.29527777777
1618,130564.14083333334
1619,136252.69583333333
1620,189633.4075
1621,147167.98888888888
1622,141446.84333333332
1623,239036.66
1624,211446.78416666668
1625,131012.57833333334
1626,172256.21666666667
1627,180540.97666666665
1628,259261.0175
1629,174309.59
1630,267468.03833333333
1631,214927.80583333335
1632,236778.09166666667
1633,171083.85916666666
1634,179872.87666666668
1635,176796.13166666665
1636,170498.61
1637,172181.0825
1638,190598.25833333333
1639,183467.05916666667
1640,193379.8925
1641,184461.86166666666
1642,226211.78333333333
1643,241675.385
1644,229013.6675
1645,170042.20166666666
1646,162555.45583333334
1647,168555.325
1648,145096.835
1649,137676.98583333334
1650,120250.3025
1651,125134.8775
1652,97105.71706349209
1653,97622.40039682538
1654,150604.26916666667
1655,146984.56027777775
1656,147708.98666666666
1657,150217.43166666667
1658,147494.61166666666
1659,129697.41099206351
1660,146393.175
1661,323021.7675
1662,322922.1616666667
1663,312249.8775
1664,323906.08666666667
1665,317082.0833333333
1666,282036.5108333333
1667,292349.9016666667
1668,305219.4125
1669,273189.7375
1670,314552.8283333333
1671,237119.87916666668
1672,307335.1766666667
1673,296946.06666666665
1674,253852.5325
1675,192803.39027777777
1676,194030.15694444443
1677,208018.81416666668
1678,315736.745
1679,288021.94166666665
1680,275575.2233333333
1681,226351.84583333333
1682,282132.3975
1683,191850.73583333334
1684,176994.64916666667
1685,176049.17833333334
1686,169122.515
1687,171049.295
1688,189211.1875
1689,191506.66833333333
1690,181588.65666666668
1691,173712.99166666667
1692,247005.51416666666
1693,170655.4272222222
1694,179515.825
1695,177325.26916666667
1696,244976.90416666667
1697,178394.8775
1698,294265.9733333333
1699,271929.7366666667
1700,243052.07083333333
1701,259780.53333333333
1702,254620.91166666665
1703,278471.5291666667
1704,274537.605
1705,214171.00333333333
1706,309520.455
1707,210369.73583333334
1708,208125.77833333332
1709,274998.4066666667
1710,219175.21166666667
1711,251181.93416666667
1712,245552.52083333334
1713,241891.32666666666
1714,207962.01166666666
1715,204737.52416666667
1716,176769.06833333333
1717,160391.89246031747
1718,140972.04212962964
1719,204680.99916666668
1720,236158.36
1721,165207.8425
1722,134738.265
1723,166322.00583333333
1724,210990.16833333333
1725,227780.72333333333
1726,189163.875
1727,178858.05
1728,187573.81666666668
1729,167029.13583333333
1730,172054.54833333334
1731,130753.77333333333
1732,126805.74666666667
1733,127218.56833333333
1734,134081.68833333332
1735,129953.4925
1736,122556.56166666666
1737,221946.755
1738,225310.6925
1739,241003.5475
1740,207052.82583333334
1741,175616.29972222217
1742,173751.57583333334
1743,177772.8711111111
1744,223720.26
1745,180551.59083333332
1746,195417.67916666667
1747,195277.2375
1748,180790.28083333332
1749,162203.295
1750,151491.44916666666
1751,185909.9675
1752,116707.75
1753,148116.40833333333
1754,188732.5
1755,171049.09083333332
1756,122561.11333333333
1757,121640.455
1758,140239.02666666667
1759,153806.84666666668
1760,156349.00333333333
1761,159710.69416666665
1762,157639.9
1763,156320.46583333332
1764,126441.80833333333
1765,159546.95833333334
1766,164258.86416666667
1767,179500.83416666667
1768,136178.0
1769,163030.0225
1770,142373.47166666668
1771,140269.5725
1772,142092.39166666666
1773,140410.165
1774,150322.07
1775,132417.43166666667
1776,127924.40916666666
1777,110114.55916666667
1778,129396.05
1779,127607.04833333334
1780,160264.39333333334
1781,129809.3075
1782,108867.13277777778
1783,133499.63166666665
1784,97415.73416666666
1785,114113.06083333334
1786,137011.11333333334
1787,164087.0819047619
1788,82780.21722222221
1789,106744.715
1790,100496.15083333333
1791,157788.53166666668
1792,155411.36583333334
1793,150501.45
1794,140791.49583333332
1795,145397.5075
1796,137930.9286111111
1797,131254.93166666667
1798,132370.915
1799,111680.88083333333
1800,125270.94333333333
1801,134249.90916666668
1802,149785.51666666666
1803,156604.37916666668
1804,136167.79416666666
1805,136002.79583333334
1806,117507.95833333333
1807,130029.89
1808,128830.88916666666
1809,125557.1525
1810,133995.78416666668
1811,113591.32
1812,112460.57583333334
1813,119199.86166666666
1814,96864.27166666667
1815,85206.11083333334
1816,100857.50666666667
1817,117168.5575
1818,128075.01333333334
1819,121627.36277777776
1820,87166.84694444445
1821,116242.925
1822,148747.52583333335
1823,87180.19
1824,130581.2375
1825,136349.83666666667
1826,100223.95722222222
1827,114246.45333333334
1828,135455.47333333333
1829,120155.72583333333
1830,142681.2325
1831,149031.75333333333
1832,118609.13916666666
1833,133808.45333333334
1834,121359.50111111112
1835,141092.6425
1836,129663.0725
1837,96471.59833333333
1838,135438.10833333334
1839,95199.61666666667
1840,167282.9125
1841,145839.6825
1842,116186.84166666666
1843,145715.845
1844,139755.08083333334
1845,154432.81666666668
1846,152696.52666666667
1847,146818.43416666667
1848,92743.45777777777
1849,122682.15083333333
1850,132969.245
1851,130640.50916666667
1852,130597.30166666667
1853,133558.9436111111
1854,155207.4336111111
1855,154640.44333333333
1856,219320.42166666666
1857,147871.105
1858,150513.975
1859,139129.69916666666
1860,149613.34166666667
1861,138133.155
1862,261226.41833333333
1863,251748.51666666666
1864,251829.76666666666
1865,264716.83166666667
1866,300715.2791666667
1867,247831.82416666666
1868,254201.92333333334
1869,196829.63916666666
1870,219208.77083333334
1871,248589.84083333332
1872,171095.24777777778
1873,220798.015
1874,140643.23638888888
1875,204099.13666666666
1876,203298.06666666668
1877,199026.85333333333
1878,218475.59
1879,132916.26305555558
1880,131142.10472222223
1881,226881.27333333335
1882,252474.18583333332
1883,200466.98916666667
1884,225036.36916666667
1885,232900.37916666668
1886,246736.89583333334
1887,190624.71583333332
1888,260949.24916666668
1889,168328.93833333332
1890,132314.23666666666
1891,142437.69972222223
1892,114799.22777777776
1893,125830.39666666667
1894,135702.38833333334
1895,143632.52833333332
1896,121931.5825
1897,126041.90916666666
1898,110748.12416666666
1899,142248.445
1900,144242.03583333333
1901,152051.71416666667
1902,149207.3825
1903,164661.45416666666
1904,139399.975
1905,178928.15583333332
1906,151046.70166666666
1907,165404.6775
1908,123248.59722222223
1909,131357.52583333335
1910,128689.42916666667
1911,195827.4325
1912,201996.83416666667
1913,133357.35833333334
1914,89014.41916666667
1915,260543.22916666666
1916,92870.96583333334
1917,259335.97
1918,140754.2088888889
1919,158896.89
1920,185382.44333333333
1921,287497.3883333333
1922,272603.86583333334
1923,182130.2025
1924,201880.08083333334
1925,214971.29333333333
1926,305932.505
1927,137744.35
1928,163294.80666666667
1929,123832.28333333334
1930,141349.84444444443
1931,144072.93341269845
1932,144681.80000000002
1933,155254.66416666665
1934,179415.81
1935,178656.7375
1936,184065.4775
1937,182748.83666666667
1938,171121.38333333333
1939,229709.5725
1940,190986.4575
1941,180745.9025
1942,184889.62916666668
1943,187938.38833333334
1944,317185.31333333335
1945,305545.5275
1946,158311.83333333334
1947,255919.31083333332
1948,164115.6875
1949,201424.3825
1950,171996.54333333333
1951,195143.71083333335
1952,193729.77833333332
1953,169320.6125
1954,189915.59583333333
1955,144518.17666666667
1956,211967.10916666666
1957,174637.5725
1958,278851.5266666667
1959,146320.40583333332
1960,119214.00666666667
1961,123873.94
1962,97105.71706349209
1963,103428.34805555553
1964,115726.02833333334
1965,144745.58083333334
1966,148209.03
1967,247024.17916666667
1968,294434.48583333334
1969,308378.24166666664
1970,324402.0416666667
1971,319751.0858333333
1972,313627.5941666667
1973,259734.3825
1974,293611.37083333335
1975,279524.9816666667
1976,256692.7525
1977,297405.79
1978,302936.05083333334
1979,298224.97833333333
1980,199499.93833333332
1981,283690.9925
1982,203831.4
1983,203831.4
1984,161250.975
1985,200819.32666666666
1986,208025.50416666668
1987,178576.43305555556
1988,181100.06083333332
1989,187988.56583333333
1990,212805.10666666666
1991,207063.55333333334
1992,205126.5275
1993,177137.45666666667
1994,221308.47416666665
1995,184528.43416666667
1996,245168.94166666668
1997,293190.30333333334
1998,270838.7966666667
1999,254450.54166666666
2000,286439.64916666667
2001,257570.4525
2002,232059.90166666667
2003,268685.5783333333
2004,261037.23166666666
2005,222296.58666666667
2006,212337.81833333333
2007,273608.01916666667
2008,190856.0206111111
2009,197126.92666666667
2010,192991.89666666667
2011,138958.83333333334
2012,180277.83309523805
2013,181985.69333333333
2014,189192.06666666668
2015,195997.5525
2016,199254.7975
2017,194815.66416666665
2018,130081.72785714286
2019,133431.57833333334
2020,123170.69333333333
2021,117846.84444444443
2022,172710.125
2023,162434.60833333334
2024,204965.27666666667
2025,280651.1716666667
2026,175842.89161111112
2027,155719.66681746033
2028,157935.9443333333
2029,175698.99916666668
2030,250345.5
2031,200964.37194444446
2032,207841.03194444446
2033,243034.78916666665
2034,163769.73694444442
2035,218243.61416666667
2036,182458.3875
2037,182070.30416666667
2038,267993.645
2039,188519.70416666666
2040,216877.44916666666
2041,209915.90333333332
2042,210784.87
2043,159820.3575
2044,169448.14916666667
2045,183466.31833333333
2046,145002.925
2047,143244.23833333334
2048,135503.13666666666
2049,142210.04583333334
2050,166796.13083333333
2051,116669.4225
2052,141606.1875
2053,142288.32083333333
2054,89560.80305555556
2055,145108.60333333333
2056,133688.66666666666
2057,128867.11583333333
2058,177328.84166666667
2059,144297.15083333335
2060,148640.78416666668
2061,153958.33333333334
2062,138139.01333333334
2063,117079.19583333333
2064,136408.00666666665
2065,124533.93
2066,165123.04166666666
2067,143216.93083333335
2068,142578.3675
2069,102846.22083333334
2070,113257.075
2071,107432.24333333333
2072,141357.57333333333
2073,136885.6125
2074,164997.90666666668
2075,149409.005
2076,120887.12666666666
2077,144818.26666666666
2078,132323.41166666665
2079,138301.9625
2080,119858.24833333334
2081,125670.1975
2082,139802.23166666666
2083,138583.15
2084,115826.65
2085,136751.45833333334
2086,141270.5986111111
2087,131304.46916666668
2088,116304.82833333334
2089,96529.83242063492
2090,128575.655
2091,118952.56833333333
2092,127375.23666666666
2093,133847.78333333333
2094,125864.0675
2095,150656.93083333335
2096,91430.25916666667
2097,99026.8275
2098,138117.66416666665
2099,93682.0925
2100,120290.72944444446
2101,126368.70166666666
2102,129095.43583333334
2103,112319.4875
2104,125286.455
2105,113828.22333333333
2106,103171.96333333333
2107,165644.79166666666
2108,127265.96583333334
2109,125806.9175
2110,122372.77916666666
2111,146057.265
2112,138411.21083333335
2113,117282.37916666667
2114,110608.70611111111
2115,139722.02666666667
2116,120419.8775
2117,144332.3475
2118,126085.92333333334
2119,105264.55694444444
2120,115048.96166666667
2121,108833.80916666667
2122,104846.30083333333
2123,98450.57222222221
2124,153432.92666666667
2125,122523.365
2126,155679.215
2127,149151.8925
2128,119109.785
2129,106640.60805555555
2130,139607.57083333333
2131,146538.65416666667
2132,128653.05666666667
2133,124021.94972222221
2134,132081.16083333333
2135,111249.79833333334
2136,113857.60666666667
2137,127215.675
2138,136642.39
2139,154102.04416666666
2140,136367.82666666666
