Id,SalePrice
1461,129524.2060691217
1462,149535.26910493884
1463,174990.65813565382
1464,181310.93543368214
1465,189203.15063489793
1466,180942.8203224057
1467,170792.32954349113
1468,178022.72782968663
1469,176415.99766333235
1470,120282.89695141322
1471,186899.4341837333
1472,89162.36248094495
1473,98953.61425424587
1474,147395.50489455037
1475,127361.92969536546
1476,319927.89416235645
1477,244402.41221800703
1478,308077.81864665827
1479,286467.17973261204
1480,309166.82145222946
1481,292717.33821854106
1482,203467.1594426154
1483,177709.1353431643
1484,166924.693152358
1485,172032.61490080875
1486,199662.1234350405
1487,277309.99534331384
1488,245967.24599151884
1489,206516.10620740708
1490,197651.73418445775
1491,191316.75978252146
1492,110350.67218593163
1493,169890.88298922623
1494,270161.6585739554
1495,262733.4432132645
1496,208571.37816016687
1497,187898.0436456763
1498,151216.84003170024
1499,149569.40705510668
1500,161030.8197207779
1501,173653.63187847132
1502,153248.56588649674
1503,224447.06179690856
1504,234260.0916151047
1505,213231.9954742257
1506,160372.6613973059
1507,217733.2208319616
1508,188770.75558835297
1509,156853.4249926283
1510,148585.23302778852
1511,151350.13544777225
1512,143344.67725160473
1513,153245.54831354594
1514,147271.88780309146
1515,154827.76525778548
1516,150625.9680086108
1517,149933.59544028214
1518,134857.90947381087
1519,211310.46452937977
1520,138168.8011432488
1521,144840.36582761808
1522,157809.2590573791
1523,124563.83049782856
1524,127746.84221441562
1525,128465.9105527193
1526,129505.59078754099
1527,101128.75203235046
1528,131107.34224658314
1529,139830.12786227168
1530,154352.8136430596
1531,120561.65568028075
1532,102921.73072011417
1533,130628.70042057816
1534,121609.86361372912
1535,135327.090715453
1536,117541.3544214957
1537,102254.111990022
1538,146939.98065589598
1539,157766.9197549886
1540,120584.15969386167
1541,143414.0704191988
1542,135130.97671334248
1543,156503.22821261926
1544,89964.86643249138
1545,107039.04078849826
1546,121262.89303622283
1547,125005.24038991745
1548,123947.32602456937
1549,111864.6606859048
1550,137651.00070494256
1551,115502.3398701833
1552,123578.55719344363
1553,129236.46015911642
1554,108576.247045174
1555,157447.52252257138
1556,108406.335044982
1557,115707.56665843484
1558,101619.3078815069
1559,105813.0249621414
1560,132280.1946695236
1561,137317.11168368233
1562,130315.24361987112
1563,120395.46350375886
1564,152856.50830359154
1565,150639.2792513403
1566,173512.08492657877
1567,96018.79374810061
1568,191881.57606958985
1569,137826.03595095637
1570,139392.0012875825
1571,122062.62040758021
1572,139762.78986114557
1573,197979.37493016032
1574,144020.99568739292
1575,179196.09553251317
1576,212888.305802538
1577,202285.54856425768
1578,148661.46516799103
1579,146710.57934004205
1580,195631.87700971356
1581,137060.58439975098
1582,122340.46624194703
1583,266134.6609901938
1584,242289.4748274987
1585,136321.66755997768
1586,97931.4446399691
1587,112810.12605377712
1588,143125.15261314248
1589,112534.18515474975
1590,127849.64724670815
1591,110942.99450378222
1592,129383.5771373105
1593,119216.3257352913
1594,124220.02563984654
1595,128475.0227371299
1596,166752.42983573693
1597,151626.1447522422
1598,184191.76688384486
1599,165385.00753184967
1600,179312.13088583824
1601,80443.42695849804
1602,121586.11252323474
1603,98761.51278550802
1604,257070.3077510635
1605,263757.98734366626
1606,169736.91275914304
1607,164945.90451513766
1608,215269.12729636292
1609,196989.76015348642
1610,161637.16408115812
1611,154975.9520877277
1612,181413.94537633905
1613,184898.63241212282
1614,110225.17397608509
1615,84098.25903872281
1616,83117.32886877372
1617,83097.77001542825
1618,129953.58181604238
1619,136038.31208797192
1620,187634.02829105358
1621,145392.88289123043
1622,141034.14025514392
1623,237740.17593612903
1624,210845.27096587172
1625,128404.06765328984
1626,172646.2677373042
1627,181000.47542859384
1628,256785.87798446376
1629,174137.67762000504
1630,259279.65509916423
1631,213767.9698413063
1632,232765.13452143772
1633,170703.0281468005
1634,180005.1541775445
1635,176741.12887126257
1636,170035.85101208923
1637,171466.73658535304
1638,189745.48438366802
1639,182722.27436920395
1640,189546.47669053482
1641,184492.68326275327
1642,225426.444205432
1643,239739.2929597415
1644,227942.33942687107
1645,169917.588213991
1646,162400.38993995357
1647,167893.70072803553
1648,144087.7036041307
1649,137286.61741165764
1650,119782.14468859146
1651,124561.29612032113
1652,96680.24387572933
1653,97109.8443514143
1654,148893.68832168847
1655,144197.7920713226
1656,147372.13290767197
1657,148682.5065577889
1658,147176.0782292768
1659,128153.3290864204
1660,145301.9795408485
1661,320027.0149602716
1662,319380.1706360867
1663,307767.7158460576
1664,322101.9851692709
1665,315520.59734205646
1666,274934.27086672396
1667,290543.4286379717
1668,302106.9793726037
1669,267583.11095052847
1670,311426.1833503804
1671,235367.56630881538
1672,305325.7617012079
1673,295847.39665896783
1674,251771.8479241786
1675,192923.75539621152
1676,193688.9218604362
1677,206487.337361302
1678,314924.7372825555
1679,286273.53674861015
1680,264991.1564430724
1681,223212.45678442164
1682,283412.3727069685
1683,191288.09799032906
1684,176675.1336340432
1685,175890.8115242013
1686,168866.16961928655
1687,170745.41446698594
1688,188596.5476333198
1689,191927.3209688369
1690,181891.3379518235
1691,173180.65770813782
1692,244872.15588807943
1693,170196.1010677213
1694,179525.284699085
1695,177158.80765468578
1696,243774.656744476
1697,178145.71230882852
1698,292008.6383353819
1699,266348.636432103
1700,242330.4419142708
1701,257790.22735781578
1702,249743.47726348095
1703,279157.76383629214
1704,272440.71059315617
1705,213075.6881351875
1706,305480.60825709393
1707,210573.83655658926
1708,208467.65887032877
1709,270739.4790538392
1710,216961.62639986648
1711,248139.1488564333
1712,239496.53763251053
1713,241367.84734321092
1714,207631.50805230244
1715,204841.25230099456
1716,176714.02458675785
1717,159358.12820743836
1718,137027.0049159662
1719,203691.45914242405
1720,234661.478973247
1721,164251.81565880997
1722,130159.49709451858
1723,164598.52277430968
1724,210597.94741170117
1725,227914.46279340883
1726,189450.7267774097
1727,178143.15705805583
1728,186617.58092170814
1729,167069.24996308787
1730,170773.73251142705
1731,130953.29844192434
