Id,SalePrice
0,137096.2561946884
1,150397.06559950372
2,177777.84736125945
3,182531.64758824947
4,203677.66354036343
5,175208.21089557093
6,156505.52601223605
7,172696.1113064581
8,181779.50215719306
9,112586.59952034985
10,190061.34731090377
11,96938.23793690238
12,91747.83602473904
13,148380.3123972338
14,130436.68277569876
15,301841.54701637314
16,260875.72008077987
17,276961.1095824564
18,290840.1474530656
19,342465.68179817114
20,286702.9919989466
21,237624.26576597366
22,185586.16603167495
23,177510.52617487236
24,180439.26261289982
25,196911.43409751944
26,301599.36134947406
27,241342.1785781167
28,206483.80466301457
29,206514.21900002903
30,199304.05930383393
31,101968.46300434848
32,183042.68185443743
33,281010.20426496264
34,263108.5662726118
35,203503.95794146217
36,202722.41498981803
37,177054.6432680989
38,176384.08817977933
39,171738.39747955365
40,171027.55556059742
41,173434.76998649302
42,267147.8803509318
43,231839.98325670435
44,216594.79956908876
45,179977.15076069903
46,221651.71638089325
47,204353.46710275934
48,157676.4247424273
49,149212.0863121791
50,142585.50245060524
51,150558.96251419745
52,155741.27878523263
53,155965.17519694264
54,182432.32758654133
55,158932.5376317537
56,157685.0472489268
57,151162.1216456204
58,203863.7136122423
59,123464.07311431458
60,130470.92504188915
61,165298.38156610026
62,112526.0295580565
63,107800.9035998856
64,117661.94545973561
65,122248.44021455513
66,104537.84228236896
67,131636.67058568643
68,129643.71573836684
69,164561.76312976688
70,109066.77795909732
71,88351.93486089728
72,129600.76338487296
73,131068.9395822518
74,155191.27203638174
75,106723.28879820768
76,84198.3281852472
77,157593.4142390211
78,167233.78113427717
79,118806.6534328905
80,142871.67908489984
81,147504.88201072594
82,184222.39168203037
83,81033.55306251641
84,119320.27533357432
85,143391.76223862
86,135452.82853715384
87,135750.0089107688
88,130065.92016822837
89,136151.441815974
90,113958.09416696972
91,129545.04215880681
92,134522.58814987147
93,117592.09225657239
94,167712.21439805074
95,103565.79071412527
96,100288.14087241776
97,112910.70678018441
98,101557.08107884783
99,128444.83334610291
100,139191.29141333286
101,129629.55013691395
102,115469.76865822836
103,161954.1164413454
104,156891.20269739677
105,214849.55581086408
106,86488.02285284417
107,209770.10970778353
108,134540.57064704577
109,136859.52222254407
110,105211.1258473473
111,123348.03810688242
112,225231.20812950341
113,138696.44004030916
114,200016.08163672974
115,213387.36383402685
116,195215.06488266308
117,142108.13881959507
118,156637.7137225636
119,204773.13304180832
120,169400.3800168942
121,124809.09670727447
122,269212.4586331156
123,223101.2394612106
124,153857.0150723083
125,71832.34633283911
126,102021.27326822217
127,129154.91817025977
128,112076.6809414086
129,137155.7911834999
130,78351.03044701245
131,128524.00802694583
132,122118.44762058444
133,134523.99788883413
134,137785.59726337847
135,215828.79648443533
136,195867.54710504162
137,214351.94467559905
138,166313.65369058473
139,171978.77151002566
140,46628.780394415255
141,126661.69124873744
142,77092.46895116779
143,249512.9208519339
144,225997.40848047982
145,152344.81676190958
146,190253.44000273262
147,227796.85940111487
148,208720.69523204272
149,174663.84546565055
150,145962.6488149688
151,172252.69103492663
152,176376.36027047035
153,106485.5109420973
154,78749.08555177854
155,78728.96138218518
156,89178.37953607527
157,122638.44990111793
158,132674.73429213234
159,181081.5913510688
160,146028.73780973515
161,129402.85119285408
162,222315.3997984844
163,202916.84422405617
164,134494.82324387744
165,168739.51040730806
166,182493.5921356702
167,237621.105055273
168,172202.54802638112
169,289314.95648609655
170,237158.5107385075
171,247185.9557678476
172,171386.33937527885
173,180845.7349381321
174,167110.51374169343
175,159398.42852121292
176,178442.15517425805
177,201173.55516207154
178,188395.20891863585
179,216783.39838096083
180,179665.67733322602
181,234097.1090359841
182,232773.20961628726
183,229144.510867534
184,171730.43343672517
185,154275.2532012696
186,169184.34818368783
187,137289.97163531193
188,125111.32660295811
189,118543.79424587717
190,130218.21656577014
191,97987.76172438842
192,98252.9437821422
193,151285.2282164686
194,149458.11943570824
195,150166.57597949676
196,152410.93658197837
197,150068.87494549848
198,131710.24142880304
199,158334.10854909333
200,328794.826692658
201,315224.94063633634
202,299754.69708076806
203,340347.67488245445
204,284065.80867947143
205,289890.3143290779
206,308809.8907919609
207,284663.00559376524
208,267210.0886334187
209,288146.3634503095
210,256769.46130309586
211,320076.61011050304
212,280639.4020043049
213,264188.92179647414
214,214199.33631346974
215,214729.91621589437
216,230596.32653431618
217,353923.9774404631
218,290387.30979532964
219,274048.5941999661
220,253956.76939699566
221,274047.9988257318
222,221232.14003697535
223,187864.55861503427
224,176300.47258536716
225,183177.97912618474
226,162126.19858160574
227,193399.6953267944
228,194595.05053078354
229,187631.7327523299
230,180456.2138865492
231,228408.28780402936
232,169275.33187138799
233,175113.43024292286
234,171981.24351573628
235,232448.38607005484
236,172201.41043132922
237,299072.82489953004
238,274773.0822242968
239,246167.6234670722
240,261888.66933975284
241,248092.8372692598
242,242047.21178851966
243,248780.88794708083
244,222860.693746205
245,302251.36755966616
246,208643.04436760928
247,211069.30814751406
248,261902.92040366255
249,228750.9420178932
250,239766.94001373806
251,244348.43765912252
252,233110.34006657594
253,200032.73931021086
254,207081.26144209882
255,194914.4822988464
256,181045.2255416465
257,155072.77102614118
258,202435.47796975466
259,222213.42281143513
260,192008.137621015
261,149593.76098254565
262,166308.11284809653
263,206566.7977226998
264,219449.03476655885
265,175474.5965776927
266,176179.3307317266
267,185059.2744127931
268,161863.74141317472
269,162666.68712464
270,122477.91399337849
271,134604.77120935183
272,116643.38645764175
273,119785.6027343696
274,121184.42512721513
275,117372.4540620856
276,258818.54868426666
277,236184.06145055284
278,257456.85673374607
279,214949.78649197493
280,194323.8291797356
281,171052.04346067648
282,181763.18543763336
283,233625.00869568562
284,215780.24192449177
285,210510.96513928284
286,211767.68212851338
287,208967.2682132281
288,150092.8400237746
