Id,SalePrice
1461,165121.1008591256
1462,175023.76998173143
1463,173347.64650415542
1464,159250.49909672525
1465,142732.67141853325
1466,159327.66475871977
1467,152396.04050388458
1468,153818.76536504048
1469,159946.3376545972
1470,153811.9913655681
1471,145438.95240300923
1472,132655.72946920255
1473,132655.72946920255
1474,134419.99830469897
1475,134419.99830469897
1476,169676.85065830866
1477,169770.28306862703
1478,164750.65007023243
1479,174465.83023706506
1480,175150.99841523223
1481,172661.9286413806
1482,149576.77169787695
1483,192096.89839187375
1484,137179.95232718938
1485,171336.34368974424
1486,154412.64689204335
1487,187660.93674938686
1488,155813.02090895234
1489,156597.25307550188
1490,160878.85426345363
1491,166208.17691164883
1492,158627.53162679603
1493,179484.80319609182
1494,170745.03526979723
1495,163356.25618046144
1496,142199.3670900915
1497,138125.6522369616
1498,137216.20538790862
1499,135203.69165347866
1500,135203.69165347866
1501,136507.98978633463
1502,134784.56136947553
1503,169658.17034757003
1504,150392.52359903188
1505,152463.17020578703
1506,160935.54483810914
1507,162127.10230944108
1508,193553.2659140584
1509,157930.47508802463
1510,157930.47508802463
1511,158977.21277131946
1512,158208.92937893397
1513,161446.65980470105
1514,171185.4977438921
1515,158362.28845328905
1516,187359.52294572178
1517,164243.54105571756
1518,153362.18929715324
1519,153125.97995064044
1520,152631.1238591073
1521,161891.65191835706
1522,159439.97247413627
1523,153751.03879309542
1524,162695.73083143338
1525,162498.81016718323
1526,172422.56877244017
1527,152121.1176069001
1528,152678.1840284997
1529,151242.694569503
1530,158487.87462506985
1531,142089.8167402859
1532,141107.65369021197
1533,145269.31617229723
1534,148814.58968507993
1535,165955.83639062505
1536,153267.66186532698
1537,158125.3415807086
1538,157930.47508802463
1539,155857.63013275695
1540,156012.14532086335
1541,161304.52081901705
1542,145349.3085949681
1543,151769.8062058634
1544,142716.95748558184
1545,145894.42646008893
1546,145894.42646008893
1547,147055.55180731977
1548,145894.42646008893
1549,146667.4868609905
1550,146667.4868609905
1551,146280.4459793818
1552,152779.07611417057
1553,169833.84649328716
1554,136772.7647966049
1555,178904.76349134775
1556,161560.4611683986
1557,158977.21277131946
1558,145897.63907660247
1559,147344.02965225012
1560,146048.71187698512
1561,162062.8546271533
1562,151793.2017039522
1563,151900.19848774927
1564,150541.62075297904
1565,163691.1282190998
1566,198845.29931179632
1567,156749.04987908585
1568,186216.09875334037
1569,192545.7973184392
1570,164601.97766444963
1571,157063.4602832815
1572,157669.8693089162
1573,187875.93815201998
1574,163593.83664831106
1575,166427.9153158844
1576,167830.04957941268
1577,150329.6158122508
1578,174900.48521540084
1579,163251.9739008162
1580,157018.5059294566
1581,178814.1787239041
1582,150727.37032172276
1583,160698.28629630423
1584,157149.94714115444
1585,140952.38033999671
1586,155094.1768192161
1587,155316.3210772057
1588,159482.10827390235
1589,165740.37082921914
1590,146877.5614150978
1591,147217.54842023138
1592,142255.74015459997
1593,152094.32242884603
1594,149800.90875212895
1595,158763.81568971885
1596,160921.37032190876
1597,180237.30145996995
1598,197027.7993801393
1599,139323.08609495306
1600,139323.08609495306
1601,152981.06034268276
1602,156338.84728573123
1603,154872.35028747068
1604,139028.88060359337
1605,163054.37998131776
1606,158000.04268098093
1607,169311.09119921236
1608,166120.36280653076
1609,158638.01086157694
1610,158634.5177063991
1611,179050.5831115677
1612,159728.1224681495
1613,166043.5635242263
1614,134757.8525292253
1615,132061.16834248404
1616,133299.92315824408
1617,133270.5738757062
1618,148988.36585980348
1619,169785.2370279606
1620,151459.32227823156
