Id,SalePrice
1461,136509.968669276
1462,151190.9841195147
1463,178042.5417645299
1464,182560.62079433142
1465,201117.0463991745
1466,175590.76034819707
1467,157087.5053152477
1468,172378.22903443663
1469,182901.38436016184
1470,112261.00250434992
1471,192095.03959213058
1472,100532.96702092513
1473,95285.96388409636
1474,150867.14494561055
1475,133145.48986259522
1476,301969.3869110036
1477,260687.49098175345
1478,276710.7700870598
1479,286561.276680168
1480,343804.90263767494
1481,286584.9745697982
1482,236258.41922923713
1483,187187.5081776909
1484,178500.03538373648
1485,180799.16150058853
1486,197073.83570864145
1487,300371.918077447
1488,241980.54954941804
1489,206759.94789169915
1490,206774.15622309898
1491,200780.43314255215
1492,101826.68215864315
1493,183740.15633636457
1494,272611.11974176485
1495,261169.9223829608
1496,204122.1835981768
1497,201874.85986480932
1498,176656.58008761052
1499,175918.25965710636
1500,170313.2866810325
1501,170450.17351242155
1502,171891.69144671317
1503,264107.3242837656
1504,231541.15413272893
1505,216731.60428805114
1506,181310.14482712466
1507,224070.09215397225
1508,206865.5360033384
1509,158307.13712781062
1510,149080.7792813524
1511,143510.3765537953
1512,151105.47067917767
1513,156168.62477875268
1514,156974.50311753713
1515,183152.13804804394
1516,159424.744566557
1517,158164.75813205144
1518,151494.04990063305
1519,205769.83390589198
1520,123442.62171160802
1521,130827.38798310817
1522,165785.3251538619
1523,111980.49612117559
1524,109467.73279681196
1525,117582.57731536613
1526,122553.16875491315
1527,104512.63002835936
1528,132932.33112735697
1529,129505.01343834633
1530,165101.79275111505
1531,108189.17185421847
1532,87835.37555164238
1533,130893.13381611207
1534,131986.42630816926
1535,157062.63018295774
1536,108111.83185417135
1537,83461.58276075404
1538,158767.500949017
1539,168828.39259985113
1540,119936.31806343095
1541,143126.322581382
1542,146660.9922995686
1543,184331.19121072185
1544,79946.93071177788
1545,118983.63319850294
1546,141842.1903796338
1547,133919.30594646907
1548,134355.10308451462
1549,127412.15867738845
1550,135694.83963371464
1551,114987.65529749915
1552,129172.48964643222
1553,135000.67030398292
1554,117354.05279334215
1555,168321.68810240016
1556,102864.53048620699
1557,102217.56093742256
1558,110680.29077229393
1559,97614.91489484208
1560,127622.61461283639
1561,139375.71228301595
1562,128873.77449632715
1563,114599.05890798569
1564,161821.8266435538
1565,156235.62219412928
1566,216842.85759400344
1567,85599.56529375701
1568,210916.32269113394
1569,135083.2167731186
1570,137415.26232450572
1571,107583.18561511463
1572,125971.27741490491
1573,228943.18074361957
1574,139912.50925318548
1575,201648.6964015728
1576,214695.54669064982
1577,195306.32665031776
1578,140959.71217420534
1579,156119.34598529548
1580,204231.2700071016
1581,163924.3959702407
1582,123066.32585593336
1583,266161.37348027574
1584,222858.25319860922
1585,152817.99357475154
1586,70389.15688518039
1587,101524.37092509447
1588,130461.07741438248
1589,111515.74799994682
1590,137902.91417183448
1591,80108.58520078217
1592,127602.20600828319
1593,120906.57575077564
1594,131682.3344298955
1595,136477.60583937634
1596,215092.48636175971
1597,193585.8713017169
1598,214303.48281063722
1599,177784.11436018115
1600,183513.09062325186
1601,48783.703986797715
1602,129486.7262062931
1603,77407.16392125911
1604,244761.672373269
1605,227955.8867332521
1606,153153.8959489311
1607,192399.3416448019
1608,226619.3003813133
1609,207224.7836006824
1610,172190.66692826664
1611,147068.1171835661
1612,174199.77073902264
1613,178146.52842056006
1614,109228.59093754622
1615,80774.84032031172
1616,80780.78434202308
1617,91407.80134265102
1618,122020.15584617201
1619,133029.72724520182
1620,182485.10358362435
1621,147468.43877468375
1622,129611.71143621206
1623,224593.9057319688
1624,204834.85188535275
1625,134776.78593138326
1626,169501.47947649634
1627,182528.12384157674
1628,238605.95888384897
1629,172746.89297347423
1630,283870.22999533126
1631,230274.2176156221
1632,240609.41164905927
1633,171099.14336663787
1634,180675.15707236133
1635,167270.73358445754
1636,159804.15075439308
1637,178724.2416978972
1638,202539.7733957083
1639,189660.87686404493
1640,218455.71391964215
1641,181586.23033873574
1642,229310.33401270607
1643,232548.5298943736
1644,228907.79245184967
1645,172503.42021959927
1646,154601.55871390272
1647,169874.632619848
1648,137563.05469067255
1649,125120.36119670141
1650,117525.6598384839
1651,129519.48585468507
1652,101647.97196850879
1653,101889.90959061333
1654,153772.3889667911
1655,152241.27997524827
1656,152745.7273317792
1657,154969.42881680583
1658,152662.70472063264
1659,134441.03181961598
1660,159340.692772354
1661,328864.8608761495
1662,315186.0708421448
1663,300191.685655755
1664,341691.175759858
1665,284021.6690110902
1666,290109.0623012353
1667,309785.4459893855
1668,284506.0746399588
1669,266675.29869919945
1670,288354.2484921841
1671,256407.33476655697
1672,321227.358309116
1673,279687.55839791615
1674,263554.23521559546
1675,212457.65267108823
1676,212808.58099777205
1677,229416.90390604828
1678,351043.70480474876
1679,290940.9775801746
1680,274535.13195936964
1681,252862.8898840584
1682,274186.1769778265
1683,219273.44172860798
1684,188065.03349849698
1685,176186.72424216033
1686,184039.52338477434
1687,164677.0155726245
1688,193504.02571279835
1689,194888.18654480507
1690,187706.15131249558
1691,180286.51460469165
1692,229278.05551283457
1693,169369.9241555892
1694,174901.71722790226
1695,171639.82643368957
1696,233794.07520474447
1697,171871.85406320426
1698,297004.1932732698
1699,273460.5869375584
1700,242961.2476908632
1701,259893.5988327451
1702,249372.2598236811
1703,242953.66067335266
1704,249775.47154539544
1705,223212.68741100072
1706,304440.0674264354
1707,208974.37803925434
1708,211463.05351827876
1709,263183.83914877055
1710,229086.30075184721
1711,239894.39024419663
1712,245288.2956265735
1713,233908.29886702332
1714,203023.23549306323
1715,206616.04562063795
1716,196839.37820154568
1717,182455.87542991387
1718,156136.39654464764
1719,203861.50480483216
1720,224479.1721171022
1721,194010.4478744103
1722,151027.14823880908
1723,167721.67996587162
1724,208461.26906688907
1725,220737.719765377
1726,176675.4430075672
1727,171051.72819971642
1728,185784.12970220298
1729,161655.97675152402
1730,162312.57991899666
1731,121719.686689161
1732,134161.42075775913
1733,115627.25232221442
1734,118914.68561334675
1735,120181.10331302439
1736,115628.78710939828
1737,252311.2186787275
1738,232913.16642991826
1739,258247.20929436176
1740,215073.44716609083
1741,193983.32405208773
1742,170476.54187391722
1743,181346.77057226468
1744,227521.53272805572
1745,206194.0614252782
1746,203157.2183701978
1747,212290.48741526273
1748,210534.05813413765
1749,150438.01802155306
1750,145609.37919469527
1751,222637.48210703442
1752,118083.97077374882
1753,154598.94897242566
1754,196707.97166864946
1755,171053.1194422834
1756,114093.72615825525
1757,110992.96957157133
1758,136314.8516680319
1759,155760.09607567382
1760,158169.540476362
1761,156706.64679145045
1762,168166.3753135563
1763,159990.22973655537
1764,116690.17469481495
1765,175995.69476102525
1766,166659.95080983522
1767,198828.41018682718
1768,121493.41374844708
1769,175204.31749878195
1770,137074.4188048134
1771,128703.50223502493
1772,134679.96602501255
1773,130888.93733542669
1774,165234.19097093958
1775,127787.39071233384
1776,119871.41589395003
1777,99469.91446978482
1778,123054.31034153677
1779,110353.07592260488
1780,165460.16141876555
1781,120006.15892536566
1782,79881.52746913442
1783,144503.9922726797
1784,82716.57201058697
1785,103442.96482337546
1786,138334.64726029872
1787,159345.87359943264
1788,40247.38351318566
1789,99182.34345881222
1790,72195.10553088924
1791,207476.0526398432
1792,152254.09252031054
1793,151235.80767978262
1794,141740.26198532386
1795,132894.2172419068
1796,121424.97418862116
1797,143507.3446914791
1798,119358.80268648313
1799,99137.11800324591
1800,107523.3670829765
1801,134627.24208346847
1802,151072.58134373464
1803,158271.26264291373
1804,132952.07739417814
1805,136814.98235459346
1806,128060.92703328212
1807,137076.91579698073
1808,122336.21802201378
1809,108047.30373153067
1810,121915.66319026845
1811,86823.66392517835
1812,98676.7305924131
1813,115127.88059950061
1814,78277.79041580949
1815,36024.348069859436
1816,89259.6957090206
1817,112540.08511956804
1818,140556.70528913382
1819,126749.8581022087
1820,60477.744786298135
1821,111165.49336614087
1822,148381.91937507666
1823,44987.79256966151
1824,132751.103058971
1825,120356.31420842395
1826,101328.68198311701
1827,116660.10840126034
1828,130318.26341095613
1829,141709.38089808472
1830,143636.59568560543
1831,146661.85878954316
1832,116489.68810223113
1833,132390.8038742093
1834,122403.4558666579
1835,143938.79271375458
1836,137567.44340669643
1837,75790.1432665505
1838,127014.07056990243
1839,87170.17183863255
1840,126440.52623922238
1841,132384.92235961952
1842,102510.86030034209
1843,152277.69935094658
1844,139814.4274425751
1845,150467.8735809317
1846,156188.39294590126
1847,153218.34219718887
1848,40939.023524491815
1849,106676.54436464631
1850,117674.39297498297
1851,140481.69409018545
1852,116241.76515105553
1853,123018.24432255607
1854,170797.2396106047
1855,166304.59882817045
1856,209759.18589752447
1857,155160.37659288035
1858,155799.72779066814
1859,118785.71646531438
1860,155234.32275827043
1861,118273.16420690948
1862,258400.5661819931
1863,252663.98264770722
1864,252718.1842796707
1865,264111.14700076473
1866,258816.61365256854
1867,236873.35466723377
1868,251944.16001339257
1869,202132.564814314
1870,218399.12740148022
1871,237370.22756846552
1872,187563.16703002434
1873,230187.83401532588
1874,151624.4767377579
1875,208402.5513850532
1876,196653.70877207676
1877,203656.3073400047
1878,215410.46446613898
1879,137175.4700327972
1880,127711.37512606918
1881,235161.3714168463
1882,245259.67070009978
1883,201862.07739902637
1884,212783.28649390652
1885,227295.50085896347
1886,238334.12938074442
1887,200581.26624371018
1888,237951.0971559477
1889,185709.0126773913
1890,126006.78081916692
1891,146719.61354252044
1892,94435.2159520553
1893,120455.4949532859
1894,139998.461491348
1895,138865.8519060209
1896,119368.67409879994
1897,126623.61698493734
1898,119738.96966323839
1899,151639.39450067072
1900,153307.99401334603
1901,163685.80038104812
1902,153799.86358640715
1903,201804.2300231089
1904,146560.2628390633
1905,187120.20306837163
1906,173647.80548348068
1907,210813.4513175832
1908,136311.74272576044
1909,146139.4924201693
1910,143385.53925633687
1911,203785.59290967626
1912,257267.07588150306
1913,148704.65192040685
1914,72814.30645183031
1915,245138.7591136105
1916,57594.52619570331
1917,242466.2539267717
1918,134247.6048759804
1919,156514.22514682496
1920,172697.03743254137
1921,300093.45949136117
1922,280257.22353027714
1923,205722.5326291062
1924,224428.24295214377
1925,223996.52892608987
1926,298543.2110002483
1927,123603.8477453969
1928,155231.34499865235
1929,107667.03172034957
1930,131619.46961857867
1931,138132.36328333244
1932,137289.08061887883
1933,169917.71233635512
1934,180378.52796198567
1935,169611.67681332957
1936,176861.3049303207
1937,183951.64961149963
1938,162260.80971590104
1939,245834.28016319475
1940,201212.26548235328
1941,185075.55053371703
1942,174673.37592249014
1943,207921.58721922617
1944,272426.4176842617
1945,276928.75851215445
1946,196408.71165375295
1947,251576.80670000543
1948,214180.04300428648
1949,204836.23499550624
1950,174261.94588010758
1951,229449.71626627352
1952,205480.49013117538
1953,168281.07774502365
1954,193802.04841986275
1955,141339.79579704534
1956,267494.6473304143
1957,171824.19141936162
1958,259235.56731049903
1959,160467.43763215397
1960,111241.53788136854
1961,125782.40675874404
1962,101647.97196850879
1963,104329.38073045318
1964,100745.33215328981
1965,145368.99052583217
1966,147731.04100725078
1967,263428.3597694435
1968,300857.7963165995
1969,295762.5929205613
1970,322346.4141745744
1971,352391.1577341347
1972,315108.4486751936
1973,262237.0431053224
1974,279348.9808037677
1975,329796.7157891642
1976,257890.70377782453
1977,299229.9255544194
1978,305987.706163198
1979,283652.9154329668
1980,231733.0657934202
1981,279126.7128944015
1982,231706.93226875714
1983,231706.93226875714
1984,199639.94947276614
1985,201793.27398557053
1986,205386.70880294777
1987,175371.7930179946
1988,178012.81361198192
1989,193765.40331653808
1990,204427.46848172555
1991,225013.38753626682
1992,199962.67037712783
1993,181376.95956858038
1994,220420.48506875848
1995,192631.4266967089
1996,253788.9896591953
1997,282339.7253076099
1998,277205.8377824861
1999,249950.16171321413
2000,277535.736430743
2001,252127.53698188812
2002,229434.1003454381
2003,248460.46829795558
2004,247065.19041130133
2005,225148.23096841085
2006,219088.32306515076
2007,243687.57437037094
2008,208671.7265117392
2009,189667.55528178834
2010,201698.80120391026
2011,166812.7074734487
2012,185921.8191073013
2013,178469.1275798767
2014,176387.77540804236
2015,199381.83933320688
2016,188285.30116505874
2017,188252.46978231682
2018,132929.74725292856
2019,132070.3320335676
2020,117607.47401235066
