Id,SalePrice
1461,134458.22448979592
1462,159698.36956521738
1463,146712.3076923077
1464,186424.05
1465,174750.0
1466,186424.05
1467,170779.2619047619
1468,170779.2619047619
1469,192479.59574468085
1470,117831.31034482758
1471,192479.59574468085
1472,96590.0
1473,117757.97101449275
1474,140832.14285714287
1475,150745.0
1476,329044.71428571426
1477,227043.5
1478,329044.71428571426
1479,270082.3846153846
1480,329044.71428571426
1481,270082.3846153846
1482,204204.66666666666
1483,170779.2619047619
1484,192479.59574468085
1485,157844.44444444444
1486,219498.54464285713
1487,298051.3
1488,247779.77777777778
1489,192479.59574468085
1490,170779.2619047619
1491,219498.54464285713
1492,117757.97101449275
1493,186424.05
1494,298051.3
1495,270082.3846153846
1496,219498.54464285713
1497,219498.54464285713
1498,142961.33333333334
1499,142961.33333333334
1500,166748.86666666667
1501,166748.86666666667
1502,142961.33333333334
1503,247779.77777777778
1504,270082.3846153846
1505,219498.54464285713
1506,186424.05
1507,186424.05
1508,186424.05
1509,159698.36956521738
1510,133936.45098039217
1511,133936.45098039217
1512,133936.45098039217
1513,186424.05
1514,144822.36111111112
1515,139750.0
1516,186424.05
1517,145679.0
1518,133936.45098039217
1519,219498.54464285713
1520,133936.45098039217
1521,133936.45098039217
1522,159698.36956521738
1523,117831.31034482758
1524,117757.97101449275
1525,117757.97101449275
1526,117757.97101449275
1527,82504.0
1528,145679.0
1529,133936.45098039217
1530,159698.36956521738
1531,98598.4857142857
1532,117757.97101449275
1533,133936.45098039217
1534,117607.28571428571
1535,149308.33333333334
1536,117757.97101449275
1537,98598.4857142857
1538,174750.0
1539,270082.3846153846
1540,136617.03846153847
1541,159698.36956521738
1542,136617.03846153847
1543,165369.83333333334
1544,98598.4857142857
1545,117607.28571428571
1546,96590.0
1547,117757.97101449275
1548,117607.28571428571
1549,134458.22448979592
1550,146712.3076923077
1551,117607.28571428571
1552,98598.4857142857
1553,159698.36956521738
1554,117607.28571428571
1555,162243.75
1556,117757.97101449275
1557,111954.28571428571
1558,117607.28571428571
1559,98598.4857142857
1560,136617.03846153847
1561,133936.45098039217
1562,117757.97101449275
1563,117757.97101449275
1564,162243.75
1565,146712.3076923077
1566,180141.66666666666
1567,98598.4857142857
1568,186424.05
1569,98598.4857142857
1570,145679.0
1571,117831.31034482758
1572,144822.36111111112
1573,219498.54464285713
1574,133936.45098039217
1575,192479.59574468085
1576,186424.05
1577,192479.59574468085
1578,170779.2619047619
1579,134458.22448979592
1580,219498.54464285713
1581,144822.36111111112
1582,134458.22448979592
1583,270082.3846153846
1584,219498.54464285713
1585,139000.0
1586,82504.0
1587,117757.97101449275
1588,133936.45098039217
1589,117831.31034482758
1590,117607.28571428571
1591,117831.31034482758
1592,149308.33333333334
1593,113360.0
1594,108831.33333333333
1595,136617.03846153847
1596,184956.66666666666
1597,144822.36111111112
1598,177081.6
1599,227043.5
1600,174750.0
1601,82504.0
1602,145679.0
1603,98598.4857142857
1604,247809.0909090909
1605,270082.3846153846
1606,170779.2619047619
1607,186424.05
1608,192479.59574468085
1609,192479.59574468085
1610,117757.97101449275
1611,149209.84210526315
1612,144822.36111111112
1613,162243.75
1614,117757.97101449275
1615,82504.0
1616,82504.0
1617,82504.0
1618,117757.97101449275
1619,134458.22448979592
1620,144822.36111111112
1621,134458.22448979592
1622,117757.97101449275
1623,247809.0909090909
1624,186424.05
1625,145679.0
1626,170779.2619047619
1627,186424.05
1628,270082.3846153846
1629,177081.6
1630,247809.0909090909
1631,247809.0909090909
1632,247809.0909090909
1633,157844.44444444444
1634,186424.05
1635,186424.05
1636,170779.2619047619
1637,149209.84210526315
1638,180141.66666666666
1639,186424.05
1640,180141.66666666666
1641,186424.05
1642,219498.54464285713
1643,270082.3846153846
1644,204204.66666666666
1645,162243.75
1646,170779.2619047619
1647,156083.33333333334
1648,133936.45098039217
1649,133936.45098039217
1650,117831.31034482758
1651,117831.31034482758
1652,96590.0
1653,96590.0
1654,140832.14285714287
1655,156083.33333333334
1656,140832.14285714287
