Id,SalePrice
1461,133345.40856858008
1462,145805.18303008607
1463,174425.9085414158
1464,180292.35465811758
1465,198218.0309240989
1466,174745.47610272394
1467,156198.476830044
1468,171057.22464256684
1469,179139.9660104931
1470,116955.49190010088
1471,191386.20849855235
1472,102171.79902770324
1473,99456.68429064877
1474,147268.0969601714
1475,127996.18937960805
1476,316859.54458860325
1477,260224.30149799728
1478,282408.70350634394
1479,280869.51453045453
1480,363129.3152537118
1481,287820.8800403032
1482,227158.11006219534
1483,182475.83446859388
1484,173208.3896296735
1485,185961.40313175213
1486,197085.47720439167
1487,314670.21954661503
1488,245164.20783636963
1489,201850.84503148773
1490,198332.38907849847
1491,199324.05165368304
1492,105633.41617341843
1493,186764.91884208578
1494,275427.2688416541
1495,260251.75798410218
1496,198224.810773223
1497,197428.66618481014
1498,173566.40273439224
1499,172959.283949759
1500,165446.98073384172
1501,165926.20196175802
1502,166842.0328264365
1503,259691.45406549706
1504,231873.97521701356
1505,210758.50163552482
1506,170195.16667596955
1507,215679.07032065993
1508,204958.59324208912
1509,157444.91612756733
1510,143877.2837482236
1511,139952.02123503675
1512,147485.48385157262
1513,161234.1696970229
1514,149446.71703632164
1515,181046.34065043041
1516,159312.03804655612
1517,156881.86202730576
1518,146019.04822137867
1519,205918.615815309
1520,124591.20334188979
1521,129748.44076339802
1522,164025.37079273857
1523,117447.31812712661
1524,118464.73320287235
1525,119519.06061536462
1526,123012.18568927301
1527,112951.63657378864
1528,137973.01716123216
1529,129758.69760982813
1530,160569.03724297832
1531,111438.59553050826
1532,95350.79303907724
1533,125633.38232052376
1534,128799.03004784712
1535,142728.2682906198
1536,107008.44630864346
1537,90583.35995128746
1538,147485.8816381493
1539,165157.46139877243
1540,111994.06069245879
1541,139979.5857344164
1542,141657.79351504965
1543,167137.36446629127
1544,88118.30011717626
1545,115742.49123062698
1546,140788.22211162775
1547,131111.91349574388
1548,131077.98133573614
1549,125657.3685967768
1550,128242.29838993365
1551,109913.61389626822
1552,122012.99489456037
1553,129588.19253788923
1554,114390.10054279627
1555,165920.00086023138
1556,108777.73615366226
1557,107443.69750706664
1558,115370.56202795662
1559,106095.74979356509
1560,126752.56806790164
1561,131659.08474297155
1562,130340.8763321844
1563,117405.64779225022
1564,159083.94763334814
1565,154458.79513862083
1566,222984.2218961486
1567,94361.40501804328
1568,208834.4369374237
1569,130766.51141210196
1570,137399.6515761865
1571,118630.18199565864
1572,125180.87148670967
1573,223516.04702755893
1574,134166.0765932817
1575,197461.06153731068
1576,214778.96219994358
1577,194317.431559948
1578,140536.2916653561
1579,151333.4661217355
1580,204376.01750405625
1581,149821.91642510303
1582,123506.80314631073
1583,266561.627759954
1584,221613.1412586252
1585,147227.597783537
1586,75905.09697237637
1587,109363.3594769681
1588,125222.40943569576
1589,111418.67034740563
1590,134066.83306560956
1591,93435.15139496082
1592,128522.4124065192
1593,122718.27006090304
1594,112134.22789000912
1595,132043.04046115317
1596,198945.83732320034
1597,187480.03414104754
1598,229923.86883958118
1599,168911.548348046
1600,175451.79588434135
1601,67181.4246419151
1602,119398.5597406844
1603,87988.4195738234
1604,250625.50546557314
1605,234209.38988802457
1606,153148.24879277375
1607,184202.1870636176
1608,223404.75205568477
1609,199642.5467526907
1610,168375.80786415515
1611,147052.6706143006
1612,170233.36841125003
1613,174735.30881304768
1614,104406.20178281474
1615,89089.53507202271
1616,89084.16091974424
1617,95420.58964607556
1618,123859.17379033705
1619,130800.57535393568
1620,173989.62403695966
1621,148213.82453621615
1622,132552.6268756245
1623,226123.39843400926
1624,202347.10357288778
1625,132278.1004787269
1626,166540.3143927676
1627,179999.78797737858
1628,242091.02327682584
1629,180526.9671777433
1630,280941.247291209
1631,222190.18922608494
1632,233380.577230071
1633,175684.28741190268
1634,178166.15909698317
1635,167575.98257879267
1636,158212.27289238357
1637,169422.05850492796
1638,204139.19549892205
1639,185109.12992322992
1640,215006.56802929318
1641,184989.30558032173
1642,219911.74123435118
1643,232353.6657191405
1644,229018.23081483482
1645,165726.76299330484
1646,153169.0027731249
1647,168140.3002036545
1648,136615.385475143
1649,127121.91583013398
1650,119172.83077762276
1651,129317.43719698052
1652,102959.83260388675
1653,103092.36098788971
1654,149802.25015992817
1655,146959.25565426875
1656,149029.48927146732
1657,151024.26944504364
1658,149073.78720323512
1659,129160.1332411559
1660,160340.92056023938
1661,356913.50152295973
1662,334225.83870112733
1663,314639.86698010616
1664,369350.1431110952
1665,294772.17253994494
1666,302677.81802633184
1667,321766.9858428841
1668,296418.07372506754
1669,270871.46238218475
1670,301263.3535616764
1671,246488.28811957972
1672,334569.6906417715
1673,283496.44189883204
1674,264166.2264052296
1675,196464.77131881964
1676,198012.55763813274
1677,217650.97860610444
1678,380188.61999739957
1679,288269.4917211178
1680,277339.54745510657
1681,250760.46072420524
1682,275299.5054462908
1683,204838.57314403896
1684,188934.8674770085
1685,175813.68805911994
1686,179066.1130256822
1687,174359.13619414918
1688,193854.76937624312
1689,195432.87192134577
1690,188435.1604701099
1691,180897.0149404038
1692,234991.33632929059
1693,174009.91418663622
1694,173904.5643349439
1695,176755.6390136409
1696,232323.2812695996
1697,176954.79024652598
1698,306031.6586250689
1699,276930.9143147189
1700,237313.08769757842
1701,260367.49547103123
1702,253632.31895607256
1703,245873.39614974937
1704,254013.68077732268
1705,220679.23363006467
1706,319772.94946425984
1707,202234.29447227687
1708,205781.48960020175
1709,279619.7711974619
1710,230908.37026759805
1711,246369.2106394894
1712,243141.92919155434
1713,231055.69571257287
1714,198701.42928655792
1715,202850.4327365842
1716,191884.29440353104
1717,176654.15209764312
1718,149366.70523883897
1719,202132.70003216734
1720,226601.49443735537
1721,188313.002052655
1722,143996.65056081215
