Id,SalePrice
1461,133884.80392156861
1462,144112.5
1463,133884.80392156861
1464,176934.49180327868
1465,180000.0
1466,176934.49180327868
1467,160688.88888888888
1468,176934.49180327868
1469,180000.0
1470,108268.84126984127
1471,195819.39024390245
1472,95390.0
1473,121043.68478260869
1474,148927.27272727274
1475,138250.0
1476,315054.2
1477,248092.85714285713
1478,315054.2
1479,275790.32653061225
1480,315054.2
1481,275790.32653061225
1482,195819.39024390245
1483,176934.49180327868
1484,151195.2
1485,169916.66666666666
1486,212097.96739130435
1487,275790.32653061225
1488,239165.85714285713
1489,224439.33333333334
1490,195205.0
1491,212097.96739130435
1492,133884.80392156861
1493,176934.49180327868
1494,275790.32653061225
1495,275790.32653061225
1496,212097.96739130435
1497,150000.0
1498,151195.2
1499,151195.2
1500,145207.4
1501,176934.49180327868
1502,151195.2
1503,224439.33333333334
1504,275790.32653061225
1505,212097.96739130435
1506,169030.91525423728
1507,195205.0
1508,169030.91525423728
1509,169030.91525423728
1510,133936.45098039217
1511,133936.45098039217
1512,133936.45098039217
1513,169030.91525423728
1514,144822.36111111112
1515,151316.66666666666
1516,169030.91525423728
1517,145207.4
1518,133936.45098039217
1519,195819.39024390245
1520,133936.45098039217
1521,133936.45098039217
1522,169030.91525423728
1523,108268.84126984127
1524,133884.80392156861
1525,133884.80392156861
1526,133884.80392156861
1527,108268.84126984127
1528,126247.61904761905
1529,133936.45098039217
1530,169030.91525423728
1531,108268.84126984127
1532,96465.78947368421
1533,133936.45098039217
1534,126247.61904761905
1535,151316.66666666666
1536,121043.68478260869
1537,85237.5
1538,196800.0
1539,275790.32653061225
1540,135473.375
1541,195205.0
1542,121043.68478260869
1543,152753.84615384616
1544,96465.78947368421
1545,126247.61904761905
1546,130271.42857142857
1547,121043.68478260869
1548,111943.42857142857
1549,121043.68478260869
1550,121043.68478260869
1551,126247.61904761905
1552,108268.84126984127
1553,169533.33333333334
1554,111943.42857142857
1555,162243.75
1556,96465.78947368421
1557,111954.28571428571
1558,126247.61904761905
1559,135473.375
1560,121043.68478260869
1561,133936.45098039217
1562,121043.68478260869
1563,121043.68478260869
1564,162243.75
1565,133884.80392156861
1566,180000.0
1567,85237.5
1568,195205.0
1569,108268.84126984127
1570,130271.42857142857
1571,111816.66666666667
1572,144822.36111111112
1573,212097.96739130435
1574,133936.45098039217
1575,180000.0
1576,195205.0
1577,224439.33333333334
1578,176934.49180327868
1579,133884.80392156861
1580,212097.96739130435
