Id,SalePrice
1461,136940.60207342682
1462,151291.69507279596
1463,178073.09375668108
1464,182480.34208033257
1465,202106.3884934613
1466,174967.304999894
1467,156280.93807149958
1468,172230.83976089535
1469,182408.60819324316
1470,111802.49880289729
1471,191714.88152486528
1472,100181.40161583154
1473,94991.88569127978
1474,148205.7144260297
1475,130539.74482648494
1476,301647.08703105524
1477,260138.82377783326
1478,276181.0081327786
1479,284929.1342850209
1480,343879.05386741133
1481,286305.699585869
1482,235442.2925356354
1483,187172.86432288913
1484,177435.34452037513
1485,180430.70208990178
1486,196956.89428799157
1487,300516.6359862841
1488,242720.3649257773
1489,207421.76639562077
1490,207496.021864946
1491,200079.1075623408
1492,100060.59455272532
1493,184081.48977301735
1494,275831.8228378673
1495,260327.00475710887
1496,204271.37723632273
1497,202474.0554292323
1498,176736.89449413354
1499,175987.14272534428
1500,170790.15753629874
1501,170501.5113912993
1502,172227.50217830716
1503,264172.63734986656
1504,232356.35648379195
1505,217458.93403118127
1506,180563.35175657645
1507,223558.87700087903
1508,206177.8308672309
1509,157749.70255589182
1510,149662.28265715297
1511,143258.99694725545
1512,150627.2483429974
1513,155641.1181270075
1514,156705.4163834704
1515,182976.41381892725
1516,159325.37550708605
1517,158022.1955962237
1518,151161.3587925469
1519,205869.73968701926
1520,123338.57394079654
1521,130819.03930086107
1522,165738.27097634086
1523,111925.61770147411
1524,113424.8224440522
1525,117505.08199709235
1526,122514.78486381331
1527,103647.08874643501
1528,137145.78480140236
1529,129448.09954072349
1530,165204.82934301742
1531,107809.39685725095
1532,87219.39057135046
1533,130418.04053796967
1534,131597.50726031326
1535,156418.77445208002
1536,106823.23795457324
1537,83899.10137219168
1538,157766.5807527639
1539,166121.36189626483
1540,118458.54218830331
1541,143053.66819992452
1542,147659.9018050027
1543,184684.38858085335
1544,79718.04819550086
1545,118756.95132360724
1546,142610.67459397926
1547,134738.651311395
1548,135147.33974628523
1549,128800.63873082143
1550,135507.9164633965
1551,113602.73018338252
1552,129179.72245946643
1553,134933.48310078424
1554,116430.74142883113
1555,168442.70166989695
1556,102369.57103689318
1557,106021.84848965821
1558,111434.12690561078
1559,100108.2242406914
1560,127306.02913763118
1561,139691.45939380024
1562,129449.8461739549
1563,114994.24045176106
1564,162296.80482524447
1565,156977.91476162965
1566,217566.18760375725
1567,85428.32539722882
1568,211811.0061754838
1569,134847.24687613826
1570,136547.06821015803
1571,110913.50923446752
1572,129694.43766035163
1573,228930.54749042494
1574,139294.0301627561
1575,200778.2960307554
1576,214302.37458740175
1577,195474.84937534318
1578,140106.45992852747
1579,156512.68603649782
1580,204558.01325806882
1581,163433.83388562035
1582,123100.96361033502
1583,265469.3891562547
1584,223329.91682765563
1585,152997.7042587141
1586,69930.0599606412
1587,100954.6230911701
1588,129890.14249878936
1589,111456.91988438647
1590,136825.10884222598
1591,83432.90935628559
1592,127402.96188859548
1593,121369.79340379103
1594,131243.85401259898
1595,137608.90306973387
1596,215271.1873964814
1597,194805.12510330766
1598,214918.67773497733
1599,173278.39446950075
1600,178840.37055082223
1601,45850.457507130224
1602,127063.48198841582
1603,75839.22691115062
1604,244070.62170637236
1605,227593.91050066915
1606,151862.2965552155
1607,191173.75398928695
1608,227203.39114092803
1609,207645.6625486645
1610,172409.82594285184
1611,146283.47275214805
1612,173600.59303676966
1613,177615.20329895872
1614,110232.85558923613
1615,81719.11662991601
1616,81712.34199161897
1617,92428.56984022423
1618,121620.7883841386
1619,132649.16175777419
1620,181018.70304008038
1621,146489.86632839963
1622,128459.75629985915
1623,224069.17539525265
1624,204684.90443727933
1625,134771.68858309044
1626,168983.345721944
1627,182452.43314004177
1628,238758.98470372753
1629,171704.68871867424
1630,284430.0436391139
1631,230650.57750701625
1632,241052.7212162593
1633,170652.78909786209
1634,180583.28002830874
1635,166538.50386400777
1636,158957.77486538235
1637,178698.7888435272
1638,201758.06147005898
1639,189261.57219497766
1640,217497.69463456073
1641,180401.3672733456
1642,228716.04059521528
1643,233335.66674482054
1644,229606.4051786398
1645,171609.96191064245
1646,153439.54122255323
1647,168722.5375954688
1648,137319.81531271967
1649,124629.77193683083
1650,117782.36657675589
1651,129929.84339287458
1652,101289.3527538518
1653,101542.9138109542
1654,151128.65686668945
1655,149502.04644507356
1656,150102.45069325273
1657,152319.86927466956
1658,149992.53303799964
1659,131831.92464915966
1660,159262.68012245023
1661,328424.4625951478
1662,315040.52975416
1663,299837.81271186005
1664,341452.93502175785
1665,283542.0772828127
1666,289831.8288916359
1667,309850.51865146146
1668,283992.9103642877
1669,266035.5659549658
1670,287868.9471495743
1671,256006.1177001975
1672,321090.41661036573
1673,279066.54240717576
1674,262996.0226700411
1675,211647.8273461815
1676,212014.95694466098
1677,228653.56565855537
1678,349789.5118182725
1679,290626.7167356007
1680,273547.0543916966
1681,252048.42611415498
1682,273882.7930198328
1683,218395.98953867657
1684,187868.0579294085
1685,175986.73201455222
1686,182923.0283882427
1687,167936.49554327503
1688,193353.8657300102
1689,194771.24668644788
1690,187537.24523470807
1691,180055.45204339107
1692,229385.94060513657
1693,168904.8047958652
1694,174744.35720720096
1695,171168.1231657928
1696,234020.7457531311
1697,171402.40732010058
1698,296933.7466008144
1699,272840.200387907
1700,242654.20774975256
1701,259120.00793574168
1702,250235.27779988898
1703,243683.8453484592
