Id,SalePrice
1461,135223.18626127337
1462,150061.18626127337
1463,177518.18626127337
1464,181254.18626127337
1465,209701.18626127337
1466,174351.18626127337
1467,155073.18626127337
1468,170698.18626127337
1469,181305.18626127337
1470,110429.18626127337
1471,190630.18626127337
1472,96131.18626127337
1473,91159.18626127337
1474,147945.18626127337
1475,129717.18626127337
1476,305057.68626127334
1477,262789.68626127334
1478,278770.68626127334
1479,294807.18626127334
1480,347985.68626127334
1481,289758.68626127334
1482,237821.68626127337
1483,186632.18626127337
1484,176974.18626127337
1485,178084.18626127337
1486,195740.18626127337
1487,303608.68626127334
1488,242512.68626127337
1489,207004.68626127337
1490,207984.68626127337
1491,200939.68626127337
1492,97239.18626127337
1493,184284.18626127337
1494,283953.18626127334
1495,263701.18626127334
1496,204490.18626127337
1497,202148.68626127337
1498,176226.18626127337
1499,175426.18626127337
1500,170068.68626127337
1501,170830.18626127337
1502,171332.68626127337
1503,271863.18626127334
1504,232340.68626127337
1505,217232.68626127337
1506,180171.18626127337
1507,224358.18626127337
1508,206026.18626127337
1509,156810.18626127337
1510,148062.18626127337
1511,142597.18626127337
1512,146269.18626127337
1513,152697.18626127337
1514,158717.18626127337
1515,181789.18626127337
1516,158360.18626127337
1517,159001.18626127337
1518,150253.18626127337
1519,204518.18626127337
1520,122540.18626127337
1521,130352.18626127337
1522,162993.18626127337
1523,111698.18626127337
1524,111023.18626127337
1525,116786.18626127337
1526,122272.18626127337
1527,100630.18626127337
1528,136927.18626127337
1529,139937.18626127337
1530,164233.18626127337
1531,106461.18626127337
1532,86293.18626127337
1533,130342.18626127337
1534,133168.18626127337
1535,157807.18626127337
1536,106252.18626127337
1537,83801.18626127337
1538,156845.18626127337
1539,162613.18626127337
1540,118144.18626127337
1541,143309.18626127337
1542,151001.18626127337
1543,186657.18626127337
1544,79973.18626127337
1545,119137.18626127337
1546,142921.18626127337
1547,136729.18626127337
1548,135921.18626127337
1549,130428.18626127337
1550,135901.18626127337
1551,111485.18626127337
1552,130678.18626127337
1553,137415.18626127337
1554,116223.18626127337
1555,167631.18626127337
1556,99709.18626127337
1557,95453.18626127337
1558,112991.18626127337
1559,96455.18626127337
1560,126853.18626127337
1561,140564.18626127337
1562,130467.18626127337
1563,115111.18626127337
1564,161964.18626127337
1565,158121.18626127337
1566,217525.18626127337
1567,82251.18626127337
1568,212258.18626127337
1569,135229.18626127337
1570,131233.18626127337
1571,107641.18626127337
1572,129099.18626127337
1573,229410.18626127337
1574,136597.18626127337
1575,201066.18626127337
1576,214419.68626127337
1577,194716.18626127337
1578,137893.18626127337
1579,156206.18626127337
1580,204752.18626127337
1581,171579.18626127337
1582,121813.18626127337
1583,271995.18626127334
1584,223862.18626127337
1585,152376.18626127337
1586,67562.18626127337
1587,96946.18626127337
1588,129343.18626127337
1589,110100.18626127337
1590,135017.18626127337
1591,81793.18626127337
1592,136722.18626127337
1593,122165.18626127337
1594,-3.93794002454348e+16
1595,140647.68626127337
1596,220689.18626127337
1597,201026.18626127337
1598,218970.18626127337
1599,165783.18626127337
1600,171303.18626127337
1601,44045.18626127337
1602,125267.18626127337
1603,75069.18626127337
1604,253903.18626127337
1605,228225.18626127337
1606,151814.18626127337
1607,191138.18626127337
1608,228286.68626127337
1609,208598.68626127337
1610,172926.68626127337
1611,146189.18626127337
1612,174236.18626127337
1613,178244.18626127337
1614,106371.18626127337
1615,78395.18626127337
1616,78503.18626127337
1617,88803.18626127337
1618,122556.18626127337
1619,133377.18626127337
1620,182157.18626127337
1621,147997.18626127337
1622,130005.18626127337
1623,224112.18626127337
1624,205163.18626127337
1625,133736.18626127337
1626,167781.18626127337
1627,181242.18626127337
1628,238094.18626127337
1629,168533.18626127337
1630,298759.18626127334
1631,244767.18626127337
1632,255059.18626127337
1633,167630.18626127337
1634,179054.18626127337
1635,165775.18626127337
1636,157377.18626127337
1637,181833.18626127337
1638,200821.18626127337
1639,187640.68626127337
1640,216596.18626127337
1641,178706.35713040936
1642,235626.35713040936
1643,233504.35713040936
1644,230096.68626127337
1645,171737.18626127337
1646,152060.18626127337
1647,167344.18626127337
1648,136647.18626127337
1649,123566.18626127337
1650,116167.18626127337
1651,129617.18626127337
1652,97283.18626127337
1653,97475.18626127337
1654,151029.18626127337
1655,148413.18626127337
1656,149825.18626127337
1657,152273.18626127337
1658,149809.18626127337
1659,130975.18626127337
1660,158197.18626127337
1661,332519.68626127334
1662,318712.68626127334
1663,302605.68626127334
1664,345139.68626127334
1665,286038.68626127334
1666,293110.68626127334
1667,314892.68626127334
1668,286293.68626127334
1669,268390.68626127334
1670,290671.68626127334
1671,259124.68626127337
1672,324522.68626127334
1673,282710.68626127334
1674,265241.68626127334
1675,214357.68626127337
1676,214161.68626127337
1677,231661.68626127337
1678,359347.18626127334
1679,294478.68626127334
1680,276420.18626127334
1681,254211.68626127337
1682,277043.68626127334
1683,220525.68626127337
1684,186810.18626127337
1685,174886.18626127337
1686,182970.18626127337
1687,164645.18626127337
1688,191948.18626127337
1689,193556.18626127337
1690,185926.18626127337
1691,178336.18626127337
1692,228442.18626127337
1693,166014.18626127337
1694,173224.18626127337
1695,168016.18626127337
1696,233810.18626127337
1697,168216.18626127337
1698,300561.68626127334
1699,274263.18626127334
1700,245135.68626127337
1701,262343.18626127334
1702,250040.68626127337
1703,243696.68626127337
1704,250556.68626127337
1705,223908.68626127337
1706,306016.68626127334
1707,209528.68626127337
1708,211900.68626127337
1709,263644.68626127334
1710,228904.68626127337
1711,241136.68626127337
1712,246264.68626127337
1713,234956.68626127337
1714,194739.68626127337
1715,207544.68626127337
1716,196313.68626127337
1717,181911.68626127337
1718,156309.68626127337
1719,203875.68626127337
1720,223385.68626127337
1721,193937.68626127337
1722,152145.68626127337
1723,167351.68626127337
1724,207165.68626127337
1725,221451.68626127337
1726,176181.18626127337
1727,176981.18626127337
1728,185225.68626127337
1729,161299.18626127337
1730,-2.919851629875897e+16
1731,122969.18626127337
1732,133506.18626127337
1733,112123.18626127337
1734,119749.18626127337
1735,120884.18626127337
1736,115983.18626127337
1737,262568.18626127334
1738,235829.68626127337
1739,260294.18626127337
1740,215456.68626127337
1741,193992.68626127337
1742,170862.18626127337
1743,181358.18626127337
1744,238137.18626127337
1745,221789.18626127337
1746,207831.18626127337
1747,209461.18626127337
1748,209998.18626127337
1749,148809.18626127337
1750,144529.18626127337
1751,222129.18626127337
1752,116581.18626127337
1753,154451.18626127337
1754,195288.18626127337
1755,170049.18626127337
1756,113005.18626127337
1757,109729.18626127337
1758,133049.18626127337
1759,151141.18626127337
1760,157453.18626127337
1761,156437.18626127337
1762,167877.18626127337
1763,158433.18626127337
1764,114483.18626127337
1765,1.6188756249799596e+16
1766,165477.18626127337
1767,199866.18626127337
1768,119689.18626127337
1769,174130.18626127337
1770,136577.18626127337
1771,132613.18626127337
1772,136785.18626127337
1773,129758.18626127337
1774,163193.18626127337
1775,126515.18626127337
1776,117087.18626127337
1777,98148.18626127337
1778,122573.18626127337
1779,-2.9198516298805704e+16
1780,169559.18626127337
1781,118221.18626127337
1782,79038.18626127337
1783,143509.18626127337
1784,81292.18626127337
1785,101326.18626127337
1786,132710.18626127337
1787,158861.68626127337
1788,43066.18626127337
1789,94955.18626127337
1790,71709.18626127337
1791,207545.18626127337
1792,151825.18626127337
1793,150609.18626127337
1794,140675.18626127337
1795,131299.18626127337
1796,114889.18626127337
1797,140605.18626127337
1798,122961.18626127337
1799,97410.18626127337
1800,112557.18626127337
1801,135153.18626127337
1802,148494.18626127337
1803,157051.18626127337
1804,131074.18626127337
1805,135887.18626127337
1806,128201.18626127337
1807,136919.18626127337
1808,122949.18626127337
1809,109409.18626127337
1810,117977.18626127337
1811,85797.18626127337
1812,97852.18626127337
1813,114445.18626127337
1814,75808.18626127337
1815,30312.186261273368
1816,92272.18626127337
1817,109623.18626127337
1818,139479.18626127337
1819,130184.18626127337
1820,61468.18626127337
1821,106650.18626127337
1822,150168.18626127337
1823,45233.18626127337
1824,131692.35713040936
1825,124027.14052367088
1826,104524.35713040936
1827,118317.18626127337
1828,129481.18626127337
1829,140121.18626127337
1830,143316.18626127337
1831,142673.18626127337
1832,114504.18626127337
1833,129106.18626127337
1834,119611.18626127337
1835,143718.18626127337
1836,134567.18626127337
1837,74446.18626127337
1838,127263.18626127337
1839,87926.18626127337
1840,124169.18626127337
1841,129863.18626127337
1842,99943.18626127337
1843,152853.18626127337
1844,136375.18626127337
1845,149779.18626127337
1846,156527.18626127337
1847,148141.18626127337
1848,-2.919851629887052e+16
1849,100046.18626127337
1850,116089.18626127337
1851,139073.18626127337
1852,113493.18626127337
1853,120479.18626127337
1854,170325.18626127337
1855,162953.18626127337
1856,209929.68626127337
1857,155043.18626127337
1858,-2.919851629875729e+16
1859,-2.919851629879699e+16
1860,154222.18626127337
1861,-2.919851629879743e+16
1862,258771.68626127337
1863,252477.68626127337
1864,252535.68626127337
1865,263850.18626127334
1866,258718.18626127337
1867,236262.18626127337
1868,252654.18626127337
1869,201614.18626127337
1870,217734.18626127337
1871,237274.18626127337
1872,188552.18626127337
1873,232958.18626127337
1874,152126.18626127337
1875,209014.18626127337
1876,197384.18626127337
1877,203672.18626127337
1878,215598.18626127337
1879,136291.18626127337
1880,127755.18626127337
1881,234508.18626127337
1882,246670.18626127337
1883,202294.18626127337
1884,213690.18626127337
1885,227976.18626127337
1886,239139.18626127337
1887,200588.18626127337
1888,237808.18626127337
1889,186590.18626127337
1890,124103.18626127337
1891,125606.18626127337
1892,95129.18626127337
1893,118267.18626127337
1894,139242.18626127337
1895,136597.18626127337
1896,116685.18626127337
1897,129638.18626127337
1898,118925.18626127337
1899,158501.18626127337
1900,155949.18626127337
1901,168925.18626127337
1902,159693.18626127337
1903,202861.18626127337
1904,153783.18626127337
1905,192709.18626127337
1906,1.6188756249803324e+16
1907,214295.18626127337
1908,124765.18626127337
1909,135241.18626127337
1910,132109.18626127337
1911,207236.18626127337
1912,267357.18626127334
1913,148345.18626127337
1914,69611.18626127337
1915,254399.18626127337
1916,54359.18626127337
1917,248623.18626127337
1918,133396.18626127337
1919,154526.18626127337
1920,172733.18626127337
1921,308659.18626127334
1922,287279.18626127334
1923,206364.18626127337
1924,226142.18626127337
1925,225598.68626127337
1926,305891.18626127334
1927,124013.18626127337
1928,155639.18626127337
1929,107195.18626127337
1930,128569.18626127337
1931,132991.18626127337
1932,133705.18626127337
1933,170239.18626127337
1934,178904.18626127337
1935,167910.18626127337
1936,175282.18626127337
1937,183457.18626127337
1938,161107.18626127337
