Id,SalePrice
1461,127578.1308411215
1462,137787.3396226415
1463,172823.56097560975
1464,172823.56097560975
1465,193238.46153846153
1466,172823.56097560975
1467,188431.77777777778
1468,172823.56097560975
1469,172283.5
1470,108357.58333333333
1471,188431.77777777778
1472,100316.66666666667
1473,112241.26984126984
1474,161823.4693877551
1475,130854.16666666667
1476,290188.6666666667
1477,268866.0
1478,290188.6666666667
1479,268866.0
1480,322090.3333333333
1481,268866.0
1482,193238.46153846153
1483,188431.77777777778
1484,188431.77777777778
1485,172823.56097560975
1486,221989.17777777778
1487,268866.0
1488,274066.6666666667
1489,194797.64583333334
1490,188431.77777777778
1491,172823.56097560975
1492,127578.1308411215
1493,161823.4693877551
1494,290181.29411764705
1495,268866.0
1496,188431.77777777778
1497,194797.64583333334
1498,172823.56097560975
1499,172823.56097560975
1500,172823.56097560975
1501,172823.56097560975
1502,172823.56097560975
1503,268866.0
1504,217826.0
1505,216213.33333333334
1506,184778.57142857142
1507,221989.17777777778
1508,184778.57142857142
1509,184778.57142857142
1510,143065.78125
1511,143065.78125
1512,143065.78125
1513,164900.0
1514,133683.53333333333
1515,151316.66666666666
1516,137787.3396226415
1517,150877.9411764706
1518,143065.78125
1519,216213.33333333334
1520,133683.53333333333
1521,133683.53333333333
1522,164900.0
1523,108357.58333333333
1524,127578.1308411215
1525,127578.1308411215
1526,127578.1308411215
1527,108357.58333333333
1528,136300.0
1529,143065.78125
1530,161823.4693877551
1531,108357.58333333333
1532,127578.1308411215
1533,143065.78125
1534,137787.3396226415
1535,151316.66666666666
1536,127578.1308411215
1537,108357.58333333333
1538,155788.23529411765
1539,155788.23529411765
1540,129270.5
1541,137787.3396226415
1542,147806.38095238095
1543,155788.23529411765
1544,89214.28571428571
1545,100316.66666666667
1546,130854.16666666667
1547,127578.1308411215
1548,137787.3396226415
1549,112241.26984126984
1550,147806.38095238095
1551,107044.44444444444
1552,108357.58333333333
1553,137787.3396226415
1554,137787.3396226415
1555,162243.75
1556,112241.26984126984
1557,111954.28571428571
1558,107044.44444444444
1559,108357.58333333333
1560,129270.5
1561,133683.53333333333
1562,127578.1308411215
1563,127578.1308411215
1564,162243.75
1565,112241.26984126984
1566,178828.57142857142
1567,89214.28571428571
1568,184778.57142857142
1569,108357.58333333333
1570,150877.9411764706
1571,108357.58333333333
1572,133683.53333333333
1573,172283.5
1574,143065.78125
1575,172283.5
1576,257777.77777777778
1577,194797.64583333334
1578,137787.3396226415
1579,144089.47368421053
1580,172823.56097560975
1581,133683.53333333333
1582,127578.1308411215
1583,268866.0
1584,221989.17777777778
1585,144089.47368421053
1586,75983.33333333333
1587,112241.26984126984
1588,133683.53333333333
1589,108357.58333333333
1590,130854.16666666667
1591,108357.58333333333
1592,138243.75
1593,150877.9411764706
1594,86666.66666666667
1595,147806.38095238095
1596,185533.33333333334
1597,143065.78125
1598,172823.56097560975
1599,217826.0
1600,217826.0
1601,75983.33333333333
1602,120420.0
1603,108357.58333333333
1604,274066.6666666667
1605,290181.29411764705
1606,161823.4693877551
1607,184778.57142857142
1608,194797.64583333334
1609,188431.77777777778
1610,172823.56097560975
1611,149209.84210526315
1612,194797.64583333334
1613,194797.64583333334
1614,127578.1308411215
1615,86666.66666666667
1616,86666.66666666667
1617,86666.66666666667
1618,127578.1308411215
1619,127578.1308411215
1620,221989.17777777778
1621,144089.47368421053
1622,147806.38095238095
1623,274066.6666666667
1624,219548.14285714287
1625,150877.9411764706
1626,161823.4693877551
1627,172823.56097560975
1628,290181.29411764705
1629,172823.56097560975
1630,274066.6666666667
1631,274066.6666666667
1632,274066.6666666667
1633,172823.56097560975
1634,172823.56097560975
1635,172823.56097560975
1636,188431.77777777778
1637,149209.84210526315
1638,184778.57142857142
1639,184778.57142857142
1640,184778.57142857142
1641,184778.57142857142
1642,221989.17777777778
1643,217826.0
1644,217826.0
1645,162243.75
1646,150877.9411764706
1647,150877.9411764706
1648,143065.78125
1649,133683.53333333333
1650,108357.58333333333
1651,108357.58333333333
1652,100316.66666666667
1653,100316.66666666667
1654,161823.4693877551
1655,130854.16666666667
1656,161823.4693877551
1657,161823.4693877551
1658,161823.4693877551
1659,130854.16666666667
1660,127578.1308411215
1661,290188.6666666667
1662,322090.3333333333
1663,322090.3333333333
1664,290188.6666666667
1665,322090.3333333333
1666,268866.0
1667,290181.29411764705
1668,322090.3333333333
1669,290188.6666666667
1670,322090.3333333333
1671,219548.14285714287
1672,322090.3333333333
1673,290181.29411764705
1674,224826.83333333334
1675,188431.77777777778
1676,194797.64583333334
1677,188431.77777777778
1678,322090.3333333333
1679,268866.0
1680,254461.16666666666
1681,254461.16666666666
1682,268866.0
1683,188431.77777777778
1684,172823.56097560975
1685,172823.56097560975
1686,188431.77777777778
1687,172823.56097560975
1688,172823.56097560975
1689,172823.56097560975
1690,172823.56097560975
1691,172823.56097560975
1692,290181.29411764705
1693,172823.56097560975
1694,172823.56097560975
1695,172823.56097560975
1696,221989.17777777778
1697,172823.56097560975
1698,290181.29411764705
1699,268866.0
1700,221989.17777777778
1701,290181.29411764705
1702,268866.0
1703,268866.0
1704,268866.0
1705,224826.83333333334
1706,322090.3333333333
1707,188431.77777777778
1708,194797.64583333334
1709,322090.3333333333
1710,217826.0
1711,290181.29411764705
1712,254461.16666666666
1713,216213.33333333334
1714,216213.33333333334
1715,194797.64583333334
1716,172283.5
1717,172283.5
1718,119157.14285714286
1719,221989.17777777778
1720,268866.0
1721,152428.57142857142
1722,119157.14285714286
1723,194797.64583333334
1724,194797.64583333334
1725,221989.17777777778
1726,172823.56097560975
1727,194797.64583333334
1728,172823.56097560975
1729,172823.56097560975
1730,184778.57142857142
1731,127578.1308411215
1732,127578.1308411215
1733,127578.1308411215
1734,133683.53333333333
1735,127578.1308411215
1736,127578.1308411215
1737,184778.57142857142
1738,219548.14285714287
1739,257777.77777777778
1740,216213.33333333334
1741,172283.5
1742,172823.56097560975
1743,172823.56097560975
1744,184778.57142857142
1745,184778.57142857142
1746,184778.57142857142
1747,184778.57142857142
1748,184778.57142857142
1749,162243.75
1750,150877.9411764706
1751,184778.57142857142
1752,127578.1308411215
1753,133683.53333333333
1754,184778.57142857142
1755,161823.4693877551
1756,108357.58333333333
1757,127578.1308411215
1758,138243.75
1759,151316.66666666666
1760,162243.75
1761,162243.75
1762,147806.38095238095
1763,164900.0
1764,127578.1308411215
1765,164900.0
1766,161823.4693877551
1767,164900.0
1768,133683.53333333333
1769,161823.4693877551
1770,150877.9411764706
1771,133683.53333333333
1772,133683.53333333333
1773,138243.75
1774,143065.78125
1775,150877.9411764706
1776,112241.26984126984
1777,112241.26984126984
1778,133683.53333333333
1779,112241.26984126984
1780,155788.23529411765
1781,133683.53333333333
1782,89214.28571428571
1783,112241.26984126984
1784,86666.66666666667
1785,111954.28571428571
1786,151316.66666666666
1787,155788.23529411765
1788,75983.33333333333
1789,112241.26984126984
1790,89214.28571428571
1791,164900.0
1792,161823.4693877551
1793,150877.9411764706
1794,150877.9411764706
1795,150877.9411764706
1796,150877.9411764706
1797,150877.9411764706
1798,133683.53333333333
1799,112241.26984126984
1800,112241.26984126984
1801,108357.58333333333
1802,137787.3396226415
1803,164900.0
1804,127578.1308411215
1805,136300.0
1806,137787.3396226415
1807,137787.3396226415
1808,112241.26984126984
1809,129270.5
1810,147806.38095238095
1811,108357.58333333333
1812,112241.26984126984
1813,112241.26984126984
1814,108357.58333333333
1815,75983.33333333333
1816,112241.26984126984
1817,108357.58333333333
1818,137787.3396226415
1819,137787.3396226415
1820,108357.58333333333
1821,137787.3396226415
1822,137787.3396226415
1823,75983.33333333333
1824,137787.3396226415
1825,147806.38095238095
1826,112241.26984126984
1827,127578.1308411215
1828,147806.38095238095
1829,111954.28571428571
1830,137787.3396226415
1831,155788.23529411765
1832,111954.28571428571
1833,137787.3396226415
1834,137787.3396226415
1835,155788.23529411765
1836,137787.3396226415
1837,108357.58333333333
1838,137787.3396226415
1839,75983.33333333333
1840,188431.77777777778
1841,133683.53333333333
1842,112241.26984126984
1843,149209.84210526315
1844,150877.9411764706
1845,147806.38095238095
1846,150877.9411764706
1847,147806.38095238095
1848,75983.33333333333
1849,86666.66666666667
1850,133683.53333333333
1851,137787.3396226415
1852,138243.75
1853,133683.53333333333
1854,152428.57142857142
1855,161823.4693877551
1856,192214.2857142857
1857,129270.5
1858,147806.38095238095
1859,147806.38095238095
1860,149209.84210526315
1861,147806.38095238095
1862,257777.77777777778
1863,257777.77777777778
1864,257777.77777777778
1865,322090.3333333333
1866,322090.3333333333
1867,254461.16666666666
1868,226311.11111111112
1869,194797.64583333334
1870,268866.0
1871,268866.0
1872,172823.56097560975
1873,219548.14285714287
1874,144089.47368421053
1875,194797.64583333334
1876,221989.17777777778
1877,194797.64583333334
1878,216213.33333333334
1879,127578.1308411215
1880,127578.1308411215
1881,216213.33333333334
1882,226311.11111111112
1883,194797.64583333334
1884,221989.17777777778
1885,226311.11111111112
1886,226311.11111111112
1887,188431.77777777778
1888,268866.0
1889,172823.56097560975
1890,108357.58333333333
1891,144089.47368421053
1892,108357.58333333333
1893,133683.53333333333
1894,133683.53333333333
1895,151316.66666666666
1896,112241.26984126984
1897,127578.1308411215
1898,137787.3396226415
1899,163207.14285714287
1900,136300.0
1901,147806.38095238095
1902,133683.53333333333
1903,163207.14285714287
1904,138243.75
1905,161823.4693877551
1906,151316.66666666666
1907,185533.33333333334
1908,130854.16666666667
1909,130854.16666666667
1910,130854.16666666667
1911,219548.14285714287
1912,184778.57142857142
1913,129270.5
1914,75983.33333333333
1915,254461.16666666666
1916,86666.66666666667
1917,290181.29411764705
1918,150877.9411764706
1919,161823.4693877551
1920,216213.33333333334
1921,322090.3333333333
1922,322090.3333333333
1923,184778.57142857142
1924,216213.33333333334
1925,221989.17777777778
1926,322090.3333333333
1927,127578.1308411215
1928,162243.75
1929,112241.26984126984
1930,144089.47368421053
1931,144089.47368421053
1932,144089.47368421053
1933,147806.38095238095
1934,172823.56097560975
1935,172823.56097560975
1936,172823.56097560975
1937,172823.56097560975
1938,188431.77777777778
1939,274066.6666666667
1940,193238.46153846153
1941,172823.56097560975
1942,172823.56097560975
1943,193238.46153846153
1944,290181.29411764705
1945,290188.6666666667
1946,137787.3396226415
1947,254461.16666666666
1948,137787.3396226415
1949,188431.77777777778
1950,178828.57142857142
1951,184778.57142857142
