Id,SalePrice
1461,129653.60325044842
1462,148139.1233844835
1463,174664.60207211765
1464,180281.84020801366
1465,204821.1037736488
1466,175451.69642504357
1467,158133.65456936453
1468,169426.1032286504
1469,181814.0112702479
1470,118503.98228426785
1471,192920.63768844577
1472,98685.6899166172
1473,97006.53856588234
1474,146122.88391132958
1475,126496.20237815447
1476,322461.14098372794
1477,258975.05796287945
1478,281119.01137241826
1479,274552.7421171375
1480,367921.8915911231
1481,291927.78313208907
1482,226635.5508242364
1483,183073.45222943914
1484,172151.78841982124
1485,171571.35315227218
1486,197440.37781187624
1487,320507.8345647612
1488,245461.20225541026
1489,201164.50217809968
1490,200157.3400488964
1491,196906.78860562784
1492,105829.26800654389
1493,187974.28579937125
1494,281660.162533417
1495,268557.2882616125
1496,203347.65219572614
1497,197575.0588228332
1498,170911.51625459388
1499,170415.66516606248
1500,161505.9849708447
1501,167856.3038216847
1502,160640.0189426554
1503,257390.8088834051
1504,232052.95551069424
1505,211564.27273392788
1506,174341.0174181403
1507,225486.1404992326
1508,203078.01550343676
1509,156885.7217747246
1510,143152.02398802276
1511,139460.7075059922
1512,151164.57135918667
1513,151534.02290568504
1514,154757.67529483422
1515,180528.31536641525
1516,153586.19316001254
1517,158340.69642209765
1518,147863.52634698641
1519,204880.5775124095
1520,126043.48729638536
1521,131323.55429118572
1522,163857.1001125498
1523,118327.91273838494
1524,118822.52601953976
1525,119401.39316385616
1526,123107.97844768676
1527,109294.98643644477
1528,140957.84053388648
1529,131785.14810778026
1530,164396.01038954195
1531,107121.4663245786
1532,94133.0025061579
1533,128347.9679311132
1534,127347.91331131352
1535,148995.69478064985
1536,110007.60881444528
1537,91701.4981355591
1538,149663.12908652495
1539,149080.00203778534
1540,115592.73605555018
1541,137782.8324806453
1542,145060.22961119495
1543,177403.4693309495
1544,89669.9344609954
1545,116523.63054105458
1546,133444.6070540555
1547,130501.53416277604
1548,131723.59735881782
1549,119299.90021721437
1550,131035.1552441633
1551,113861.81823806987
1552,123316.78383337652
1553,128626.09200364309
1554,115142.85704298283
1555,163464.1846665293
1556,108773.64761296178
1557,115151.2949804459
1558,111540.19268131169
1559,107267.05278614897
1560,129505.0674671155
1561,138768.74037451055
1562,131242.22504876356
1563,118119.21271829499
1564,164266.1642481461
1565,154185.45601785355
1566,224011.33226173237
1567,94489.77879548079
1568,205352.08674843053
1569,131023.53786500353
1570,132134.1402552261
1571,116573.86555097435
1572,129823.11688292978
1573,223909.7796234077
1574,134763.3581571467
1575,203058.59613115297
1576,210428.85030765226
1577,193838.64150017637
1578,132692.87834597053
1579,148888.1676996609
1580,202738.66345269128
1581,147395.48908478735
1582,125448.7792451556
1583,261813.38462690555
1584,224149.25905173324
1585,146546.69164870665
1586,39963.84168271885
1587,98462.31123288894
1588,127468.68843156652
1589,107951.52395022172
1590,136246.42453394478
1591,96838.62475095339
1592,130399.82298825798
1593,122348.58323783074
1594,63396.18256614095
1595,130351.32670753647
1596,221758.3149861515
1597,192854.63654171838
1598,214558.97992777886
1599,162316.07929253727
1600,169162.4855353905
1601,69075.71309214461
1602,121080.1737103576
1603,86784.21828351791
1604,249362.26490252465
1605,233278.65961354363
1606,156390.29228206156
1607,189286.34996328037
1608,222468.1991765806
1609,199404.38538480323
1610,157314.68261035718
1611,147111.97466158352
1612,171409.88482628195
1613,174073.03561067043
1614,103965.21256666792
1615,87273.67086916052
1616,87293.67110618968
1617,92990.47334597171
1618,123870.53460207608
1619,129996.57049309328
1620,178778.68791917642
1621,146527.47994686812
1622,134139.9115510132
1623,224697.2048253508
1624,201248.28777737738
1625,130286.6142144365
1626,169955.9958699483
1627,180053.36444904163
1628,246686.8032809154
1629,167672.0968652546
1630,286589.195303478
1631,222375.8996207406
1632,233784.25854949924
1633,161979.1921059285
1634,178796.51854054953
1635,167324.17310066996
1636,159796.67673929385
1637,175266.3176284439
1638,202931.31439924752
1639,181626.70773026661
1640,223055.0315126681
1641,180584.00439796472
1642,215489.94506230636
1643,233711.70324950185
1644,229789.13990365915
1645,170131.59012861215
1646,155182.90678377618
1647,170160.0584830405
1648,138632.82533688648
1649,130052.78769870524
1650,117642.00591584339
1651,128260.46229048094
1652,99561.98076626954
1653,99576.82565273075
1654,148724.32609095506
1655,144939.2157128276
1656,147944.27748127378
1657,150105.60576704683
1658,148163.28132619517
1659,127653.22074993476
1660,154689.79882234996
1661,365198.6595547228
1662,344401.3588089707
1663,315041.31818365736
1664,373623.8817102584
