Id,SalePrice
1461,130749.13004352967
1462,153398.2224690658
1463,175612.59804450674
1464,179873.53800435504
1465,214809.53048032895
1466,176508.01527194562
1467,157609.80703024776
1468,169040.3248991759
1469,183846.80985158705
1470,114022.49085884332
1471,192070.23082175292
1472,99069.72434872878
1473,94159.23512616451
1474,145783.24306698586
1475,127349.2692523906
1476,305773.2249195841
1477,262090.61298784986
1478,278260.0504812363
1479,277099.6535954634
1480,350644.1800707588
1481,289601.4918748222
1482,236459.22924039816
1483,185789.65843744017
1484,176332.32414130215
1485,175486.1724224456
1486,195302.058616878
1487,304731.65314168343
1488,243118.47822630103
1489,207084.10001428286
1490,207923.48063557525
1491,197620.69231297402
1492,97738.81698088348
1493,187976.97014107555
1494,277257.8988588159
1495,267903.3477024045
1496,209070.43688487122
1497,202337.81811095797
1498,179407.4629221263
1499,178669.45523652993
1500,169168.40043245163
1501,174111.20149922068
1502,169868.24290679605
1503,255775.72925126622
1504,232310.6886961353
1505,217390.13430818054
1506,182823.18941812334
1507,225315.7614695828
1508,203579.88591138064
1509,157724.86949257995
1510,145824.29838746763
1511,140301.80878207856
1512,154718.7606913834
1513,153372.43078876566
1514,161585.4135798926
1515,182899.0506517482
1516,156869.6381490077
1517,160163.38997515105
1518,152174.82624655752
1519,202761.34798572632
1520,123299.92688223603
1521,131150.06672393368
1522,165994.88544829655
1523,111779.04411111539
1524,113534.58371923049
1525,116359.17425352521
1526,121969.85691760853
1527,99020.55049788952
1528,140378.82701919205
1529,130510.93839380634
1530,168350.43041418423
1531,102125.36317553092
1532,83351.5567796498
1533,133419.78672134248
1534,130508.27369450917
1535,158193.56424996303
1536,107769.04598151334
1537,80094.47929955367
1538,160387.87958798534
1539,165163.27067537443
1540,119800.55660704058
1541,145007.83678063937
1542,151981.63280120562
1543,190890.71401822055
1544,78911.27223932627
1545,119822.82151320926
1546,140367.47913693474
1547,135267.72302484838
1548,138072.36618300527
1549,124115.39893496316
1550,136236.07360386313
1551,115376.12358650356
1552,129818.91767590516
1553,135073.3053367315
1554,114128.41977975308
1555,166426.38518826873
1556,98938.50832670252
1557,110982.0648523753
1558,107275.18059855001
1559,98296.10433345288
1560,128452.67419882957
1561,146251.2949697473
1562,130535.18650716264
1563,114969.29689801228
1564,166601.00703308382
1565,157708.98929352243
1566,220202.7293410569
1567,82259.08384555858
1568,205578.01737772836
1569,136792.04082128615
1570,137258.56808355195
1571,111159.17620917317
1572,134561.4979863246
1573,228302.18133478332
1574,141507.4894788114
1575,207567.1041057161
1576,209840.86404790543
1577,194959.66280391137
1578,135131.65245386283
1579,153587.63527166308
1580,203505.86315664812
1581,154216.44336558995
1582,127370.72084036167
1583,256371.42928719008
1584,223567.14543885156
1585,150977.26715514925
1586,61128.92991624703
1587,92364.49490976916
1588,132293.9660247399
1589,105835.78920428944
1590,141156.89165465115
1591,86632.34159485297
1592,124920.27047203109
1593,122523.70142936753
1594,130057.76665585046
1595,131760.8848634509
1596,226504.7798563186
1597,197492.65957475617
1598,213154.5289829336
1599,166903.77226202795
1600,172926.69945203466
1601,48072.079175478546
1602,129726.15601262567
1603,74530.39653637726
1604,235065.17126653576
1605,225803.38459078572
1606,157317.53892183607
1607,198825.77437610575
1608,226028.69828890753
1609,206545.92429594742
1610,168890.26861820905
1611,148238.02984045167
1612,172022.07412336976
1613,174740.70021290216
1614,107473.00877548009
1615,79154.45849440852
1616,79189.66943608131
1617,89580.10844134237
1618,120013.66930443118
1619,131055.72299857624
1620,183345.55468237237
1621,147254.51426553796
1622,131591.7504516323
1623,221943.5578554836
1624,202152.96196381422
1625,133033.11081449524
1626,173279.06071673217
1627,179787.5152659139
1628,238662.49957453646
1629,170099.7823377438
1630,286467.58865408227
1631,229270.57085649297
1632,239930.4400163074
1633,164848.65321449866
1634,178063.1377135818
1635,167729.2954378219
1636,159584.15670534642
1637,181365.77921811328
1638,202588.76117381337
1639,181948.750869066
1640,222930.87875665235
1641,176439.67786071054
1642,218063.36187692988
1643,233593.11920120683
1644,229893.84600848262
1645,173455.773988307
1646,155415.5053186249
1647,171128.5179587449
1648,138563.81369592785
1649,128048.17606306402
1650,112661.71203094255
1651,126380.69505795953
1652,100403.18739817454
1653,100497.76404920802
1654,149024.97322768252
1655,146137.80693078414
1656,147881.91671373812
1657,150444.0031867011
1658,147911.78800551337
1659,128685.12394862762
1660,155065.08549456927
1661,332928.49161737924
1662,319764.83614838426
1663,303414.0788577632
1664,347711.98268245254
1665,285919.5021545456
1666,291792.684500634
1667,314857.42012162926
1668,286189.67887082836
1669,267342.73309565894
1670,290462.61830988154
1671,258416.91365912836
1672,326193.9501372294
1673,281495.23841851996
1674,264384.44720516517
1675,212505.97824260825
1676,212267.6665855341
1677,229871.23668609187
1678,344292.28076925105
1679,295068.50179445534
1680,281318.1967010808
1681,253520.82036973117
1682,275898.7949846736
1683,219110.4794716905
1684,185525.54465682898
1685,173710.43894443335
1686,182004.81755660404
1687,169866.26694961917
1688,191424.73215157073
1689,192751.69451306807
1690,184860.1249689737
1691,176921.88611440174
1692,228096.9867119058
1693,164067.5164445443
1694,171813.7620112123
1695,165491.79798074206
1696,233750.18619178655
1697,165671.4845636445
1698,301765.402205379
1699,281419.13868876663
1700,244758.5903435913
1701,266424.1511063867
1702,251507.37635321566
1703,244687.11232319148
1704,251729.91683249036
1705,224178.2685689209
1706,309683.51184446854
1707,210402.8174137983
1708,212572.02225230332
1709,264261.31848627
1710,229274.29937267094
1711,240893.83960774355
1712,248426.23997591436
1713,235783.15155052533
1714,215131.82074435498
1715,207071.24146954878
1716,193779.75306084706
1717,178944.87083994318
1718,153267.3719621983
1719,200939.4141990249
1720,221184.73206048156
1721,190388.24078590842
1722,148311.55842192797
1723,163047.88992416533
1724,205267.76171384729
1725,218020.32983132196
1726,176143.68317539315
1727,167551.77141004754
1728,180829.22397127165
1729,159261.06288498174
1730,161408.89994278713
1731,124149.45687592844
1732,133011.14350741683
1733,117282.95578184887
1734,121110.55627533048
1735,123793.16543817474
1736,111431.83008348988
1737,259376.81465227553
1738,234311.9756225422
1739,267584.74784111045
1740,217315.6240474668
1741,194005.42001559096
1742,174138.705148726
1743,184408.91853090865
1744,238642.42535034148
1745,215499.6141562562
1746,209568.9585808334
1747,205860.39645345067
1748,208478.3148637421
1749,149225.38827751926
1750,145541.3233434558
1751,220398.2430519194
1752,113444.45874710078
1753,157321.659938209
1754,200711.49474911927
1755,170129.41068145074
1756,108358.34783402388
1757,109504.06247880263
1758,135057.94826754928
1759,153228.31648715632
1760,161072.212296322
1761,157224.69996078964
1762,169408.4054519639
1763,159474.96570169576
1764,116481.3199188707
1765,178729.99880039133
1766,166852.01743340888
1767,201873.29522462096
1768,122475.06255059107
1769,177903.48290570267
1770,136985.54828523914
1771,126008.79802484019
1772,134951.00779888034
1773,132664.82506526262
1774,164524.77950602933
1775,126714.75434139464
1776,115338.77818316966
1777,96451.61203417671
1778,125151.72658445919
1779,98934.13419015659
1780,172704.05159421405
1781,120542.92272764072
1782,80122.08377369144
1783,141918.71841163654
1784,79800.89175448543
1785,102802.58326771972
1786,134380.10016239225
1787,149692.0780831608
1788,33019.58921677526
1789,97093.1296168277
1790,64933.65347165917
1791,211415.36863625585
1792,153774.47374296864
