Id,SalePrice
1461,135339.84
1462,145596.08
1463,170109.45
1464,178958.72
1465,196997.23
1466,184468.03
1467,171613.97
1468,175977.27
1469,181008.53
1470,117845.805
1471,194885.02
1472,94578.08
1473,93552.914
1474,144409.48
1475,131506.25
1476,348414.94
1477,264865.2
1478,310104.88
1479,298183.1
1480,358300.53
1481,307305.66
1482,202383.16
1483,174773.5
1484,167902.86
1485,163394.58
1486,200946.72
1487,296857.84
1488,248598.2
1489,207272.52
1490,198780.25
1491,195108.5
1492,109986.57
1493,177129.16
1494,280397.8
1495,263886.22
1496,222175.4
1497,195439.42
1498,163180.98
1499,158505.92
1500,150351.4
1501,164612.34
1502,148894.75
1503,260435.69
1504,266845.0
1505,220600.62
1506,156315.34
1507,226648.31
1508,170501.16
1509,153863.03
1510,148853.0
1511,147553.84
1512,146002.67
1513,160529.52
1514,162019.77
1515,169873.6
1516,153934.34
1517,141723.94
1518,136343.88
1519,226968.61
1520,141628.08
1521,146955.92
1522,161649.97
1523,119582.55
1524,124407.89
1525,129387.24
1526,129389.25
1527,103864.695
1528,128780.28
1529,143325.03
1530,157704.55
1531,126807.53
1532,98283.36
1533,137137.6
1534,120435.44
1535,145555.3
1536,116859.555
1537,86254.875
1538,150340.5
1539,185328.12
1540,110565.39
1541,146861.5
1542,138083.27
1543,174813.25
1544,84676.52
1545,105297.96
1546,118126.0
1547,129506.625
1548,127023.33
1549,100341.34
1550,141112.7
1551,109529.37
1552,131120.45
1553,130228.54
1554,104651.766
1555,167346.34
1556,102323.445
1557,110512.125
1558,94703.32
1559,110667.23
1560,119317.23
1561,140286.11
1562,133984.08
1563,124637.62
1564,152988.47
1565,144699.94
1566,185233.75
1567,88519.69
1568,192775.52
1569,118488.39
1570,133269.42
1571,126658.62
1572,143370.47
1573,207509.69
1574,148131.23
1575,184807.81
1576,206191.34
1577,209453.66
1578,140099.53
1579,142884.9
1580,204708.89
1581,145784.77
1582,127553.33
1583,279438.38
1584,238727.81
1585,145265.62
1586,88589.38
1587,107632.61
1588,145778.22
1589,100357.336
1590,130986.13
1591,98806.914
1592,138513.33
1593,123090.95
1594,130792.44
1595,132740.66
1596,187736.42
1597,170301.97
1598,190279.2
1599,188084.34
1600,176942.2
1601,69174.97
1602,123431.62
1603,90658.73
1604,256157.7
1605,263038.5
1606,167973.48
1607,150870.38
1608,207636.2
1609,196588.05
1610,159550.75
1611,155300.98
1612,172009.19
1613,174027.19
1614,110920.64
1615,80471.05
1616,80471.05
1617,83920.07
1618,129392.164
1619,134697.72
1620,201908.81
1621,155260.9
1622,139198.2
1623,230590.86
1624,197342.81
1625,141152.7
1626,163633.81
1627,180793.58
1628,269948.84
1629,179071.72
1630,274852.9
1631,208628.25
1632,243449.42
1633,170896.0
1634,184879.95
1635,180058.73
1636,172286.44
1637,173384.69
1638,205438.73
1639,168649.56
1640,200952.17
1641,174319.0
1642,218580.03
1643,263521.4
1644,223341.23
1645,163755.19
1646,156781.11
1647,171241.61
1648,142897.48
1649,134214.23
1650,114294.1
1651,123923.336
1652,94932.73
1653,94932.73
1654,147753.98
1655,148102.36
1656,148507.48
1657,151851.98
1658,148507.48
1659,128906.47
1660,136841.55
1661,348771.5
1662,361047.5
1663,328007.34
1664,341659.94
1665,321500.53
1666,296168.56
1667,298168.9
1668,321135.4
1669,283834.62
1670,319878.4
1671,258060.77
1672,353298.66
1673,296968.94
1674,245688.4
1675,186668.94
1676,189247.88
1677,208593.9
1678,367476.72
1679,306135.97
1680,300403.94
1681,233522.62
1682,294016.4
1683,191427.38
1684,170958.86
1685,178831.14
1686,171537.77
1687,165262.9
1688,196352.5
1689,194644.6
1690,179626.86
1691,171444.6
1692,254734.73
1693,170600.33
1694,182303.05
1695,170779.0
1696,237054.28
1697,177661.44
1698,282799.22
1699,270925.22
1700,253321.81
1701,273370.94
1702,270951.03
1703,280186.12
1704,288301.34
1705,200140.27
1706,335696.06
1707,211940.11
1708,209736.86
1709,284808.12
1710,216086.22
1711,253067.39
1712,260212.8
1713,244908.19
1714,213740.69
1715,209407.38
1716,181371.36
1717,172430.61
1718,132627.84
1719,208801.83
1720,251792.7
1721,176211.9
1722,126770.75
1723,152442.17
1724,215496.84
1725,227146.17
1726,177174.19
1727,172752.88
1728,185039.23
1729,170050.78
1730,158329.58
1731,132420.98
1732,125877.89
1733,127561.96
1734,134943.44
1735,131825.47
1736,120976.664
1737,225867.16
1738,224020.67
1739,267431.4
1740,229862.52
1741,192345.1
1742,164612.34
1743,177192.95
1744,245179.42
1745,188490.45
1746,195342.81
1747,184687.1
1748,199008.81
1749,160690.86
1750,149937.08
1751,199721.92
1752,122411.2
1753,148655.19
1754,189789.72
1755,175612.7
1756,116570.62
1757,125865.016
1758,144119.28
1759,162812.75
1760,163761.36
1761,155046.9
1762,165570.8
1763,159889.53
1764,128541.57
1765,152059.48
1766,163229.92
1767,200206.17
1768,129684.766
1769,175365.5
1770,142594.27
1771,136776.81
1772,135682.33
1773,128393.39
1774,130738.21
1775,126547.086
1776,121988.34
1777,103608.01
1778,128800.31
1779,108848.805
1780,164126.27
1781,127556.984
1782,89866.78
1783,137049.5
1784,95731.43
1785,115917.6
1786,142409.55
1787,145640.27
1788,68611.59
1789,98411.54
1790,90217.62
1791,164138.0
1792,152876.88
1793,147162.88
1794,143084.81
1795,138143.23
1796,128706.54
1797,135287.88
1798,134313.05
1799,109406.836
1800,117997.16
1801,129899.91
1802,151593.55
1803,150457.56
1804,132569.36
1805,130516.26
1806,114770.92
1807,118579.305
1808,112987.44
1809,122786.164
1810,128161.82
1811,113095.76
1812,99502.9
1813,118965.266
1814,89658.6
1815,67925.64
1816,98583.66
1817,109600.68
1818,121655.37
1819,114354.984
1820,74397.2
1821,112338.54
1822,145331.1
1823,62078.92
1824,124827.67
1825,130749.78
1826,90182.664
1827,114727.414
1828,141998.81
1829,132585.48
1830,132059.81
1831,144597.83
1832,101644.086
1833,125280.86
1834,117780.54
1835,133510.45
1836,124832.875
1837,91223.21
1838,129130.46
1839,94027.54
1840,159701.48
1841,147278.19
1842,104321.0
1843,139566.78
1844,132177.3
1845,155520.52
1846,159953.34
1847,154599.56
1848,71829.66
1849,104144.17
1850,131096.36
1851,139772.0
1852,129032.984
1853,129627.586
1854,164819.78
1855,140412.66
1856,211948.73
1857,126726.2
1858,138261.45
1859,123891.46
1860,143612.39
1861,123891.46
