Id,SalePrice
1461,130453.15735817801
1462,150602.01903312633
1463,175117.7244513457
1464,179483.26860455488
1465,194708.30248033121
1466,187592.49545962724
1467,170624.01523602477
1468,178077.457173913
1469,176053.78703416162
1470,120559.2044223602
1471,189339.41836231874
1472,89994.20824706694
1473,97134.78363146994
1474,147337.57563837126
1475,129244.3398488613
1476,319465.62445548625
1477,247171.77244927557
1478,309828.5579689439
1479,283787.5858964804
1480,309904.6034409938
1481,291112.741699793
1482,204204.09987163555
1483,179790.51224844725
1484,166826.94988612836
1485,170344.70694685983
1486,203265.40031055888
1487,280026.27246376814
1488,252022.09332298138
1489,207325.29984057968
1490,199066.8351925466
1491,190338.29360248457
1492,110320.00486542445
1493,171882.43204554875
1494,272446.37592132506
1495,263152.44064389233
1496,215540.23376328504
1497,191934.76336369908
1498,150605.67740786765
1499,149813.52934989656
1500,159512.004326087
1501,173317.7477971014
1502,151920.78937474132
1503,233930.88415044863
1504,236636.2566231883
1505,214185.7849786059
1506,167175.8956107661
1507,225530.46599585918
1508,186553.1826915114
1509,161092.7672049689
1510,150644.28724223608
1511,149517.00663975158
1512,144877.94869565225
1513,155526.87364389226
1514,146725.7763871636
1515,155674.60429192547
1516,153269.76376811587
1517,152496.88894409934
1518,136797.9742443065
1519,212972.7542339544
1520,138686.63188405795
1521,144940.39738716357
1522,158472.0785714286
1523,125627.40898287216
1524,127002.21987577638
1525,128251.81194616976
1526,130304.63078674946
1527,105382.15094616971
1528,130345.0175983437
1529,140730.12639751556
1530,157755.03956521742
1531,123716.67665838508
1532,101965.8278288475
1533,134613.26800621112
1534,120454.15298412704
1535,140579.2882339544
1536,116658.32243478257
1537,107883.16092753627
1538,163369.5092339544
1539,186404.15123809516
1540,126442.93
1541,144772.554057971
1542,136413.49048447201
1543,164371.8362960663
1544,89049.02856728781
1545,108246.59592132503
1546,123028.92777432714
1547,125818.1406107661
1548,126353.36068322977
1549,114137.71523188404
1550,142209.9186128364
1551,116841.0750034507
1552,131971.69660869584
1553,138179.89293167708
1554,114724.8260124224
1555,159494.5756728778
1556,109612.23634368533
1557,116823.0830289855
1558,101175.80199447896
