Id,SalePrice
1461,137096.2561946884
1462,150397.06559950372
1463,177777.84736125945
1464,182531.64758824947
1465,203677.66354036343
1466,175208.21089557093
1467,156505.52601223605
1468,172696.1113064581
1469,181779.50215719306
1470,112586.59952034985
1471,190061.34731090377
1472,96938.23793690238
1473,91747.83602473904
1474,148380.3123972338
1475,130436.68277569876
1476,301841.54701637314
1477,260875.72008077987
1478,276961.1095824564
1479,290840.1474530656
1480,342465.68179817114
1481,286702.9919989466
1482,237624.26576597366
1483,185586.16603167495
1484,177510.52617487236
1485,180439.26261289982
1486,196911.43409751944
1487,301599.36134947406
1488,241342.1785781167
1489,206483.80466301457
1490,206514.21900002903
1491,199304.05930383393
1492,101968.46300434848
1493,183042.68185443743
1494,281010.20426496264
1495,263108.5662726118
1496,203503.95794146217
1497,202722.41498981803
1498,177054.6432680989
1499,176384.08817977933
1500,171738.39747955365
1501,171027.55556059742
1502,173434.76998649302
1503,267147.8803509318
1504,231839.98325670435
1505,216594.79956908876
1506,179977.15076069903
1507,221651.71638089325
1508,204353.46710275934
1509,157676.4247424273
1510,149212.0863121791
1511,142585.50245060524
1512,150558.96251419745
1513,155741.27878523263
1514,155965.17519694264
1515,182432.32758654133
1516,158932.5376317537
1517,157685.0472489268
1518,151162.1216456204
1519,203863.7136122423
1520,123464.07311431458
1521,130470.92504188915
1522,165298.38156610026
1523,112526.0295580565
1524,107800.9035998856
1525,117661.94545973561
1526,122248.44021455513
1527,104537.84228236896
1528,131636.67058568643
1529,129643.71573836684
1530,164561.76312976688
1531,109066.77795909732
1532,88351.93486089728
1533,129600.76338487296
1534,131068.9395822518
1535,155191.27203638174
1536,106723.28879820768
1537,84198.3281852472
1538,157593.4142390211
1539,167233.78113427717
1540,118806.6534328905
1541,142871.67908489984
1542,147504.88201072594
1543,184222.39168203037
1544,81033.55306251641
1545,119320.27533357432
1546,143391.76223862
1547,135452.82853715384
1548,135750.0089107688
1549,130065.92016822837
1550,136151.441815974
1551,113958.09416696972
1552,129545.04215880681
1553,134522.58814987147
1554,117592.09225657239
1555,167712.21439805074
1556,103565.79071412527
1557,100288.14087241776
1558,112910.70678018441
1559,101557.08107884783
1560,128444.83334610291
1561,139191.29141333286
1562,129629.55013691395
1563,115469.76865822836
1564,161954.1164413454
1565,156891.20269739677
1566,214849.55581086408
1567,86488.02285284417
1568,209770.10970778353
1569,134540.57064704577
1570,136859.52222254407
1571,105211.1258473473
1572,123348.03810688242
1573,225231.20812950341
1574,138696.44004030916
1575,200016.08163672974
1576,213387.36383402685
1577,195215.06488266308
1578,142108.13881959507
1579,156637.7137225636
1580,204773.13304180832
1581,169400.3800168942
1582,124809.09670727447
1583,269212.4586331156
1584,223101.2394612106
1585,153857.0150723083
1586,71832.34633283911
1587,102021.27326822217
1588,129154.91817025977
1589,112076.6809414086
1590,137155.7911834999
1591,78351.03044701245
1592,128524.00802694583
1593,122118.44762058444
1594,134523.99788883413
1595,137785.59726337847
1596,215828.79648443533
1597,195867.54710504162
1598,214351.94467559905
1599,166313.65369058473
1600,171978.77151002566
1601,46628.780394415255
1602,126661.69124873744
1603,77092.46895116779
1604,249512.9208519339
1605,225997.40848047982
1606,152344.81676190958
1607,190253.44000273262
1608,227796.85940111487
1609,208720.69523204272
1610,174663.84546565055
1611,145962.6488149688
1612,172252.69103492663
1613,176376.36027047035
1614,106485.5109420973
1615,78749.08555177854
1616,78728.96138218518
1617,89178.37953607527
1618,122638.44990111793
1619,132674.73429213234
1620,181081.5913510688
1621,146028.73780973515
1622,129402.85119285408
1623,222315.3997984844
1624,202916.84422405617
1625,134494.82324387744
1626,168739.51040730806
1627,182493.5921356702
1628,237621.105055273
1629,172202.54802638112
1630,289314.95648609655
1631,237158.5107385075
1632,247185.9557678476
1633,171386.33937527885
1634,180845.7349381321
1635,167110.51374169343
1636,159398.42852121292
1637,178442.15517425805
1638,201173.55516207154
1639,188395.20891863585
1640,216783.39838096083
1641,179665.67733322602
1642,234097.1090359841
1643,232773.20961628726
1644,229144.510867534
1645,171730.43343672517
1646,154275.2532012696
1647,169184.34818368783
1648,137289.97163531193
1649,125111.32660295811
1650,118543.79424587717
1651,130218.21656577014
1652,97987.76172438842
1653,98252.9437821422
1654,151285.2282164686
1655,149458.11943570824
1656,150166.57597949676
1657,152410.93658197837
1658,150068.87494549848
1659,131710.24142880304
1660,158334.10854909333
1661,328794.826692658
1662,315224.94063633634
1663,299754.69708076806
1664,340347.67488245445
1665,284065.80867947143
1666,289890.3143290779
1667,308809.8907919609
1668,284663.00559376524
1669,267210.0886334187
1670,288146.3634503095
1671,256769.46130309586
1672,320076.61011050304
1673,280639.4020043049
1674,264188.92179647414
1675,214199.33631346974
1676,214729.91621589437
1677,230596.32653431618
1678,353923.9774404631
1679,290387.30979532964
1680,274048.5941999661
1681,253956.76939699566
1682,274047.9988257318
1683,221232.14003697535
1684,187864.55861503427
1685,176300.47258536716
1686,183177.97912618474
1687,162126.19858160574
1688,193399.6953267944
1689,194595.05053078354
1690,187631.7327523299
1691,180456.2138865492
1692,228408.28780402936
1693,169275.33187138799
1694,175113.43024292286
1695,171981.24351573628
1696,232448.38607005484
1697,172201.41043132922
1698,299072.82489953004
1699,274773.0822242968
1700,246167.6234670722
1701,261888.66933975284
1702,248092.8372692598
1703,242047.21178851966
1704,248780.88794708083
1705,222860.693746205
1706,302251.36755966616
1707,208643.04436760928
1708,211069.30814751406
1709,261902.92040366255
1710,228750.9420178932
1711,239766.94001373806
1712,244348.43765912252
1713,233110.34006657594
1714,200032.73931021086
1715,207081.26144209882
1716,194914.4822988464
1717,181045.2255416465
1718,155072.77102614118
1719,202435.47796975466
1720,222213.42281143513
1721,192008.137621015
1722,149593.76098254565
1723,166308.11284809653
1724,206566.7977226998
1725,219449.03476655885
1726,175474.5965776927
1727,176179.3307317266
1728,185059.2744127931
1729,161863.74141317472
1730,162666.68712464
1731,122477.91399337849
1732,134604.77120935183
1733,116643.38645764175
1734,119785.6027343696
1735,121184.42512721513
1736,117372.4540620856
1737,258818.54868426666
1738,236184.06145055284
1739,257456.85673374607
1740,214949.78649197493
1741,194323.8291797356
1742,171052.04346067648
1743,181763.18543763336
1744,233625.00869568562
1745,215780.24192449177
1746,210510.96513928284
1747,211767.68212851338
1748,208967.2682132281
1749,150092.8400237746
1750,145139.94148800214
1751,220491.48459588195
1752,117941.58893199424
1753,153751.36695922114
1754,195989.53356014937
1755,169798.2499629473
1756,115537.0219185986
1757,111370.40298664074
1758,136313.29607722856
1759,154963.9577105249
1760,157874.77437351138
1761,156411.5906270997
1762,168174.91767217987
1763,159209.69734976708
1764,117061.96676683243
1765,175546.99771431286
1766,165940.33086063512
1767,197328.31659778242
1768,121760.21267827004
1769,174674.49432917841
1770,137094.1807527619
1771,132330.93941024633
1772,136094.7919289937
1773,131222.65949677821
1774,163944.89454735993
1775,127927.1152508326
1776,119681.68508281578
1777,100376.44878969077
1778,123620.44875572326
1779,113036.45211333806
1780,163701.20994005972
1781,120328.55330620971
1782,79619.75775151818
1783,143392.93366429646
1784,82470.9861674319
1785,101754.82939493658
1786,135713.0821841915
1787,159784.27229628924
1788,42347.93270693469
1789,98000.5197634826
1790,72968.98083241159
1791,206351.54804524296
1792,151636.7534133178
1793,150850.4375672512
1794,141937.32105828976
1795,132931.4124833924
1796,121670.71438258115
1797,144066.28907662822
1798,123305.45478096038
1799,99991.73370932919
1800,107912.43932520438
1801,134976.17812506403
1802,150711.39314413478
1803,158166.76700389173
1804,132726.77077859527
1805,137011.8511996161
1806,127711.6268945513
1807,137332.19789287832
1808,122899.08486928024
1809,109520.08441717223
1810,120596.2559349984
1811,87547.0188760058
1812,97775.6536296606
1813,114936.34707995495
1814,77453.7106182637
1815,35458.41936649635
1816,90798.52619711393
1817,112534.80891593764
1818,143115.2927922925
1819,127910.95613258518
1820,62433.19389283635
1821,109564.52356802375
