Id,SalePrice
1461,130577.47947412006
1462,150146.42151138716
1463,176731.08091097308
1464,180100.79328157357
1465,192176.72077018628
1466,189945.47964803307
1467,171581.21813664588
1468,178445.4329254659
1469,174978.5704761905
1470,120287.91352795035
1471,188254.84314078678
1472,91200.94068322971
1473,99704.7834755003
1474,148127.0099378882
1475,129753.66293995852
1476,314680.60686266376
1477,248363.93179503083
1478,306356.43662318867
1479,287961.4311262942
1480,308222.2559440994
1481,292453.0612505173
1482,204455.73504554867
1483,179814.6329596273
1484,170789.0078668047
1485,173147.283757764
1486,204020.15808833684
1487,276842.55478467915
1488,251261.08324637698
1489,207443.98916356103
1490,200872.84414492757
1491,191266.20502415465
1492,110862.50141153054
1493,172082.36154451338
1494,266189.4734679089
1495,252420.31738923394
1496,210945.73877639763
1497,191222.5051635611
1498,151590.00975569355
1499,150367.57051345753
1500,161010.04532919268
1501,173779.06456314676
1502,155149.4107515529
1503,234790.78443478263
1504,233740.13636438918
1505,214581.47595652175
1506,165763.38662318845
1507,224736.70400000006
1508,190863.57943478253
1509,159078.1504782608
1510,148894.00069703243
1511,150013.25356521743
1512,143755.94792000757
1513,153319.5392215322
1514,145326.57701242244
1515,155362.07218426507
1516,150299.98450103536
1517,151689.75942236022
1518,136081.73347412012
1519,210722.72084679097
1520,139292.72653209118
1521,144568.87551414766
1522,157152.48701863358
1523,123936.55619461698
1524,127175.73507453415
1525,128631.01055486547
1526,131074.77683643895
1527,105718.69519461704
1528,129050.50594202899
1529,140272.7161808144
1530,156414.681484472
1531,128249.58229675634
1532,104436.19002070394
1533,134274.87300724638
1534,123832.90942443057
1535,138682.96203726702
1536,117800.02959213246
1537,105757.08995031062
1538,153017.61583436865
1539,171794.79595031054
1540,125133.2508578331
1541,143205.77083436848
1542,134062.4103250519
1543,159428.57433126293
1544,89421.07702898548
1545,109546.50293581773
1546,122975.24374120083
1547,125888.80689440986
1548,126250.63834644572
1549,114761.92756521743
1550,139495.87395445132
1551,117777.39745341617
1552,130601.59601242229
1553,141485.89162525878
1554,115964.74253209107
