Id,SalePrice
1461,131534.1
1462,147607.81
1463,178244.86
1464,183409.62
1465,196253.27
1466,186908.77
1467,168906.56
1468,175274.67
1469,192153.17
1470,120774.51
1471,194677.5
1472,97825.59
1473,101277.4
1474,146258.19
1475,128532.05
1476,335856.03
1477,263476.16
1478,281115.78
1479,284813.7
1480,338411.66
1481,293369.06
1482,194987.92
1483,180267.08
1484,174870.69
1485,165065.31
1486,201354.23
1487,291634.66
1488,254934.25
1489,206482.83
1490,194189.31
1491,196668.66
1492,113976.9
1493,170142.2
1494,287293.6
1495,280825.78
1496,214318.66
1497,203586.05
1498,158549.16
1499,155420.03
1500,149107.39
1501,169589.62
1502,155531.28
1503,244071.56
1504,251653.97
1505,212962.78
1506,164549.14
1507,225198.1
1508,183136.45
1509,158454.52
1510,148915.05
1511,142155.38
1512,156916.25
1513,155742.1
1514,150482.28
1515,160705.12
1516,156773.34
1517,152572.97
1518,147942.39
1519,222994.33
1520,137124.66
1521,139885.33
1522,161108.45
1523,112872.33
1524,125183.09
1525,129031.016
1526,125086.61
1527,108450.414
1528,126829.12
1529,142155.38
1530,160907.17
1531,109510.01
1532,104734.77
1533,133970.69
1534,121823.875
1535,142485.69
1536,128516.805
1537,117950.39
1538,177743.95
1539,205705.67
1540,125736.22
1541,136298.7
1542,131640.08
1543,175487.02
1544,86922.875
1545,97025.195
1546,123375.53
1547,124295.4
1548,122881.14
1549,108225.4
1550,140760.97
1551,110870.97
1552,122973.7
1553,129074.31
1554,106522.92
1555,158663.23
1556,114393.87
1557,118212.6
1558,95137.016
1559,105634.195
1560,134340.36
1561,145390.48
1562,141780.38
1563,123827.12
1564,153233.64
1565,150689.64
1566,193193.11
1567,101342.8
1568,179881.66
1569,130954.09
1570,143727.17
1571,123669.375
1572,140050.64
1573,228007.38
1574,151586.7
1575,195508.53
1576,208200.12
1577,207208.36
1578,146975.06
1579,145155.94
1580,196753.67
1581,140281.6
1582,131534.1
1583,267376.0
1584,232736.67
1585,143908.72
1586,107473.04
1587,121528.39
1588,139885.33
1589,113718.63
1590,136977.7
1591,100635.26
1592,131898.03
1593,126072.44
1594,141169.86
1595,136988.94
1596,185420.23
1597,159654.62
1598,189975.08
1599,197476.27
1600,181429.34
1601,91745.42
1602,119175.81
1603,100418.914
1604,249978.17
1605,268254.28
1606,166925.95
1607,153932.78
1608,209100.38
1609,197371.36
1610,168715.1
1611,157086.2
1612,178251.33
1613,181849.78
1614,113727.51
1615,86007.94
1616,86007.94
1617,88301.586
1618,128778.01
1619,134618.39
1620,210280.39
1621,151668.92
1622,142456.89
1623,237461.97
1624,205476.17
1625,135206.34
1626,165127.19
1627,183409.62
1628,277033.62
1629,176253.75
1630,262125.61
1631,210885.4
1632,239942.64
1633,165065.31
1634,184276.12
1635,180974.3
1636,167577.81
1637,172842.25
1638,202243.19
1639,171831.5
1640,206584.25
1641,172057.3
1642,211254.38
1643,262467.0
1644,210940.0
1645,165550.61
1646,155865.48
1647,178432.33
1648,142155.38
1649,136593.81
1650,118990.03
1651,125293.67
1652,97825.59
1653,94518.45
1654,155685.66
1655,166093.7
1656,149342.48
1657,155908.61
1658,149342.48
1659,128532.05
1660,146494.62
1661,331855.22
1662,345693.6
1663,321798.5
1664,314850.94
1665,305209.53
1666,275589.56
1667,308248.97
1668,305633.53
1669,268012.38
1670,298760.66
1671,236574.66
1672,333154.8
1673,291759.9
1674,266345.56
1675,178938.33
1676,181405.48
1677,207499.72
1678,338411.66
1679,282252.88
1680,313449.06
1681,225534.11
1682,268037.7
1683,192404.27
1684,168821.12
1685,179775.88
1686,171122.97
1687,165065.31
1688,195061.53
1689,195061.53
1690,177452.17
1691,165065.31
1692,252722.95
1693,164537.0
1694,181840.8
1695,170019.55
1696,236969.19
1697,177500.05
1698,283056.78
1699,267640.6
1700,238264.0
1701,279197.12
1702,277003.62
1703,282150.44
1704,268037.7
1705,196536.28
1706,332336.2
1707,208022.56
1708,208074.86
1709,284130.2
1710,216027.56
1711,242992.14
1712,252929.44
1713,232277.58
1714,212662.8
1715,208297.64
1716,185489.64
1717,177797.8
1718,141077.25
1719,219168.19
1720,249787.44
1721,179604.8
1722,137378.31
1723,160981.12
1724,209623.22
1725,222065.22
1726,185326.84
1727,176254.98
1728,184609.48
1729,168339.42
1730,173120.23
1731,131721.95
1732,130808.56
1733,131534.1
1734,139265.47
1735,135042.7
1736,120081.37
1737,232782.66
1738,212712.61
1739,266783.78
1740,207243.72
1741,178145.34
1742,169589.62
1743,174852.14
1744,250939.75
1745,193281.6
1746,210666.69
1747,186139.94
1748,190743.95
1749,158414.06
1750,145050.1
1751,204117.83
1752,124258.84
1753,154244.6
1754,197950.52
1755,165453.47
1756,121117.63
1757,129264.086
1758,143437.16
1759,154129.39
1760,157400.23
1761,155742.4
1762,156349.22
1763,157474.7
1764,130838.01
1765,158985.36
1766,167358.19
1767,185637.92
1768,130195.164
1769,183385.0
1770,142879.12
1771,138392.81
1772,139075.89
1773,141525.33
1774,139794.16
1775,137677.61
1776,126773.305
1777,114099.91
1778,131322.16
1779,127387.58
1780,167955.8
1781,130367.38
1782,107481.84
1783,135251.19
1784,104021.99
1785,110159.07
1786,145389.88
1787,161537.39
1788,79178.84
1789,112102.41
1790,109458.95
1791,172513.94
1792,150002.77
1793,152662.98
1794,142477.52
1795,142289.42
1796,135163.77
1797,132617.89
1798,136593.81
1799,115607.375
1800,123761.56
1801,132261.34
1802,147838.97
1803,151943.25
1804,135877.88
1805,131249.64
1806,107044.55
1807,133710.61
1808,129270.484
1809,132004.5
1810,127568.12
1811,118180.66
1812,112981.35
1813,118416.664
1814,98788.87
1815,89899.47
1816,106994.16
1817,116854.65
1818,137152.58
1819,121122.97
1820,86849.586
1821,104516.73
1822,138160.56
1823,85626.734
1824,123191.01
1825,133728.2
1826,100475.08
1827,109151.53
1828,137127.22
1829,116475.68
1830,136585.94
1831,151732.53
1832,118320.8
1833,138709.97
1834,126654.99
1835,148982.47
1836,126694.51
1837,82225.08
1838,134031.53
1839,100079.7
1840,160128.47
1841,142779.94
1842,115436.96
1843,152560.02
1844,141881.81
1845,155645.58
1846,155068.47
1847,147814.67
1848,95438.625
1849,116210.805
1850,132126.42
1851,130518.54
1852,125515.77
1853,132277.66
1854,175609.12
1855,155179.3
1856,215803.39
1857,156236.28
1858,148825.48
1859,144428.67
1860,147828.17
1861,144428.67
1862,245619.97
1863,245619.97
1864,245619.97
1865,298081.66
1866,299134.06
1867,243087.39
1868,255461.97
1869,198666.45
1870,225553.64
1871,254510.25
1872,171889.27
1873,203692.08
1874,146415.42
1875,195274.34
1876,190568.83
1877,193467.34
1878,215495.31
1879,134222.98
1880,130872.64
1881,225438.62
1882,254704.1
1883,199462.22
1884,224582.83
1885,221346.33
1886,241429.27
1887,193811.0
1888,266769.56
1889,171889.27
1890,127550.68
1891,142718.33
1892,109882.6
1893,127544.766
1894,147132.31
1895,146547.83
1896,119483.34
1897,117452.98
1898,109785.14
1899,155396.77
1900,157833.98
1901,165473.39
1902,157377.48
1903,176802.5
1904,154498.22
1905,186147.1
1906,166169.12
1907,183972.61
1908,132277.83
1909,137844.78
1910,137844.78
1911,213690.3
1912,243417.52
1913,150728.17
1914,92894.01
1915,261780.98
1916,91776.89
1917,271792.16
1918,144783.77
1919,157390.34
1920,190856.55
1921,319426.34
1922,284499.1
1923,179362.6
1924,210754.28
1925,217975.16
1926,294283.9
1927,136593.81
1928,160071.89
1929,129264.086
1930,150320.7
1931,160139.75
1932,151668.92
1933,165178.9
1934,183409.62
1935,176843.5
1936,182384.11
1937,181582.88
1938,174030.69
1939,240358.27
1940,196253.27
1941,183409.62
1942,180662.8
1943,198145.28
1944,293865.66
1945,306741.72
1946,158210.61
1947,253436.38
1948,162789.98
1949,212660.83
1950,178097.77
1951,194032.31
1952,195043.1
1953,158626.16
1954,188722.31
1955,137101.05
1956,213993.62
1957,167358.19
1958,287293.6
1959,154154.4
1960,114327.0
1961,131534.1
1962,97825.59
1963,106442.164
1964,112823.14
1965,135445.84
1966,155504.31
1967,249363.44
1968,304545.66
1969,313872.78
1970,338411.66
1971,338411.66
1972,330367.28
1973,272296.06
1974,302321.06
1975,329451.5
1976,254934.25
1977,293049.3
1978,301586.12
1979,307834.28
1980,193811.0
1981,298760.66
1982,194987.92
1983,194987.92
1984,175902.27
1985,195553.28
1986,202165.27
1987,194732.47
1988,181840.8
1989,191438.4
1990,214339.84
1991,207499.72
1992,213038.86
1993,165065.31
1994,209384.86
1995,197620.17
1996,246698.14
1997,302805.03
1998,267376.0
1999,219300.69
2000,287931.34
2001,242459.3
2002,215919.31
2003,267827.6
2004,266396.2
2005,198767.28
2006,224613.14
2007,264782.94
2008,196645.83
2009,185016.75
2010,196668.66
2011,142884.25
2012,180558.47
2013,182384.11
2014,184076.25
2015,196668.66
2016,197512.25
2017,196978.75
2018,137794.19
2019,138831.73
2020,129264.086
2021,113174.88
2022,168808.83
2023,162788.77
2024,203664.97
2025,296983.84
2026,180755.53
2027,149107.39
2028,165248.4
2029,169589.62
2030,246431.05
2031,197047.72
2032,214876.23
2033,245024.31
2034,164381.9
2035,201354.23
2036,194048.06
2037,194048.06
2038,286479.28
2039,186751.58
2040,257988.02
2041,213846.3
2042,214862.89
2043,156492.83
2044,168043.72
2045,196668.44
2046,152211.98
2047,142055.28
2048,137312.75
2049,152211.98
2050,179125.34
2051,121654.76
2052,139394.7
2053,133345.52
2054,87826.17
2055,149980.98
2056,137228.75
2057,132512.84
2058,181537.75
2059,136729.62
2060,152985.89
2061,156838.86
2062,135632.14
2063,119746.12
2064,138074.4
2065,127641.0
2066,160854.31
2067,144511.95
2068,139794.16
2069,113743.64
2070,111405.12
2071,106203.05
2072,139396.17
2073,137794.19
2074,182580.23
2075,146421.83
2076,125226.34
2077,144112.47
2078,136593.81
2079,136586.9
2080,109031.4
2081,114716.25
2082,140259.45
2083,136011.12
2084,120177.84
2085,131687.69
2086,151743.56
2087,134786.48
2088,119751.54
2089,97348.66
2090,126654.99
2091,124913.766
2092,123452.164
2093,120932.73
2094,143644.36
2095,147232.6
2096,89809.4
2097,97253.664
2098,138263.48
2099,107501.516
2100,116513.61
2101,135667.45
2102,124214.37
2103,120218.586
2104,134941.2
2105,115972.016
2106,100966.59
2107,192609.23
2108,130523.55
2109,123023.63
2110,114354.29
2111,149648.11
2112,137127.22
2113,110075.586
2114,112281.94
2115,130285.08
2116,124959.31
2117,138467.97
2118,126127.805
2119,94930.16
2120,125556.46
2121,104702.7
2122,96082.5
2123,104033.06
2124,157761.47
2125,122935.51
2126,146777.78
2127,136829.9
2128,104832.234
2129,108489.43
2130,143129.64
2131,145230.64
2132,132491.27
2133,117618.47
2134,130726.37
2135,116872.4
2136,103795.78
2137,125469.51
2138,132793.58
2139,152885.94
2140,135042.7
2141,141881.81
2142,132963.84
2143,139086.81
2144,117325.29
2145,135042.7
2146,151542.5
2147,159891.5
2148,127380.54
2149,131534.1
2150,200439.56
2151,128371.07
2152,142190.06
2153,148778.83
2154,112441.836
2155,128890.82
2156,221519.92
2157,214318.66
2158,222065.22
2159,205779.81
2160,174981.14
2161,266769.56
2162,316267.16
2163,299558.06
2164,239332.14
2165,168484.38
2166,146415.42
2167,194677.5
2168,203053.31
2169,187168.12
2170,224582.83
2171,135232.67
2172,147498.22
2173,155812.23
2174,222596.06
2175,297844.22
2176,263065.2
2177,247312.98
2178,210940.0
2179,143908.72
2180,216226.31
2181,195698.34
2182,214027.3
2183,193519.64
2184,128182.01
2185,127879.43
2186,144117.17
2187,149911.06
2188,143367.81
2189,163262.11
2190,101654.03
2191,107301.02
2192,100189.695
2193,108965.63
2194,115468.47
2195,107271.125
2196,111383.04
2197,110522.8
2198,151345.11
2199,147767.44
2200,147243.84
2201,151906.48
2202,195346.97
2203,174447.77
2204,178525.11
2205,131562.06
2206,160372.6
2207,219839.75
2208,213656.75
2209,170863.14
2210,132277.83
2211,106988.336
2212,106116.445
2213,105254.96
2214,135587.9
2215,121085.086
2216,143364.39
2217,111556.03
2218,90215.305
2219,90267.82
2220,92894.01
2221,261780.98
2222,229579.39
2223,226469.05
2224,229729.64
2225,152199.22
2226,184778.77
2227,195651.98
2228,249787.44
2229,241544.34
2230,168715.1
2231,217963.88
2232,196312.67
2233,174139.56
2234,198343.28
2235,197770.62
2236,237461.97
2237,283742.53
2238,193519.64
2239,138733.38
2240,159893.36
2241,139891.88
2242,127671.414
2243,123918.86
2244,99866.91
2245,104053.68
2246,136323.0
2247,105595.29
2248,116259.164
2249,117916.984
2250,134618.39
2251,136618.19
2252,170715.38
2253,168255.52
2254,184473.44
2255,185101.77
2256,184609.48
2257,208083.92
2258,180558.47
2259,180642.38
2260,156875.47
2261,183486.02
2262,198145.28
2263,293865.66
2264,331943.84
2265,148451.84
2266,248787.7
2267,301332.66
2268,302252.38
2269,166445.86
2270,180212.73
2271,201819.72
2272,188722.31
2273,160176.02
2274,174282.19
2275,164111.95
2276,177529.11
2277,165856.27
2278,143368.27
2279,135042.7
2280,116201.65
2281,178398.1
2282,183966.1
2283,97825.59
2284,102311.68
2285,136084.75
2286,125518.336
2287,296205.25
2288,268037.7
2289,298619.4
2290,328494.0
2291,295992.4
2292,321823.97
2293,317704.06
2294,324576.94
2295,317704.06
2296,307395.3
2297,287275.53
2298,291520.78
2299,297669.06
2300,301905.88
2301,268773.56
2302,225862.62
2303,242069.44
2304,266949.3
2305,168306.33
2306,168306.33
2307,178938.33
2308,248908.22
2309,247795.55
2310,194987.92
2311,192404.27
2312,181517.61
2313,180974.3
2314,178043.36
2315,183409.62
2316,186068.58
2317,177997.03
2318,181517.61
2319,169491.23
2320,183682.64
2321,234670.61
2322,170071.52
2323,172798.53
2324,165065.31
2325,214318.66
2326,165065.31
2327,214339.84
2328,214339.84
2329,185101.77
2330,183409.62
2331,287931.34
2332,320235.22
2333,286973.84
2334,232736.67
2335,242994.84
2336,282649.78
2337,195326.64
2338,254510.25
2339,234717.44
2340,294283.9
2341,213894.66
2342,232825.42
2343,219174.11
2344,212447.83
2345,260873.81
2346,209332.39
2347,191193.45
2348,238711.83
2349,176352.84
2350,262698.1
2351,251255.45
2352,264782.94
2353,239676.95
2354,134799.95
2355,162977.38
2356,149624.36
2357,199055.53
2358,202259.47
2359,131891.3
2360,121696.14
2361,138863.86
2362,232704.12
2363,138863.86
2364,154320.81
2365,193581.19
2366,176661.89
2367,230054.19
2368,191678.73
2369,231460.92
2370,173868.52
2371,169589.62
2372,192794.11
2373,248236.27
2374,280825.78
2375,234717.44
2376,200700.98
2377,241590.56
2378,141454.39
2379,164264.23
2380,137958.34
2381,154079.81
2382,188290.55
2383,216845.56
2384,222596.06
2385,155334.64
2386,143565.58
2387,135909.2
2388,128333.29
2389,131251.22
2390,142657.38
2391,138826.84
2392,129264.086
2393,172576.44
2394,146700.28
2395,169374.9
2396,145349.7
2397,165214.1
2398,124393.6
2399,87592.99
2400,75688.086
2401,120148.85
2402,130278.6
2403,156916.25
2404,148407.06
2405,160907.17
2406,140207.47
2407,130096.04
2408,138863.86
2409,144395.31
2410,156838.86
2411,130523.55
2412,148153.55
2413,138392.81
2414,132904.98
2415,147942.39
2416,132805.75
2417,125753.91
2418,128113.234
2419,133332.03
2420,130445.77
2421,132577.27
2422,132394.27
2423,119999.84
2424,149897.8
2425,168456.69
2426,126423.45
2427,127564.734
2428,166731.12
2429,125086.61
2430,123764.64
2431,122164.41
2432,132814.67
2433,138079.33
2434,144838.0
2435,146252.77
2436,120387.03
2437,118611.84
2438,121103.125
2439,114421.47
2440,116675.36
2441,107761.984
2442,112994.19
2443,114704.01
2444,132307.28
2445,85611.086
2446,117863.19
2447,191981.92
2448,142395.6
2449,110745.71
2450,136233.98
2451,127015.42
2452,181289.75
2453,116332.11
2454,132770.77
2455,124566.32
2456,133322.84
2457,124155.125
2458,110806.82
2459,104093.484
2460,133576.64
2461,112279.414
2462,129745.2
2463,114407.31
2464,151902.19
2465,132322.72
2466,124051.02
2467,154276.83
2468,104989.69
2469,100351.84
2470,167948.39
2471,173963.05
2472,154737.31
2473,115905.305
2474,122760.95
2475,180978.8
2476,113725.375
2477,132330.53
2478,157290.77
2479,123908.66
2480,148618.77
2481,132963.84
2482,134395.44
2483,123827.12
2484,132793.58
2485,130523.55
2486,148004.38
2487,169716.83
2488,141479.86
2489,153063.11
2490,148813.81
2491,110367.47
2492,178668.6
2493,144189.25
2494,147264.55
2495,113940.766
2496,180252.45
2497,135171.61
2498,119810.26
2499,120048.76
2500,132277.66
2501,131050.47
