Id,SalePrice
1461,134929.9174270439
1462,150596.96732102032
1463,177567.6206245483
1464,181336.681506322
1465,207682.9403938253
1466,174349.66119116498
1467,155302.2243471425
1468,170527.5215161366
1469,182098.04458893603
1470,109597.37983033503
1471,192194.11126713222
1472,98937.5428340449
1473,93691.67541075498
1474,148004.03597975266
1475,129988.22004274908
1476,304677.96634477214
1477,261980.20440041297
1478,278329.7163039623
1479,290149.3990990822
1480,348845.0470625614
1481,289141.10281597544
1482,236396.8491017511
1483,187699.59455039026
1484,176885.40323188552
1485,178389.4959386699
1486,195997.77903042734
1487,302233.44948902377
1488,243475.06413770374
1489,207270.35064802412
1490,208253.73724029865
1491,201541.22480249102
1492,96417.34732993296
1493,185302.4803655257
1494,279019.4866101586
1495,261648.13674720074
1496,205001.93906616233
1497,201610.3024830867
1498,175751.93182794587
1499,174905.54075541603
1500,168901.70570307993
1501,170132.2757898136
1502,170391.00327032665
1503,268860.85348302405
1504,232565.4881577494
1505,217661.7155302863
1506,180763.36491923407
1507,225520.19717059005
1508,207699.5148745603
1509,156612.854773866
1510,147962.34785649623
1511,143180.78178210068
1512,146539.19001750927
1513,152692.3047318533
1514,159545.0805639748
1515,182503.87502917112
1516,159130.4121694644
1517,159499.33212966612
1518,150468.54137000162
1519,206049.63125969307
1520,122490.36191380769
1521,130562.53708070773
1522,163373.29679253022
1523,111046.99499758473
1524,111063.38582383492
1525,116763.76297514257
1526,122475.05263968161
1527,100371.99817142659
1528,137175.65450768732
1529,138425.2043919752
1530,164664.9938470053
1531,106211.36146324105
1532,86281.88350400794
1533,130655.48924291064
1534,134155.77382596047
1535,158512.28694642917
1536,106744.02837498859
1537,83210.63278423413
1538,158154.83050336316
1539,163799.66265829164
1540,118590.40883247624
1541,143562.09360374184
1542,150686.64127517492
1543,187258.3506426909
1544,79115.16374309803
1545,118874.09707203484
1546,142527.45327032683
1547,136193.86570617114
1548,135141.54560623504
1549,129316.14361603628
1550,135725.69117225776
1551,111814.11090221372
1552,130412.02841311297
1553,138434.28646554053
1554,116107.66445026244
1555,168448.15925659542
1556,99393.01679267525
1557,96533.05089435959
1558,111635.15829408099
1559,94618.83397231135
1560,125824.00345180766
1561,140784.13485572347
1562,130151.83251014329
1563,114597.10496675177
1564,161961.1447763464
1565,157843.68895659503
1566,219321.97564180242
1567,81470.1582334789
1568,213819.81740825018
1569,135375.3691643041
1570,131750.6713668832
1571,107861.31673939619
1572,129789.3510098951
1573,232043.54688051925
1574,136955.34041243768
1575,201605.86491535162
1576,214897.1784472547
1577,194967.31459442922
1578,138219.49863607786
1579,155691.27658356144
1580,204811.76551842154
1581,166652.90311291162
1582,120200.6273431119
1583,269328.8191993595
1584,224088.11627672054
1585,151644.1037654176
1586,66313.44394414825
1587,96477.05601778394
1588,129878.36855215044
1589,109641.47622371442
1590,135213.85217090603
1591,81514.72767505422
1592,132286.00090973824
1593,121196.23591978825
1594,125741.68125269143
1595,140178.78297159262
1596,220331.93458022643
1597,199822.16361500346
1598,219004.9858257405
1599,172521.71242471528
1600,178240.59556126478
1601,42955.693380234065
1602,125852.85264757299
1603,74645.99198474362
1604,249843.6644701229
1605,229877.9377860704
1606,152150.8576150227
1607,192422.2643292991
1608,227517.50863227062
1609,207506.52836331865
1610,170537.9538305262
1611,146525.63894666266
1612,175173.18982788804
1613,179246.87786500785
1614,109812.19131343975
1615,81002.46081633028
1616,81139.74585744715
1617,91478.42991371243
1618,122025.57955000782
1619,133190.38413577364
1620,182783.64370732685
1621,148194.5392943453
1622,129699.29506348097
1623,226303.46388383047
1624,206393.92670473596
1625,134134.34445806802
