Id,SalePrice
1461,137119.0249767697
1462,150330.8081105419
1463,177754.37047071056
1464,182404.94144934695
1465,203735.91306549776
1466,175173.33932926715
1467,156147.3354487545
1468,172564.83894619602
1469,181707.31277927943
1470,112533.53248447832
1471,189634.7063882032
1472,96476.56548691518
1473,91347.15315376502
1474,148646.7736597457
1475,130802.60299756052
1476,302217.4043660739
1477,261010.5724483435
1478,277077.6589137756
1479,291759.40350124985
1480,342814.9967966662
1481,287076.14691314497
1482,237682.6703293596
1483,185393.3466182591
1484,177807.11063564545
1485,180121.10230442137
1486,196806.31469471194
1487,302037.0377973188
1488,241280.94203348062
1489,206526.20828433475
1490,206611.19294996257
1491,199166.3098213249
1492,101339.0920255913
1493,182945.82427666965
1494,282057.1070310038
1495,263339.50487716915
1496,203329.81800184492
1497,202869.81284036883
1498,177048.7012498367
1499,176370.1820977016
1500,171881.54622972757
1501,171000.19036120037
1502,173422.71222834848
1503,268399.25502545596
1504,232085.42962237145
1505,216631.75552916224
1506,179741.41323326388
1507,221610.7906041774
1508,203885.19376741163
1509,157703.43583613518
1510,149388.47061198368
1511,142537.13307006028
1512,150205.2824922111
1513,155439.4285029769
1514,155821.64433574304
1515,181945.54225302231
1516,158609.68889594497
1517,157800.75219912385
1518,150850.47125853668
1519,203559.57960993028
1520,123324.95223108446
1521,130389.33137140167
1522,165069.73605830316
1523,112555.65417961031
1524,107391.40743587562
1525,117546.96695513465
1526,122183.33111837925
1527,104016.33117646235
1528,131458.65923427488
1529,129495.6460199519
1530,164496.10459510144
1531,108873.69124209392
1532,88099.13952995255
1533,129517.06449619215
1534,131045.14365152665
1535,155399.9247480817
1536,106400.0945555456
1537,84570.31746796984
1538,157217.527688405
1539,165879.3577105191
1540,118305.8107730546
1541,142955.81503075757
1542,148057.67533728178
1543,184560.00796770793
1544,81058.42144595785
1545,119438.0847503806
1546,143664.91160002956
1547,135889.28696411778
1548,136174.2165958262
1549,130655.96338029136
1550,136057.72885975568
1551,113553.40204892121
1552,129804.32104517356
1553,134673.59609205695
1554,117473.50025495514
1555,167905.46862973017
1556,103613.6728941272
1557,100473.39828708419
1558,113610.99062172766
1559,102845.04623773275
1560,128676.13327738363
1561,139148.890469254
1562,129946.18836404127
1563,115709.7835522464
1564,162158.42758729402
1565,157468.56299987645
1566,215328.9325639133
1567,86261.99889009353
1568,210237.94721573102
1569,134473.25273957173
1570,136629.4412528237
1571,104603.99969355972
1572,123086.43531965022
1573,225366.195367289
1574,138337.6235385465
1575,200127.57783902856
1576,213315.600496548
1577,195119.61730663502
1578,141693.21490999218
1579,156865.44245021115
1580,204896.00445494684
1581,170571.5463288864
1582,124920.2025989506
1583,269828.6452351799
1584,223307.99088738672
1585,154002.99207377364
1586,71624.42774956394
1587,101653.7567519641
1588,129040.8690918691
1589,112140.79799396498
1590,136960.26605288382
1591,77981.75118349958
1592,128622.10623324127
1593,122674.22106136661
1594,138733.1984928355
1595,138756.43971088855
1596,216441.64001722797
1597,196539.5464501863
1598,214692.03909149696
1599,165389.5781582815
1600,170792.81159134512
1601,46103.79740277026
1602,126175.10524901445
1603,76679.30865005241
1604,250340.68241165113
1605,225767.4297836339
1606,151795.37035105308
1607,189393.90235473216
1608,227991.66631742683
1609,208843.41113753384
1610,174848.69867710373
1611,145873.85429088818
1612,171825.02130851545
1613,175982.478645636
1614,106110.1241956756
1615,78518.92774377344
1616,78487.39541592286
1617,88948.29835523223
1618,122515.12845543795
1619,132614.17375182384
1620,180273.34522496513
1621,146059.21161194216
1622,129129.58278004103
1623,221783.2121224024
1624,202874.71040931414
1625,134375.16168719158
1626,168386.10366979358
1627,182359.16254398762
1628,237642.73728269595
1629,171770.78585100523
1630,290024.7037364184
1631,237892.50525388098
1632,247896.18098480743
1633,170980.5082355719
1634,180718.762704334
1635,167007.71537887724
1636,159030.93006143975
1637,178472.97498241905
1638,201157.66692007845
1639,187997.32007355383
1640,216595.5634037233
1641,179121.84051141096
1642,234926.73003447964
1643,232975.1042236148
1644,229308.865121983
1645,171535.07008299
1646,153889.10875505465
1647,168769.41602578526
1648,137343.4900173773
1649,125022.49262889498
1650,118567.2124177909
1651,130351.95696615218
1652,97532.22146275779
1653,97794.79932431178
1654,151594.49098799005
1655,149538.22163553
1656,150459.42805082165
1657,152727.18099006638
1658,150345.8086628602
1659,132070.40872214572
1660,158396.43461324833
1661,328961.18557203887
1662,315823.02130344603
1663,299925.2954400638
1664,340491.21359967394
1665,284206.90269059106
1666,290166.69062469923
1667,309571.0724513151
1668,284754.99389143987
1669,267284.68300293596
1670,288259.6842341891
1671,257062.02234686213
1672,320305.2917724324
1673,280812.37917609024
1674,264306.02442343114
1675,214321.96843587677
1676,214844.7033833249
1677,230728.14450577134
1678,354881.8787432753
1679,290602.5115543192
1680,274020.7556615677
1681,253968.43972490449
1682,274352.0496527462
1683,221258.35497926758
1684,187714.10969081917
