Id,SalePrice
1461,134679.89717958472
1462,150962.48607223248
1463,177583.56102823326
1464,181437.81736669107
1465,207698.6660982489
1466,174797.6691853006
1467,155985.21352493763
1468,170554.62332264427
1469,182826.16805705917
1470,110265.9841978862
1471,193390.27015254414
1472,100250.2803108457
1473,94937.99097233242
1474,148691.6341195712
1475,130638.12074911175
1476,304369.3289601959
1477,261591.0867640276
1478,278101.2874193683
1479,288282.5094730258
1480,349039.93232648214
1481,288789.7570176339
1482,236006.53387978347
1483,188040.54470074736
1484,177596.83439333015
1485,178475.53089718078
1486,196140.98602364957
1487,301879.3407542687
1488,243263.92235003156
1489,206774.39187071286
1490,207865.11066741636
1491,202173.2593989377
1492,98043.51591123198
1493,185275.8762783534
1494,273423.10617003986
1495,261779.4859699621
1496,205174.88516566576
1497,200962.66046716087
1498,175400.85078711458
1499,174551.87814979046
1500,168046.96549579012
1501,169885.880576781
1502,169634.62602924556
1503,266720.8385274962
1504,231996.46095480607
1505,217321.9635110714
1506,182014.08798955195
1507,226887.54804959404
1508,209143.59570464282
1509,157229.9666951925
1510,147838.60516342032
1511,144076.99926738744
1512,148183.3008661752
1513,153168.56000139378
1514,160409.5903415291
1515,183204.68278281507
1516,159611.93626327254
1517,159862.29922173382
1518,151247.95733053423
1519,206843.61058551352
1520,122935.17544724513
1521,131024.13853770541
1522,163791.6068302726
1523,111261.60202262062
1524,109856.45460296771
1525,117108.71226099087
1526,122838.29421495227
1527,101760.0295966519
1528,135737.00824191095
1529,135351.08306565415
1530,164969.9870537438
1531,106315.0930503183
1532,86554.9420348499
1533,130926.16274191742
1534,134510.99004841805
1535,159488.63592922874
1536,108275.53074776754
1537,82825.48686301569
1538,159391.55547342985
1539,166316.37058720645
1540,120357.31022812519
1541,143104.6248199921
1542,149213.28482598718
1543,187163.3026922571
1544,79065.65678832307
1545,118938.24926514155
1546,141040.80165177304
1547,134808.6146307839
1548,133561.87340598484
1549,127071.68376773992
1550,135894.92507576174
1551,113259.5181576102
1552,130184.82412415836
1553,138458.6340003386
1554,117002.4855001464
1555,168843.64918533387
1556,100466.16358411033
1557,98029.72345944773
1558,108131.35144230025
1559,93743.48185548838
1560,124013.92228612537
1561,141049.7423113
1562,129142.70486759115
1563,113766.18763438519
1564,161759.81003539707
1565,156822.41299042036
1566,219299.67488855985
1567,81625.43635349488
1568,213940.6434656002
1569,135432.38293531188
1570,133092.1297286842
1571,106872.3592370369
1572,128674.59042280517
1573,232937.72416198556
1574,137434.22770630545
1575,202734.32766172965
1576,215336.96750842407
1577,194929.67503348505
1578,139738.77478600782
1579,155251.09072466893
1580,204604.36563489935
1581,164108.56039967737
1582,119506.03331371373
1583,268091.4615963744
1584,223940.3809560251
1585,151281.92878958397
1586,65817.58970683091
1587,96531.85206350987
1588,130532.85609181761
1589,109499.92248138343
1590,136365.0994025569
1591,80479.46061123931
1592,126037.20329749375
1593,117971.5791857338
1594,124254.12144741835
1595,137119.25066695036
1596,220684.49209250207
1597,198308.76156519237
1598,218061.96936112107
1599,176657.39045288274
1600,182591.21448659082
1601,44153.12276873714
1602,127117.96359742223
1603,74440.53784571262
1604,247812.80634538666
1605,230771.11466367706
1606,153601.9072272759
1607,194360.47727184952
1608,226528.85530844773
1609,206516.40276024025
1610,169165.19378797035
1611,147621.52536888025
1612,176148.46509919385
1613,180138.56856445502
1614,109574.92146078032
1615,80548.82702205144
1616,80700.91980522219
1617,90960.1753345253
1618,122064.4210093827
1619,133286.08368045883
1620,184370.9461353959
1621,149070.37814471498
1622,130466.38115926948
1623,227657.7055439453
1624,207084.6191377954
1625,134445.9009391421
1626,169560.9515498157
1627,181466.1239935495
1628,239339.7658579331
1629,169224.37337224092
1630,292317.15249253786
1631,236883.9226528625
1632,247528.45965298917
1633,167675.17133168527
1634,179078.13111992367
1635,166078.20910407347
1636,158263.19383954583
1637,180980.80805121432
1638,202110.79832108133
1639,189755.27341052657
1640,218781.99286983
1641,181273.25186521537
1642,229138.32443286479
1643,233318.4620065093
1644,229910.76069502998
1645,172934.56883390853
1646,153307.44924939936
1647,169167.58216493763
1648,136879.40824655467
1649,124091.7242085503
1650,114933.30846321327
1651,128558.47126376769
1652,101414.96477932436
1653,101597.21331827366
1654,151712.89443443436
1655,149824.61629758216
1656,150575.68213177123
1657,152971.6718930835
1658,150579.80030754465
1659,131887.97643077536
1660,159389.70956118335
1661,332430.74867933546
1662,317584.55124521814
1663,302455.17709867656
1664,346498.9033295391
1665,285421.9834070399
1666,292539.7922193557
1667,314356.0659821555
1668,285604.7348523652
1669,267429.32270536735
1670,290311.8577303665
1671,257810.7089333753
1672,325195.56329757115
1673,281076.7220594238
1674,263887.88205765234
1675,211717.37484481581
1676,211277.16410410055
1677,229676.7238032273
1678,354559.9402356115
1679,294443.74474138976
1680,276512.46735531
1681,252875.09797433787
1682,276314.271052581
1683,218091.92240742547
1684,187236.550767767
1685,174785.61562234024
1686,183777.76398189715
1687,164026.23813569965
1688,192333.39453343
1689,194062.89755569957
1690,186257.48278041556
1691,178473.12833687058
1692,229553.71523574786
1693,166122.81386846676
1694,173125.96269658674
1695,168002.88039511908
1696,235240.61022648145
1697,168207.65960399178
1698,298369.02520901663
1699,272883.7502624737
1700,241650.6524853236
1701,260121.5389507932
1702,251050.048071736
1703,244622.6456524979
1704,251530.37419822463
1705,224464.83155928575
1706,308559.09999420145
1707,209562.99671328254
1708,211910.97505744267
1709,264878.19383278955
1710,229244.36572269863
1711,240997.98214395926
1712,247300.62292430364
1713,235495.612178399
1714,204481.9051714877
1715,206675.58495795028
1716,197718.89206013991
1717,183148.46168380044
1718,157220.77194799925
1719,205045.4421181241
1720,225834.9037462608
1721,195461.76430895878
1722,153006.00967708393
1723,168223.12198836263
1724,208927.5521337993
1725,222751.14163968852
1726,177165.59026404005
1727,170540.5548702113
1728,186097.90954450076
1729,160654.98995180242
1730,150145.07280095527
1731,121899.32109913183
1732,132150.20156920725
1733,111717.5752399026
1734,118921.14968492417
1735,119992.66670469847
1736,114085.58267349051
1737,255281.4190162851
1738,232415.07255664375
1739,260620.8941356414
1740,215177.30639870535
1741,192841.30147509393
1742,169916.124752193
1743,180768.89059590013
1744,231019.71345267002
1745,212373.66888613463
1746,199589.11471306114
1747,210266.55292534572
1748,212136.59237742214
1749,149501.35751830577
1750,145273.475910275
1751,224639.1483651814
1752,117381.27206107043
1753,155384.4005599958
1754,196959.35041474202
1755,171595.65650371485
1756,111840.59753946867
1757,109711.97227422637
1758,132620.45492942026
1759,151867.68438102352
1760,157597.57810709742
1761,157042.1497725055
1762,168010.69341414352
1763,159705.79747619992
1764,114072.15096165985
1765,178541.53622428584
1766,167046.99000708875
1767,201954.48768987623
1768,119544.34601915581
1769,176107.7775761981
1770,137414.00275826454
1771,131206.8864510411
1772,136089.96140460484
1773,130124.86685934477
1774,165357.92623508722
1775,127163.20531721413
1776,117430.80277538393
1777,97984.52440448524
1778,122187.35680622421
1779,98678.26685526571
1780,168931.37934427988
1781,118176.72475966462
1782,77967.19300154294
1783,144650.54096022202
1784,82182.0930779269
1785,103556.80669327267
1786,135954.92990086786
1787,159761.29425427574
1788,39083.30577460816
1789,96145.16085039149
1790,71695.27898565237
1791,208767.6106145801
1792,152923.68095950782
1793,151321.78921777476
1794,140584.22151094768
1795,132372.76493095164
1796,114542.26547320839
1797,140115.38675049366
1798,121243.06859137304
1799,97064.72814873047
1800,108934.1805200798
