Id,SalePrice
1461,131446.3052325742
1462,150023.28579227047
1463,176729.92658385087
1464,180339.99657487925
1465,190620.79047619054
1466,188849.86839337464
1467,169956.1544409937
1468,178245.21172049682
1469,173097.34152518987
1470,121600.14117805382
1471,186030.21095859204
1472,90613.60248447204
1473,102644.69835403735
1474,147624.30991718432
1475,130030.94146997931
1476,313111.7809958596
1477,247020.79468530018
1478,302513.25508074544
1479,293615.1735310559
1480,308513.0949875777
1481,292408.4825879918
1482,204680.51856728786
1483,179669.39090683233
1484,170284.9847619048
1485,173608.67175672873
1486,202281.57606832316
1487,276586.5644596272
1488,247949.1480196686
1489,207668.93022153218
1490,202072.36561697733
1491,191297.6153561078
1492,112479.3854962043
1493,171188.4037508627
1494,260154.2790517598
1495,248237.49662939963
1496,206896.15019461696
1497,192016.8288198758
1498,151046.69591580404
1499,149794.80867356804
1500,162918.1950165632
1501,174100.57109730857
1502,157224.64677846793
1503,236769.75180124215
1504,235358.02903726697
1505,213713.08990683223
1506,165410.67019668742
1507,218141.19027329207
1508,190032.03897308485
1509,158219.7250062111
1510,148690.08511180128
1511,149985.4349275363
1512,145876.06377846794
1513,155926.08469979302
1514,146951.14446169764
1515,156076.10843685298
1516,151763.2701035197
1517,150525.79134575572
1518,138773.48707039343
1519,211735.93958385097
1520,139024.6171863354
1521,145055.51725672872
1522,155667.75595238074
1523,125340.69012008273
1524,126070.25131538995
1525,128990.651781354
1526,130691.04136727525
1527,108087.26508005522
1528,129412.26617805385
1529,141448.94245686682
1530,154364.7049137335
1531,128459.13947412014
1532,106686.25460317463
1533,134622.20866459628
1534,123392.04005175979
1535,139107.1143105589
1536,117997.2123602485
1537,110722.23488336784
1538,152175.1261469979
1539,171581.76938095232
1540,125376.83620289847
1541,142178.14404761905
1542,135011.68549275346
1543,158317.78320496887
1544,91663.67823671494
1545,111103.33772463768
1546,121261.7627536232
1547,126135.40350310561
1548,125330.59416149066
1549,117545.69682138147
1550,139608.22004968952
1551,117348.45972256728
1552,131586.22302277436
1553,136653.69191304338
1554,116854.63611801247
1555,158518.44804347833
1556,112824.13291718425
1557,117866.48804140788
1558,107084.86300966187
1559,118375.47227329189
1560,138082.8596314699
1561,142279.52365217384
1562,129822.35495514156
1563,120962.09541062808
1564,154459.28100621124
1565,152947.24109730846
1566,172646.71638095248
1567,100645.28223395447
1568,199817.70736853
1569,144981.86581780537
1570,141265.96304347823
1571,122440.2600993788
1572,139339.98280538298
1573,202573.91193719814
1574,145191.74616080063
1575,180561.39744720515
1576,219108.6083229813
1577,202469.51515942038
1578,151056.78471014492
1579,148510.09110558996
1580,195479.01317805378
1581,134759.9472981367
1582,124522.9945134576
1583,276051.3176604554
1584,241057.9301407868
1585,136990.41597653547
1586,103336.33718012425
1587,114812.97163561078
1588,142494.54635817808
1589,114058.94798136645
1590,131039.78355279502
1591,112161.01427674257
1592,130964.74758799172
1593,119692.66697032438
1594,135390.57027329196
1595,139536.006747412
1596,168041.77821946164
1597,157558.34130503808
1598,183311.47483850922
1599,164426.51184886138
1600,180935.94475983435
1601,85177.87658385091
1602,122382.41357971015
1603,101933.14609040727
1604,261575.51607039326
1605,261513.25209109706
1606,168580.42035196687
1607,168384.03541407874
1608,217164.80330020696
1609,197302.2048612836
1610,165307.44130434783
1611,156071.3147487923
1612,184863.45686542432
1613,191225.5380331263
1614,109516.04821946168
1615,86241.7001200828
1616,84488.19621118011
1617,84111.84149068328
1618,130215.42139406485
1619,136304.26028985507
1620,193561.09450310562
1621,146026.37645548655
1622,138649.87202898553
1623,240998.24526293983
1624,209510.55851759834
1625,128585.65958040033
1626,170818.83619047605
1627,179914.53037474118
1628,258380.50026086962
1629,176066.8951759834
1630,265618.9696459626
1631,219827.09927950308
1632,239769.18114078694
1633,173450.64689440985
1634,181475.46368530026
1635,178636.76474120075
1636,171373.03084265007
1637,177648.88398550721
1638,193630.8691097309
1639,186440.43806625254
1640,198320.8416273292
1641,179702.55798136652
1642,223205.86890476194
1643,236476.6167163559
1644,225917.57645755683
1645,168192.80666873697
1646,161738.46158385082
1647,166736.38432229127
1648,145581.89916770172
1649,138413.98050724634
1650,121755.25190476193
1651,126552.75319875767
1652,95510.68695652178
1653,98962.87458937198
1654,152071.37060041405
1655,145674.11622153205
1656,147764.3792236026
1657,151953.85793995866
1658,147592.29403933752
1659,130375.9112422361
1660,148123.87424430644
1661,314220.3981014495
1662,319730.9401118015
1663,306976.43536024884
1664,316431.2360124224
1665,310717.340447205
1666,284847.88790890266
1667,292028.56944306445
1668,298401.333236025
1669,267434.72299585905
1670,307502.62814906833
1671,239276.73006211186
1672,306708.0076293997
1673,295741.835890269
1674,250960.8070496895
1675,193571.31101863357
1676,195682.9861697722
1677,206382.9762132507
1678,312155.15961283667
1679,287000.5717536233
1680,264862.4960434783
1681,227535.57998964807
1682,282381.49576397525
1683,192064.45979296055
1684,174495.2601345756
1685,175429.91404623882
1686,169417.4691821947
1687,171681.23237784678
1688,187460.80497515542
1689,189512.41655900644
1690,181317.2909627329
1691,174299.52018426498
1692,244907.074942029
1693,172687.59298343683
1694,180556.66064320208
1695,176067.38020910972
1696,244161.0431594204
1697,176695.37934782606
1698,285455.21029192535
1699,264541.0591739129
1700,242067.11645134594
1701,251787.35039130438
1702,254795.17089026913
1703,274438.0453167701
1704,271046.12429399556
1705,215090.06745755687
1706,303233.64184057974
1707,209255.2947867495
1708,209422.62502484472
1709,266503.26996273303
1710,218764.21436024833
1711,247528.1346790891
1712,243795.76829917182
1713,245144.683832298
1714,208164.82920082824
1715,201956.90365424412
1716,177438.99118426503
1717,158634.5888178055
1718,141726.35398033122
1719,206401.30151276762
1720,235141.9671614907
1721,166816.49440165627
1722,136825.84305383032
1723,165841.34467080745
1724,212820.97900621124
1725,229782.46052795026
1726,191750.82368530016
1727,176925.86306211178
1728,187200.4730952381
1729,167168.29774327116
1730,170932.93450655628
1731,132085.41335403715
1732,129992.4236218082
1733,127601.98430641825
1734,135169.58560041402
1735,129921.74042028989
1736,123122.06510697027
1737,209005.1904430641
1738,219567.06877639765
1739,243398.53928778457
1740,211101.53708178052
1741,177744.83592753622
1742,174100.57109730857
1743,178042.2015148377
1744,213410.61217184266
1745,174613.7846708076
1746,194116.31652173906
1747,189570.88487784672
1748,186808.7441407867
1749,161411.99715320917
1750,149311.82628571434
1751,187303.12783436858
1752,117081.656763285
1753,148476.8316873706
1754,190992.60372670816
1755,168970.46521739126
1756,125896.74150931682
1757,121115.82118840578
1758,140732.8550662525
1759,153997.23668737058
1760,155774.91440165625
1761,156014.49614216707
1762,157947.66106625274
1763,155147.20367494837
1764,127568.22736783989
1765,159456.4177653554
1766,163902.95062111798
1767,179500.28139268458
1768,136221.1551138717
1769,163287.79790200133
1770,142606.53554865424
1771,141590.14429606628
1772,141289.0970082815
1773,143179.25478260865
1774,150341.18620910967
1775,131985.3040372671
1776,127593.45612836446
1777,110370.27160455493
1778,131348.62265010347
1779,126926.68603312632
1780,158828.60222360244
1781,131258.16050724636
1782,109345.51225879924
1783,137119.03938716347
1784,99333.9780614217
1785,114038.58921325055
1786,136384.29552795034
1787,165900.11457349893
1788,88777.68714906838
1789,108466.20909523811
1790,103697.40486956516
1791,161090.39543685305
1792,153725.12223602488
1793,148170.6593650794
1794,137981.27603519676
1795,145800.8324016563
1796,136471.80080193235
1797,129791.2517701864
1798,133869.9241283643
1799,112767.02561490684
1800,127775.04030710837
1801,136607.24678053826
1802,145898.49396480332
1803,156524.59857142856
1804,136932.05174741187
1805,135587.5152173913
1806,118879.04648240167
1807,128233.87094685987
1808,126157.93830848868
1809,128518.61719668738
1810,134792.43497929611
1811,114054.37066252594
1812,118093.26620703933
1813,117257.653126294
1814,100397.81007522429
1815,86848.27051897864
1816,104323.12933540373
1817,121305.68399585923
1818,129637.28926086954
1819,123128.96271014489
1820,91377.4981801242
1821,116158.3852670808
1822,149462.70974534165
1823,90128.11573982058
1824,128041.42150103512
1825,136781.1716811594
1826,103538.3971325052
1827,113938.19475983434
1828,135217.41627053136
1829,120827.8756645963
1830,141600.2125072464
1831,144271.313747412
1832,123499.9116873705
1833,137079.0065921325
1834,124995.6932008283
1835,144103.2831656315
1836,128786.55294202898
1837,98253.8707135956
1838,133630.7474182194
1839,97063.42028985509
1840,165768.8726397515
1841,147309.18948240153
1842,119128.53233747417
1843,146893.8587474121
1844,139216.12575845415
1845,151973.78202277437
1846,151440.79966597646
1847,145939.3491821947
1848,92600.8965424431
1849,120993.36113043471
1850,132915.00283643897
1851,136423.439378882
1852,130462.71858868186
1853,135144.39873429955
1854,155931.44230917876
1855,152482.2393719807
1856,216931.47610558994
1857,151411.38440372676
1858,154040.71228571428
1859,138638.86276742571
1860,149702.87584679088
1861,138220.09682539673
1862,263868.35227950325
1863,256452.83719875797
1864,256452.83719875797
1865,258005.25906211164
1866,294307.66534679075
1867,243096.13893098687
1868,257327.4099265009
1869,194676.7229068323
1870,218937.93623809528
1871,244077.3776873706
1872,172606.54744306416
1873,221227.0314161491
1874,141989.69946169778
1875,205351.35397515533
1876,203062.9566252586
1877,198747.96570600415
1878,218056.93828157362
1879,129465.86900207045
1880,130802.23191718422
1881,225253.29500621124
1882,255389.33572256737
1883,203260.65359834372
1884,222695.88977225687
1885,233409.17009316754
1886,245561.33403933747
1887,190578.94252173914
1888,258538.72142374044
1889,171850.67762939958
1890,132942.05640096622
1891,141943.8850407177
1892,114666.88692339546
1893,125387.55111801243
1894,134435.9065942028
1895,143849.14300207046
1896,122288.64748447214
1897,124038.56039199446
1898,115500.33585921334
1899,141798.775884058
1900,142628.31258178048
1901,153928.68382815752
1902,149703.08461421667
1903,161927.8831283645
1904,139977.17371014503
1905,180451.69840579704
1906,150270.4416645962
1907,168425.20374741204
1908,123423.36865424442
1909,131365.90807453415
1910,128456.58712215323
1911,193408.89996894402
1912,202936.78788819877
1913,140241.55842512078
1914,89535.17490062102
1915,261434.8642070393
1916,96554.68457556936
1917,258335.42866045548
1918,140785.50637681157
1919,158130.74218426505
1920,186225.8079047618
1921,273114.1815652173
1922,273714.2835341614
1923,179253.21882608708
1924,203967.160153209
1925,214981.18128157358
1926,300259.66823188413
1927,136434.5914492754
1928,163262.23182194613
1929,123633.32925465846
1930,140611.2150917874
1931,145610.7759523809
1932,144231.01880193246
1933,159120.85599378875
1934,178633.53505106972
1935,178345.33875569375
1936,183890.54876811596
1937,183184.543115942
1938,172231.353095238
1939,226053.3656977226
1940,190586.93540372676
1941,180508.5853347136
1942,186014.86748447217
1943,190621.1165093168
1944,309438.41328053817
1945,298109.29733126296
1946,156663.16830227754
1947,246716.00332505174
1948,159918.05626294
1949,201157.05565217396
1950,168946.83357556944
1951,187329.56936852998
1952,185724.1975465838
1953,168064.36610351963
1954,189967.33178053825
1955,142589.3304147688
1956,209623.46757763973
1957,172754.94637681154
1958,278251.43698964803
1959,149166.31375776403
1960,118953.68609937893
1961,124266.0998743962
1962,95510.68695652178
1963,103858.32383022778
1964,114095.23929192546
1965,142977.02478881978
1966,146127.70902691517
1967,247267.91431262938
1968,286403.167498965
1969,302504.88827536255
1970,317859.3418778468
1971,311540.3200910975
1972,302164.06356728764
1973,258065.55409420305
1974,296270.222857143
1975,270503.14087370585
1976,258612.46768530033
1977,290281.27795031056
1978,294936.44157142856
1979,286266.55787577643
1980,202961.37889233962
1981,275685.1986790892
1982,200546.2570186335
1983,200546.2570186335
1984,167131.28047412014
1985,204078.76864492745
1986,207968.3318281572
1987,178982.13830020712
1988,182285.10583574872
1989,191099.65127743274
1990,214153.80358385088
1991,205933.85474741212
1992,204968.82671635615
1993,176980.15241407868
1994,227844.72307039355
1995,185423.0318405797
1996,241409.24621946175
1997,288522.32710144925
1998,269730.4680020704
1999,242483.68468737052
2000,284536.5763084887
2001,258938.73990890264
2002,230513.43709523792
2003,260015.05772877848
2004,258736.8294244305
2005,219801.41660455483
2006,212317.25611594206
2007,267472.6754099377
2008,196858.4080414078
2009,197472.85510697032
2010,192096.01961697734
2011,140828.44795134582
2012,181943.4613271222
2013,186736.49637474117
2014,191235.61012422363
2015,196256.13492753633
2016,200310.54778467896
2017,198404.6592960662
2018,132148.41383022783
2019,133783.85863354034
2020,123779.18468599032
2021,118585.61694271922
2022,175746.29600414072
2023,160294.65874741203
2024,212988.46366459617
2025,267335.749463768
2026,178738.51019875763
2027,152745.6947791581
2028,160502.9271304348
2029,175622.99750517603
2030,237531.4534513458
2031,197880.59305590068
2032,206660.20250414085
2033,239250.60540579713
2034,167718.49637474117
2035,212187.39784679087
2036,179835.79992546578
2037,179846.5229648032
2038,252895.9657246377
2039,184100.84937060042
2040,205029.79950724635
2041,206513.19126086953
2042,210619.30758385098
2043,159039.22490890257
2044,166180.96660455494
2045,184174.71873705997
2046,148028.7414699793
2047,146166.67502070405
2048,132904.11932712226
2049,142674.62403726706
2050,165572.19839544516
2051,118332.47739820566
2052,142412.27787991715
2053,141171.26888198763
2054,94093.03743961359
2055,146302.19455486536
2056,134961.65695652174
2057,128584.4373788819
2058,180566.2175155281
2059,143778.64966666666
2060,150616.92039337478
2061,151905.13615320896
2062,138142.00094202903
2063,117677.91119254651
2064,136007.86124223596
2065,125228.40925258794
2066,164243.27873706014
2067,141663.4549834368
2068,142626.05807453423
2069,103349.52609730852
2070,115866.97943133199
2071,113968.67321532095
2072,137466.5186832298
2073,136908.8635507247
2074,165946.33160455484
2075,149088.77499378877
2076,121321.24525465841
2077,143021.92507246372
2078,133667.70796894422
2079,134904.1268115942
2080,120579.26264527264
2081,124510.46077018631
2082,139801.97430641815
2083,137496.28550103528
2084,115492.5534396136
2085,136740.03426501036
2086,140995.58355072464
2087,126148.20292546575
2088,119015.93835817804
2089,96900.51607867502
2090,132004.00310351976
2091,123474.86208902684
2092,126389.52703519668
2093,135711.63602484472
2094,124972.64813457559
2095,147224.1159006211
2096,92756.65312215319
2097,101438.83795652166
2098,136953.89037267078
2099,97214.01771152522
2100,119250.47890683223
2101,132964.9997204968
2102,130617.84765010359
2103,113819.2157929607
