Id,SalePrice
1461,135220.2127046074
1462,149979.85997341428
1463,177534.09612584324
1464,181286.5508769537
1465,209762.77920341247
1466,174364.51527717072
1467,155129.93978783552
1468,170752.9151795286
1469,181309.3366217858
1470,110365.38632997556
1471,190567.75435051144
1472,96141.83440677653
1473,91161.851400062
1474,147880.03270145925
1475,129636.48900271556
1476,304945.0372154786
1477,262708.14129060425
1478,278728.00521471596
1479,294642.59033190814
1480,347880.3303377615
1481,289677.08198728977
1482,237819.44650361256
1483,186613.1058942618
1484,176979.45610001168
1485,178140.55495241232
1486,195742.63837496584
1487,303579.4753553923
1488,242521.40223010397
1489,207020.0267652924
1490,208016.0242663446
1491,200903.83000240076
1492,97430.72554286559
1493,184263.2803862038
1494,283775.454981447
1495,263691.8280748233
1496,204504.8321883448
1497,202155.7203735005
1498,176244.47051081792
1499,175446.69316303259
1500,170121.30116219673
1501,170825.31403714375
1502,171389.6456154016
1503,271667.52057906176
1504,232361.50517973164
1505,217289.26762796484
1506,180186.99794509486
1507,224251.9364832763
1508,206067.48953453358
1509,156776.5634511199
1510,148061.1745347477
1511,142582.92785137973
1512,146288.3546013576
1513,152750.17459877802
1514,158681.33172337172
1515,181894.3340127691
1516,158394.6895759609
1517,158957.68406852122
1518,150258.12918272478
1519,204446.5054998289
1520,122513.85878068404
1521,130311.25604159522
1522,162999.78498605022
1523,111656.30302361648
1524,110965.75356454513
1525,116771.53552629564
1526,122232.18733636595
1527,100785.20855724748
1528,136842.69365245634
1529,139824.77900803334
1530,164160.82356611357
1531,106657.46699385592
1532,86407.45907292025
1533,130219.01550605844
1534,133159.09564518617
1535,157696.8111809296
1536,106241.83524473771
1537,83794.31877922388
1538,156926.41633904242
1539,162808.2402371781
1540,118180.11080562009
1541,143265.68282402246
1542,150857.65767240338
1543,186541.64105972156
1544,79971.98742895476
1545,119034.72065003161
1546,142919.2840638333
1547,136684.76309370837
1548,135771.42823565638
1549,130406.52698376148
1550,135879.0638715116
1551,111472.62168410674
1552,130657.33184145416
1553,137431.50833104868
1554,116247.46914291283
1555,167833.2997618457
1556,99909.67683851991
1557,95383.24766126044
1558,112961.41701870873
1559,96337.71128978732
1560,126894.69368054178
1561,140513.23382847506
1562,130425.01000088063
1563,115064.36958382314
1564,161881.41114125142
1565,158041.06936342132
1566,217504.0567344654
1567,82320.48907894662
1568,212351.20752003638
1569,135252.31707946892
1570,131359.03373105594
1571,107689.47451800728
1572,129000.40086014691
1573,229239.15030383653
1574,136586.36858482007
1575,201049.83189732983
1576,214434.36520513022
1577,194729.135186342
1578,138300.77526241774
1579,156223.55108305402
1580,204773.7941784563
1581,171484.85357634324
1582,121825.12480315089
1583,271872.91173631675
1584,223847.3208351509
