Id,SalePrice
1461,130739.30893241172
1462,153394.3523254958
1463,175624.20806592493
1464,179874.7453990702
1465,214782.82934147306
1466,176512.46289660665
1467,157578.24226526543
1468,169037.48938854435
1469,183820.83143009502
1470,114027.74483482842
1471,192053.92776157893
1472,99066.65433792351
1473,94165.45321504353
1474,145801.6292757024
1475,127342.18314215308
1476,305780.6645956272
1477,262073.58251589374
1478,278234.82519461657
1479,277082.0713122932
1480,350616.7318772529
1481,289606.3301603629
1482,236444.38446805906
1483,185771.8207841802
1484,176321.63420604588
1485,175487.5217862446
1486,195307.96324163862
1487,304344.2866292931
1488,243095.69513559504
1489,207059.83144152723
1490,207915.09628790198
1491,197639.82133745216
1492,97709.75276606483
1493,187969.8030471052
1494,276884.0942769679
1495,267525.70299203065
1496,209056.1994754169
1497,202350.911271455
1498,179402.9393392033
1499,178664.53932809155
1500,169173.49819735717
1501,174135.22586496803
1502,169870.07735527586
1503,255750.61927262996
1504,232313.6401226311
1505,217366.54369715066
1506,182802.137100484
1507,225365.38970542117
1508,203580.4807049674
1509,157747.5233544868
1510,145805.31269479333
1511,140302.8982531007
1512,154707.43236355903
1513,153372.9071965681
1514,161596.84631077573
1515,182924.6794889355
1516,156875.48478145408
1517,160165.70733660576
1518,152160.96192775574
1519,202747.17142854724
1520,123300.95524971373
1521,131151.5460664311
1522,165989.73743354762
1523,111809.83303594287
1524,113533.54383731703
1525,116358.3896459064
1526,121973.742317406
1527,99002.965265946
1528,140388.98553257342
1529,130507.63043412147
1530,168347.9363776669
1531,102146.57825937658
1532,83341.60122831701
1533,133416.4901897977
1534,130517.82861397997
1535,158221.09295559186
1536,107764.49635626003
1537,80089.87079622084
1538,160346.07159724762
1539,165135.56062334357
1540,119836.36977088405
1541,145011.66931415163
1542,152010.41914486978
1543,190914.14176646434
1544,78904.2816586087
1545,119832.50139273074
1546,140362.8458964338
1547,135289.07965462538
1548,138091.59477451886
1549,124120.12464396586
1550,136237.36699778237
1551,115354.63633392076
1552,129855.0396991081
1553,135100.42580222082
1554,114139.05858554668
1555,166400.47947820975
1556,98934.04927025759
1557,110978.46847290173
1558,107267.12739271345
1559,98330.76539635938
1560,128433.00492002699
1561,146259.88892480358
1562,130532.6410193604
1563,114968.47763402853
1564,166602.09781301836
1565,157737.090429866
1566,220188.7975530133
1567,82241.74134925636
1568,205592.48854375258
1569,136813.45910948096
1570,137238.92233202723
1571,111168.46805286547
1572,134557.37687219004
1573,228312.37961410475
1574,141479.28803545074
1575,207533.18269355013
1576,209846.91914817784
1577,194941.2447941429
1578,135102.94551274064
1579,153594.42102816794
1580,203524.18068055296
1581,154218.25552562485
1582,127364.25962417503
1583,256348.51715256344
1584,223597.10620334
1585,150978.82434944273
1586,61135.15422602906
1587,92358.3983543762
1588,132295.5655387442
1589,105844.42223095428
1590,141151.2300597257
1591,86640.42077929294
1592,124893.60838086298
1593,122498.25821816153
1594,130141.38680433598
1595,131777.21840894618
1596,226530.87343669333
1597,197532.49917965848
1598,213186.40345701133
1599,166859.94357423647
1600,172870.18532827334
1601,48086.02367450064
1602,129709.43272790918
1603,74511.52182421042
1604,235045.00137628638
1605,225816.44662142778
1606,157302.35636102827
1607,198802.3057453127
1608,226020.44775654096
1609,206541.28823912493
1610,168936.1784430449
1611,148241.588871788
1612,172027.66179792024
1613,174742.36380602396
1614,107457.98762968741
1615,79172.81819974189
1616,79210.69766782946
1617,89594.18668406294
1618,120016.05257887486
1619,131062.18693073397
1620,183376.34027959267
1621,147291.78985495842
1622,131615.06309038703
1623,221925.02393530426
1624,202149.6626484515
1625,133020.6707240222
1626,173265.22604899434
1627,179788.3300649384
1628,238679.20332811796
1629,170092.4504214176
1630,286463.4583089086
1631,229254.68781260122
1632,239914.93205944542
1633,164844.22575903265
1634,178059.7449708872
1635,167732.93112367182
1636,159551.47156752902
1637,181364.82586858538
1638,202597.5807311954
1639,181936.69996055518
1640,222969.98003626755
1641,176435.07924806327
1642,218089.15710195247
1643,233598.85430476
1644,229909.9822561592
1645,173451.8176943052
1646,155397.57025319384
1647,171106.01378598367
1648,138561.85710003227
1649,128053.89022575319
1650,112664.42942756927
1651,126387.52176336222
1652,100401.1353685013
1653,100494.53495966084
1654,149050.6868820067
1655,146117.81487142597
1656,147898.8050975809
1657,150470.77296322817
1658,147931.7583975345
1659,128678.3123029978
1660,155050.1111025319
1661,332945.94530893164
1662,319791.69286959944
1663,303387.51447811327
1664,347693.9060884735
1665,285891.88352337386
1666,291772.4767580547
1667,314882.61875613965
1668,286162.8516425269
1669,267318.752875492
1670,290442.594738167
1671,258400.1334881913
1672,326170.0060426113
1673,281528.880497518
1674,264362.0503404902
1675,212505.87976878183
1676,212259.43923635944
1677,229868.30561421625
1678,344249.2136353003
1679,295060.315972995
1680,281294.4964075547
1681,253499.40040455922
1682,275873.83444070676
1683,219100.5187803062
1684,185529.79327573697
1685,173719.72130793263
1686,182004.84039229807
1687,169865.0479035927
1688,191424.07387781772
1689,192751.53590978938
1690,184853.4628611668
1691,176913.40735898283
1692,228104.42748785228
1693,164066.32066651853
1694,171813.58107642084
1695,165488.63056280022
1696,233771.17317872704
1697,165668.04084412055
1698,301411.34791360586
1699,281001.9649204484
1700,244387.68343655975
1701,266045.6240737757
1702,251480.81791601377
1703,244667.68209128152
1704,251704.67735717865
1705,224160.574666769
1706,309646.3228452692
1707,210384.96488442481
1708,212551.0582403224
1709,264218.81840067334
1710,229242.12473663525
1711,240909.47552825138
1712,248401.01813654904
1713,235763.6234120587
1714,215114.53778358363
1715,207091.6511214492
1716,193759.71692205104
1717,178940.93531435495
1718,153278.66697497224
1719,200962.05564612732
1720,221153.04214060726
1721,190374.96622065874
1722,148334.36603352753
1723,163041.60211483343
1724,205239.1475289946
1725,218053.04666073225
1726,176161.28971928242
1727,167529.69191153697
1728,180841.37310928828
1729,159271.64882403403
1730,161432.935234549
1731,124142.20670036832
1732,132966.0766966464
1733,117274.9691084337
1734,121098.70677151415
1735,123791.79129670514
1736,111428.77655121102
1737,259355.55125462404
1738,233938.36676623765
1739,267634.4307964258
1740,217292.14682805585
1741,193995.08505131677
1742,174162.74177410337
1743,184422.52179899788
1744,238612.68616012204
1745,215501.8502767433
1746,209594.74160339613
1747,205869.9504966468
1748,208521.23624696513
1749,149213.89522472676
1750,145538.26588560524
1751,220437.02295493684
1752,113445.88714630879
1753,157324.94966518413
1754,200726.28463794524
1755,170115.790255805
1756,108361.68876967486
1757,109502.2079834654
1758,135056.71244380227
1759,153211.4913290774
1760,161068.27813600958
1761,157222.91137782414
1762,169455.3100033591
1763,159476.3276371099
1764,116472.53862237162
1765,178722.11418392463
1766,166829.40126407193
1767,201854.16191044473
1768,122475.59185312176
1769,177892.04427684564
1770,136969.4934657209
1771,126006.30446722195
1772,134951.82115357765
1773,132657.02342478954
1774,164516.7526199494
1775,126705.57184072863
1776,115335.55176247633
1777,96444.34312125691
