Id,SalePrice
1461,131693.2771723552
1462,145704.07559572955
1463,175662.8443026691
1464,180807.21756162017
1465,200943.59575650256
1466,175321.77568893338
1467,158030.72806921796
1468,169910.87654422532
1469,181439.15008843888
1470,116213.01637509416
1471,193390.3999621489
1472,100934.21562157612
1473,98721.21792824846
1474,147495.6940927684
1475,128322.50444426206
1476,322017.9565680282
1477,259493.98933671156
1478,282103.00267326785
1479,281683.65952637483
1480,367541.12945129344
1481,291992.4300497533
1482,226351.4224792584
1483,184800.22820097904
1484,173119.39437744961
1485,173522.45476446184
1486,197385.01746887655
1487,318083.8494612124
1488,246481.3083393215
1489,201836.87518388644
1490,200130.19523161108
1491,199688.1160891464
1492,103365.56812729783
1493,187024.83165918486
1494,280893.8097722358
1495,263631.7102475617
1496,200509.95372333488
1497,196115.44997099825
1498,169385.04721662967
1499,168753.8185935124
1500,160731.27343007392
1501,165074.43139947363
1502,161040.1990449882
1503,264590.7631399626
1504,232698.68744157584
1505,211729.15489716057
1506,172597.24455433933
1507,225129.50606855858
1508,208774.19844801
1509,154485.2541418413
1510,142932.688823132
1511,141336.54798569033
1512,143443.2610547938
1513,151071.87025347966
1514,153902.01421849543
1515,179542.3270764654
1516,156171.80693663057
1517,159202.70699766546
1518,146907.3131893704
1519,206547.47379817147
1520,124951.725418781
1521,130448.13457752463
1522,160453.73180386735
1523,116965.88562494467
1524,116714.67736756311
1525,119641.61886066428
1526,123533.1682470435
1527,108404.55171424377
1528,138958.83409935742
1529,138895.6753993186
1530,161065.10859840675
1531,109229.43550765603
1532,96228.55244656633
1533,127071.0974197777
1534,131304.22288176967
1535,146991.70131318923
1536,108569.65483936535
1537,90991.73606868963
1538,149503.9550075954
1539,155264.54950562963
1540,113771.90834998539
1541,138954.13378623888
1542,145358.09374553594
1543,173850.86725970652
1544,89388.77429318102
1545,115120.90457824187
1546,136415.99456648494
1547,131894.8868268089
1548,130548.20414650916
1549,123306.26817917539
1550,130170.67886779403
1551,111102.4777268574
1552,124703.48604571872
1553,132818.65473125537
1554,114494.27724040991
1555,165186.8097872705
1556,106455.71432221297
1557,105655.10348331576
1558,114157.70684530145
1559,100780.51591311909
1560,126955.72321320772
1561,134293.65465122391
1562,131991.78139348826
1563,118229.85637802113
1564,160047.06554132357
1565,154547.704332287
1566,223731.3020102032
1567,92622.06816952572
1568,212338.87474640796
1569,132059.38334854937
1570,128773.51992452811
1571,113928.35071994318
1572,127851.5295258069
1573,228443.08991718525
1574,133037.33757069157
1575,198637.9546353289
1576,215136.81328101797
1577,193749.55539773626
1578,135538.25831822152
1579,149730.97830008782
1580,203875.28466930692
1581,150669.6070518536
1582,121728.61892719867
1583,268113.8725689655
1584,224497.1462362482
1585,146364.62997791212
1586,41114.845400847225
1587,99671.5855664998
1588,126571.04559091851
1589,109724.06711321257
1590,133523.37321681462
1591,94440.57164118726
1592,130320.16277387402
1593,123208.94061713433
1594,61927.34758575791
1595,135116.61041630618
1596,212579.60644685678
1597,194793.87278562284
1598,219960.73603597417
1599,170013.51661510285
1600,177505.42551127306
1601,67030.13747562676
1602,118616.78763509328
1603,87889.99371874607
1604,255174.8838826734
1605,237614.24796234834
1606,153603.40367098845
1607,185307.14492612492
1608,223399.7294270786
1609,199381.32501107192
1610,156344.38796694105
1611,146694.73006830964
1612,172299.3469785822
1613,176753.3375799097
1614,106299.77476462215
1615,88446.78581671548
1616,88518.9473668493
1617,94450.16073259132
1618,124464.40448401986
1619,130892.68281248222
1620,180486.44321020044
1621,147402.61848994935
1622,133521.1528033178
1623,228172.89693076303
1624,204685.8095589484
1625,131861.13117754506
1626,166833.30928618685
1627,180677.85632233138
1628,247474.08366900845
1629,167169.42112898722
1630,284105.19613262225
1631,223942.5469463626
1632,234874.61102128238
1633,163255.2580965568
1634,178575.05904476802
1635,167169.1030273245
1636,159738.5825128926
1637,178997.98930185038
1638,202312.164363934
1639,184889.55709232987
1640,216921.113828059
1641,182791.15950856567
1642,220147.96420660138
1643,234225.66631513636
1644,230608.6270572342
1645,168673.58989908028
1646,153391.6478791272
1647,168415.53991898938
1648,137158.35054514292
1649,126949.86792339814
1650,117905.45137555285
1651,129228.88663165388
1652,101738.12145061971
1653,101821.31326550458
1654,149916.98896273304
1655,147590.98746661865
1656,149211.55443114316
1657,151183.67358371342
1658,149368.97695418666
1659,129449.62647233864
1660,158524.7946491025
1661,369153.792235317
1662,343913.151725273
1663,314834.39588118735
1664,372709.23406782077
1665,294169.1483425204
1666,303560.3137545876
1667,332228.19069414545
1668,295420.8363112532
1669,269687.29591933143
1670,301125.22006581933
1671,246982.54238026802
1672,336540.9167125908
1673,288223.94567200734
1674,262926.1714974209
1675,196094.10993981033
1676,196715.6276246979
1677,217592.19431899837
1678,380778.7674006986
1679,290872.1615959652
1680,278745.76624477876
1681,249664.67712715967
1682,275733.3322528907
1683,203883.75515171766
1684,187604.31589143665
1685,174733.28997940422
1686,179956.55774002962
1687,163616.53656945383
1688,193844.16109587657
1689,195337.4892745286
1690,186871.6123133717
1691,178365.67611816793
1692,236901.87599483752
1693,161762.28764259472
1694,172693.76615639494
1695,164021.0751634539
1696,238786.31128873694
1697,164153.79439411405
1698,313294.73299661104
1699,273330.8704692309
1700,235971.1159904943
1701,262503.8163965883
1702,254784.29670025682
1703,247307.1128422104
1704,255675.26247755246
1705,222197.82739183793
1706,323476.4371602732
1707,203217.7875773303
1708,206414.70601967935
1709,280135.7075378757
1710,230174.34135219528
1711,246937.3335265414
1712,245439.50468375348
1713,232819.95893583825
1714,198542.28091164908
1715,201913.114125578
1716,192652.29836590902
1717,177767.87719824747
1718,151336.24765767716
1719,202517.7722370415
1720,227547.93988324882
1721,189467.5953912378
1722,146520.74566805648
1723,163262.98578000994
1724,207675.67046317778
1725,221152.03280755674
1726,174333.32489173036
1727,166842.3212322254
1728,181719.25733697304
1729,156531.35710999352
1730,72554.5969097859
1731,124299.7608149766
1732,130553.10376090475
1733,114701.76254173179
1734,123842.68988838473
1735,124223.53694861355
1736,116833.20829937352
1737,266875.9901555937
1738,226519.446598402
1739,258137.532989364
1740,206139.50438599876
1741,186033.4825592146
1742,165099.93617305765
1743,175791.93097365816
1744,243373.8832145704
1745,217381.2037546693
1746,198370.0703872164
1747,211077.55293991094
1748,206741.36106378332
1749,149403.15225628842
1750,143842.42554955982
1751,226176.13908070698
1752,119885.94057099996
1753,149402.6553434138
1754,194545.99295040555
1755,169390.66666687367
1756,115370.49286906947
1757,114416.6145524084
1758,134771.17886473026
1759,151495.07368263789
1760,155667.8065836007
1761,153746.80803172343
1762,162748.18622468732
1763,156794.4372913383
1764,117746.81470551468
1765,169589.00102291125
1766,162351.77735381963
1767,200776.11663174402
1768,122213.93349406708
1769,170980.48263385775
1770,139179.1514083254
1771,134029.72608934977
1772,131751.01618564953
1773,130099.70379731676
1774,153582.92761204665
1775,127734.23148624657
1776,120802.30614730669
1777,105293.06651840472
1778,126557.44195266053
1779,53827.52829741645
1780,168334.86796982714
1781,120743.13594220164
1782,91559.21664177816
1783,136838.66516746758
1784,91510.05452178327
1785,104300.59778124001
1786,125803.7750481084
1787,151779.37967070355
1788,67315.2549621082
1789,99044.53717715846
1790,84017.58697748955
1791,201330.06496455698
1792,148730.6962410556
1793,148808.69331229915
1794,141259.3348339746
1795,132035.54885724577
1796,109523.42147226534
1797,139158.58502473996
1798,126797.31705656709
1799,104105.62888700167
1800,117674.87564284875
1801,137091.0094608735
1802,151156.9040630797
1803,154401.8204846623
1804,132719.85772293678
1805,136274.48735485805
1806,127411.26391432236
1807,130562.32150438277
1808,113409.78277785833
1809,111239.93597934494
1810,116011.46157002794
1811,93819.24823273616
1812,101806.03589511673
1813,116217.68842675711
1814,88496.31396165577
1815,32165.346692283947
1816,95195.20100063681
1817,109244.72182393573
1818,133761.60171145134
1819,123151.0712894199
1820,78450.89255061287
1821,110198.00492640476
1822,144415.9991288869
1823,66392.63984021923
1824,126776.44557219361
1825,119568.00388555229
1826,101767.43106410987
1827,116957.31657063037
1828,125113.3397580037
1829,131506.80041940132
1830,137236.85359090762
1831,137182.17946743377
1832,112195.37305720059
1833,124750.52378126494
1834,117569.81282048183
1835,136785.2539511238
1836,124928.32173248981
1837,87387.40631735703
1838,121734.57221770343
1839,98629.47645920103
1840,127219.61246835969
1841,129397.20380488632
1842,105094.62494615113
1843,148993.33704130581
1844,136014.13392479875
1845,147125.3835485265
1846,151536.81741951578
1847,147836.0197632099
1848,34004.14355078049
1849,52019.788166411076
1850,116225.74854905168
1851,133183.09675487832
1852,114559.86476381685
1853,123150.21304074235
1854,166770.14459192392
1855,159189.90952588973
1856,208367.04411524968
1857,72981.65794900972
1858,70782.7314256596
1859,58097.32203477341
1860,151252.7218057
1861,57930.80247538194
1862,272062.5442496518
1863,263070.2811228949
1864,263153.8372079193
1865,286614.86006256705
1866,276191.451479209
1867,246117.60137819784
1868,261624.6365713731
1869,202148.81706594373
1870,221838.52942989636
1871,246357.8913535068
1872,185132.87195781333
1873,236966.01477789346
1874,145834.20635375523
1875,205876.1669568985
1876,194022.835155474
1877,201242.8886649567
1878,215189.8875020094
1879,130369.94135536587
1880,127514.42034339084
1881,240597.55720760327
1882,255770.50398080962
1883,200733.6647928025
1884,213335.07529716077
1885,231774.71244444072
1886,245221.02581810713
1887,198120.60816104285
1888,246529.44613437948
1889,182173.30200285176
1890,122996.25341426987
1891,132182.75660605793
1892,99443.46047351699
1893,118323.11586089754
1894,129333.63402168035
1895,133215.8629156175
1896,116936.68293943943
1897,130664.64167207279
1898,119396.01690181022
1899,151978.21473502135
1900,149890.91602929367
1901,162892.8436456946
1902,154340.2730039134
1903,194170.7743449793
1904,149794.83945246413
1905,188550.1323321364
1906,177773.6188153028
1907,213734.9575193743
1908,129081.0947968887
1909,139370.1253826674
1910,136168.12072548075
1911,206314.01194783984
1912,293395.95961978676
1913,133653.5408211851
1914,79273.43053870893
1915,256195.85029162848
1916,37213.97865890522
1917,245774.43128884537
1918,134963.2133627469
1919,156651.21336565472
1920,170853.8781348784
1921,309913.96221011045
1922,287860.5692638458
1923,195968.98667638237
1924,216419.4489458958
1925,217211.87736618903
1926,312280.5748840717
1927,126453.08544690369
1928,158196.31556199433
1929,112963.83405502507
1930,130878.93745557983
1931,138648.04922967186
1932,138825.8244434491
1933,164303.93128328267
1934,178491.07370734218
1935,166360.72312195445
1936,174068.87246005636
1937,184929.09160740505
1938,161197.76213833856
1939,240762.66214290855
1940,201055.73155639332
1941,183395.98884859454
1942,173836.6143781916
1943,209112.74024156842
1944,297481.5521735486
1945,300939.5210334226
1946,196846.84625476756
1947,268006.638179704
1948,210405.0138829376
1949,208482.0764517313
1950,177433.7328449883
1951,227181.33337981402
1952,202242.40452349553
1953,166472.71327958637
1954,193617.1813334002
1955,137760.880040704
1956,282188.96653855365
1957,169492.49353002835
1958,275795.9798439163
1959,156037.7905628448
1960,116237.29478806906
1961,125966.50131000725
1962,101738.12145061971
1963,103314.62937300818
1964,104361.27534082023
1965,142373.44807649835
1966,143437.73334660302
1967,262129.45828788856
1968,299573.4240180081
1969,307542.2520249401
1970,347748.8169369634
1971,401513.8858242561
1972,334977.2291401697
1973,262801.19595978234
1974,285140.77926284965
1975,355814.20908367896
1976,254079.39286233962
1977,311395.34129492
1978,318575.516881775
1979,295163.962285879
1980,219949.01253156067
1981,289491.97632407816
1982,224202.13588397644
1983,224202.13588397644
1984,186167.62558922122
1985,198602.38795141756
1986,203051.83605490057
1987,177834.07310552974
1988,176322.35669363264
1989,193443.73767932484
1990,204411.44295568642
1991,212050.05446356945
1992,199908.47252895293
1993,179666.2124914111
1994,220832.66979652675
1995,191590.93302860364
1996,254367.66247365164
1997,293055.90666345204
1998,278897.02742304665
1999,246851.05907232343
2000,282436.43313105585
2001,247335.1348926765
2002,228410.12923429266
2003,259366.00638657578
2004,256964.8415066936
2005,224677.29090454633
2006,216624.37497396293
2007,246927.9188971508
2008,194337.25749320356
2009,186530.26695147724
2010,200740.254279796
2011,161141.86873734026
2012,182900.86673379704
2013,173554.8579139547
2014,174565.44419288033
2015,196767.31581620214
2016,184858.86648337138
2017,187014.64912692353
2018,130776.04899651771
2019,132965.94690670707
2020,120652.73790771453
2021,110359.35789162604
2022,199681.31349005082
2023,159614.2277893011
2024,231809.52929950392
2025,298748.79030468944
2026,180363.84882195355
2027,158936.43524877704
2028,182707.2568313964
2029,164199.1880302042
2030,231391.81225955035
2031,219918.84285374306
2032,227527.07941057283
2033,229062.76848218744
2034,171238.87853393838
2035,214043.23207412285
2036,194233.49003007694
2037,195348.67002262862
2038,290230.39536848245
2039,222581.882860704
2040,305470.9819048727
2041,236954.07499941616
2042,211074.0131278959
2043,159322.83597265236
2044,176021.95108593738
2045,190910.9329340198
2046,150141.4903697645
2047,139714.24038330073
2048,137104.59753318326
2049,158420.3944509076
2050,175002.3136230041
2051,49247.671050910954
2052,128840.3255026863
2053,135689.20242870273
2054,92700.38227914326
2055,140281.83649747074
2056,136617.3010493769
2057,116446.41194728995
2058,201453.7662504359
2059,135166.99426927476
2060,150668.34301194854
2061,159475.19121937768
2062,127053.14479296248
2063,110962.42852468406
2064,132072.416090402
2065,125480.4213069851
2066,168303.58264821104
2067,60348.65634192397
2068,152368.66239491772
2069,42867.92710696286
2070,107774.0889411677
2071,100539.33647989185
2072,142555.28724637014
2073,132575.27642456448
2074,186637.91348064764
2075,148728.49395004124
2076,121211.9661958305
2077,143383.12987607063
2078,126880.5119476546
2079,134284.21081894147
2080,121658.793131267
2081,129367.05651240842
2082,146103.50514825393
2083,135422.73158744513
2084,110586.88842854688
2085,122589.5493923077
2086,130513.48847490149
2087,124654.22810168772
2088,112130.47993201173
2089,90891.73089228495
2090,123430.60910102904
2091,112609.7401410455
2092,118302.78759031526
2093,115165.9483105268
2094,125902.20732460533
2095,151017.22570155238
2096,85012.35969802292
2097,93355.18197037521
2098,140572.60724454053
2099,64876.51886876148
2100,97316.97633225626
2101,124333.34554588454
2102,114993.38946297264
2103,100488.4598684584
2104,129908.46347747333
2105,106503.38761430728
2106,85255.25195313124
2107,161984.6918741935
2108,114267.64521927536
2109,116655.44988970007
2110,121580.99986234859
2111,139309.02921254816
2112,129000.38042352353
2113,123812.64885458568
2114,120617.11522063623
2115,151929.40410391553
2116,121575.48070709586
2117,150649.34309972383
2118,128176.88495612844
2119,110691.48223549502
2120,121748.67604810653
2121,107575.06465445315
2122,112254.10495035007
2123,49125.762552498236
2124,157298.0904357094
2125,124334.98000695164
2126,159078.7395906913
2127,143370.98463732534
2128,113591.74890261039
2129,101483.14018557114
2130,135137.065292105
2131,137706.04309579945
2132,116461.00282549993
2133,125325.15465177524
2134,123055.7449542845
2135,97825.40322737886
2136,91968.2731371518
2137,129482.72476699323
2138,132907.92708733457
2139,157458.51275790815
2140,136062.06878763894
2141,136353.09657456435
2142,129125.77800903573
2143,145473.93755426916
2144,126352.46526645758
2145,132886.87509232142
2146,154676.538185793
2147,157703.52145035152
2148,123996.00379097353
2149,141950.98776194622
2150,209580.09533320367
2151,124848.46542152933
2152,159644.17724160696
2153,132249.98242446728
2154,111636.38871228533
2155,140612.3783587655
2156,227963.67568659977
2157,202809.406269433
2158,216503.72081845737
2159,199210.16650431708
2160,194479.5944564325
2161,247992.32894298722
2162,345925.84727401467
2163,291320.3790719885
2164,227406.2311806836
2165,161869.30653033574
2166,148405.94184825209
2167,202340.26700120416
2168,195918.94623564623
2169,195763.48509610246
2170,213381.4080135496
2171,140838.7888898901
2172,143945.0983019981
2173,156730.8356167733
2174,233339.3198433967
2175,267672.5321371653
2176,255984.77439369258
2177,241305.2089964652
2178,227902.94951880592
2179,146934.99496851693
2180,205622.6160184957
2181,197444.8379512898
2182,221639.31371566834
2183,201528.31661987407
2184,120371.90961744238
2185,117742.41700253866
2186,141390.8318811556
2187,144736.0016146949
2188,150250.84244450956
2189,108915.14076691316
2190,40378.87422075556
2191,40792.0052916814
2192,88236.4567328461
2193,113326.63506734958
2194,48149.88669491397
2195,101273.49635849132
2196,94462.45017819766
2197,111017.3194330017
2198,138956.99838838683
2199,157617.16364239872
2200,139255.55901704222
2201,143391.22535433143
2202,187779.1044455741
2203,155808.2502334623
2204,169499.2994506089
2205,129502.28256734094
2206,156242.96441492354
2207,212910.22329167867
2208,233764.3293218737
2209,227580.71440472308
2210,129500.82571477978
2211,113621.09145725149
2212,125128.27819639318
2213,100486.26666981362
2214,129625.17385993125
2215,101583.9666658566
2216,136896.32919859502
2217,35161.23817852624
2218,77557.28246591339
2219,91299.44028906323
2220,90269.65640356205
2221,258401.1920965499
2222,236676.26281539892
2223,243562.16171049117
2224,217218.90650801398
2225,64362.25574628769
2226,162086.43261625656
2227,184075.13240672485
2228,242714.2518911642
2229,254950.15147113177
2230,154873.73558191556
2231,218963.40587833145
2232,184259.99021764513
2233,187574.33393554983
2234,230011.6923708162
2235,192489.1248340526
2236,258687.99739386374
2237,284991.5825328075
2238,191902.63993452745
2239,141088.77837702347
2240,155466.47833629439
2241,138699.1914428301
2242,116805.68560700126
2243,117781.66922137259
2244,99901.47752591198
2245,95343.0404529549
2246,132222.65606619618
2247,108661.48333124715
2248,117087.72936759716
2249,121735.80253317182
2250,130232.77237985608
2251,160356.193814082
2252,173584.98291807738
2253,151904.55141466315
2254,159791.59713745446
2255,182497.80568624652
2256,172564.30023482334
2257,199962.2450484052
2258,166441.27855323974
2259,172003.66197781617
2260,156521.63622330507
2261,193512.9754055839
2262,214493.59395728164
2263,298175.4532353872
2264,517498.8100258694
2265,198721.36735754338
2266,265076.69270309823
2267,299148.83739950415
2268,333035.127869093
2269,162605.95484489592
2270,189362.1203918259
2271,198594.30951222556
2272,189195.96075284743
2273,158645.97312164106
2274,175302.13517660342
2275,182892.35056480003
2276,173784.8287243883
2277,176605.88251000716
2278,147402.03289502292
2279,131515.5158145892
2280,114517.49043362288
2281,178536.42931308615
2282,188284.7723720413
2283,105663.68437852511
2284,111348.84136832049
2285,140312.68933213936
2286,123336.90097683582
2287,290552.74511317466
2288,280524.66151096346
2289,306849.87060606875
2290,363006.7980426363
2291,294519.03754778585
2292,353733.9235177007
2293,355873.1246771698
2294,336880.7151179718
2295,391319.56013472495
2296,307869.5239858517
2297,284213.20760628895
2298,298855.50172296376
2299,328833.3127187053
2300,306214.98627353035
2301,267522.3062387232
2302,236791.50660314993
2303,240001.63601460177
2304,262658.14574095554
2305,194801.4905892163
2306,194804.8345533306
2307,194536.84572269092
2308,237778.0253139378
2309,255026.70189350308
2310,222865.14084556806
2311,194936.90341021406
2312,182453.6712321872
2313,179298.64559149687
2314,185159.63087746192
2315,176879.1890284758
2316,182468.25526145537
2317,173729.3221969445
2318,170359.08012541788
2319,177629.75481758514
2320,179055.48299326244
2321,214563.46526643675
2322,183661.71181510552
2323,176997.37692901926
2324,170253.2847809994
2325,206106.9427609421
2326,171415.33942018694
2327,202316.0320878592
2328,204541.47128691617
2329,183030.5354992262
2330,182413.8385820238
2331,313907.74952265783
2332,322641.9463849321
2333,288175.40502579027
2334,248832.25990408633
2335,253540.4734235531
2336,289971.10420934245
2337,207191.74162715883
2338,252963.53005499678
2339,229535.03264677356
2340,334655.31183833146
2341,218472.62268628832
2342,216666.1988078023
2343,216463.58339313252
2344,219037.43040073087
2345,244335.41927708735
2346,215732.32899902013
2347,202491.87985896648
2348,226699.98464480435
2349,172688.26817602635
2350,256271.73759826372
2351,248997.59551082918
2352,248035.35672097706
2353,240398.56500374677
2354,151791.94620560663
2355,162476.14523407648
2356,161535.06454193516
2357,196718.07407535755
2358,185309.7680403791
2359,147381.62867352794
2360,120921.76592185654
2361,135542.67615267917
2362,261403.62901188026
2363,134053.99960151137
2364,172753.93058268633
2365,209492.53569517203
2366,190154.77001058278
2367,210424.05921978655
2368,198269.54204334962
2369,215321.4117486039
2370,168755.36180774777
2371,165549.31925139247
2372,200779.54761954324
2373,255981.0748929277
2374,287918.49414722814
2375,232929.7953574375
2376,223497.278359033
2377,294632.47879190376
2378,143693.0024130074
2379,189064.22949058344
2380,143264.57387476493
2381,161925.62510269764
2382,181261.22419226982
2383,204986.34548958295
2384,218725.13899626196
2385,149505.4588584955
2386,137537.39490960105
2387,132942.31624516583
2388,53388.17185562166
2389,123747.62176537729
2390,136086.2203308442
2391,137960.5654696049
2392,120682.59247605837
2393,158809.45670632157
2394,138156.36883438917
2395,186937.08544381274
2396,144445.79046634157
2397,194646.15058106207
2398,127273.00264561195
2399,81352.86686330005
2400,76689.16892073715
2401,121861.97204776906
2402,123722.06093165513
2403,158278.3811545147
2404,137108.59168525928
2405,149276.49039958674
2406,137674.89558052857
2407,115702.93689140117
2408,133760.40220506198
2409,132837.58002850757
2410,173820.95856528397
2411,116208.58704964056
2412,147384.06008835265
2413,128308.49664485153
2414,136353.8542820621
2415,140231.48398512055
2416,126853.86571353821
2417,124215.34256754442
2418,127253.0458022741
2419,128579.78761836927
2420,126873.44878671967
2421,128918.29603187976
2422,119723.50965583754
2423,113115.25886161324
2424,161018.00964457943
2425,210697.8747528237
