Id,SalePrice
1461,135275.02056210744
1462,151818.54556711903
1463,177493.73668668955
1464,181419.74948786362
1465,207198.25117779314
1466,174265.6210927493
1467,155285.25761795207
1468,170539.61251001759
1469,182301.67757814424
1470,110645.88229997316
1471,192798.41714667855
1472,99837.48948984849
1473,94491.56513486919
1474,148750.89366341662
1475,130639.03146313853
1476,304020.1061619553
1477,261321.41500468063
1478,277855.7657737811
1479,287704.66856388235
1480,348492.2489142604
1481,288408.7573231524
1482,235919.64560541068
1483,187744.763276255
1484,176944.41526033962
1485,178424.8886182967
1486,196165.68953627115
1487,301397.3918637526
1488,243931.59857709496
1489,207249.50428374624
1490,208364.00638191355
1491,201323.4477649259
1492,96967.33432672103
1493,186089.07907458162
1494,276689.57838663296
1495,261150.6188904373
1496,205229.74877009657
1497,201645.51222410775
1498,175478.26272136485
1499,174632.00057478086
1500,168713.90926697222
1501,170091.98399564135
1502,170509.82303627348
1503,267066.7403135202
1504,232594.91680649947
1505,217816.53091988596
1506,181241.31910583982
1507,225743.30597837805
1508,207795.80182477203
1509,156574.77763941512
1510,148044.52664952958
1511,143559.46458882373
1512,150817.94814625452
1513,152760.4174111893
1514,159996.83532012044
1515,182514.23214189033
1516,159482.81921592145
1517,159766.90500182612
1518,151155.0465553871
1519,206632.55462005083
1520,122901.46001378726
1521,130909.93317479477
1522,164697.48594143824
1523,111286.03920818819
1524,107290.1743211539
1525,117090.0808789907
1526,122782.04174360703
1527,100151.73866252089
1528,133055.7276929624
1529,128099.41737339809
1530,165886.10646718158
1531,106518.69907154492
1532,87050.09155075578
1533,130889.46673391596
1534,133726.34571145056
1535,158599.60039307387
1536,106969.34199360525
1537,83702.80351220258
1538,158539.9526777384
1539,164595.74443211593
1540,118872.35146802291
1541,143775.8300813299
1542,149899.19746877183
1543,187689.6356117495
1544,78885.3954029181
1545,118908.25115352613
1546,142098.0929815611
1547,135862.16373396455
1548,135646.12498520687
1549,128516.90054489789
1550,135733.50080648693
1551,113251.33474894403
1552,130107.30873808754
1553,138459.79989947355
1554,116332.86640770524
1555,168024.50446819025
1556,99784.1093253782
1557,102833.3076808399
1558,111080.73601602856
1559,100985.23459789297
1560,125880.98159517138
1561,141760.8387603669
1562,129832.33726254269
1563,114698.39238807955
1564,162952.03321145568
1565,157866.4767943665
1566,219625.68724912754
1567,82263.16958193737
1568,213170.64471060643
1569,135863.0519726032
1570,135445.98445572727
1571,103711.84134109644
1572,125749.6643590515
1573,232768.60311713978
1574,137943.46671542176
1575,201942.85232759314
1576,214474.5282275905
1577,195136.67432077602
1578,140566.86232875823
1579,155522.79126654728
1580,204965.50005396106
1581,164452.86224899814
1582,120884.59467894072
1583,268016.459389684
1584,224265.3614324599
1585,151719.9771262086
1586,65751.0471027682
1587,96753.2929961239
1588,130289.08717371523
1589,109895.5381233755
1590,136630.86910955212
1591,77865.19570027711
1592,127343.33825190272
1593,121363.36364300502
1594,127723.5462829736
1595,139159.95851681754
1596,220780.5321642838
1597,198637.45277457102
1598,217919.52835904853
1599,173578.91788773634
1600,179382.56304405886
1601,43754.2121536592
1602,126402.8967863333
1603,74726.59304452664
1604,247716.3906409121
1605,230235.7113485178
1606,153336.68666874175
1607,193738.19848243752
1608,227201.44013116253
1609,207196.30905503593
1610,169845.15912464657
1611,148047.76526573044
1612,175463.04929298488
1613,179547.41659243568
1614,110722.99004653073
1615,81670.21832116577
1616,81853.76326381764
1617,92119.43798705912
1618,121986.25565438811
1619,133335.9080700311
1620,183201.52346868953
1621,148163.71534381807
1622,129999.41316770669
1623,226963.0477680692
1624,206103.162946949
1625,134454.05787077197
1626,169818.9778193317
1627,181448.45498125488
1628,239301.39862427767
1629,168506.02732940577
1630,291748.82471520035
1631,236644.116878937
1632,247161.6430517214
1633,167671.96472559334
1634,179008.76496629836
1635,165631.28320697765
1636,157740.82245836663
1637,177628.53991452977
1638,201330.66956642992
1639,188941.59066921612
1640,218174.85969411023
1641,179868.33383821417
1642,229715.41036143946
1643,233956.5613095807
1644,230688.55040268158
1645,172491.08030884177
1646,153187.0215454991
1647,169029.15988500696
1648,136890.0935728543
1649,124436.337616493
1650,115575.04285043804
1651,128986.69552974566
1652,101002.5656414919
