Id,SalePrice
1461,134877.91748961806
1462,150717.99110860075
1463,177609.3073536388
1464,181390.59423198388
1465,207185.47719143517
1466,174380.30817034165
1467,155378.77517159143
1468,170529.7489878023
1469,182285.44170846534
1470,109447.89501362108
1471,192521.86086225556
1472,99512.89437394938
1473,94217.80675926176
1474,148017.45594494673
1475,130033.37966960226
1476,304562.2840019516
1477,261781.6096070488
1478,278199.2633643106
1479,289236.01309321565
1480,348992.0822916222
1481,288976.2565338721
1482,236069.1147527448
1483,187934.2999147845
1484,176900.16527182073
1485,178462.40269174473
1486,196089.10486418265
1487,301962.90503871324
1488,243661.42194963316
1489,207310.55452658678
1490,208289.00038150372
1491,201665.42571497662
1492,96308.55617525219
1493,185501.43705919595
1494,278114.48457539827
1495,261238.3703466754
1496,205112.77079567965
1497,201498.51455208776
1498,175663.22438341682
1499,174809.04920511204
1500,168660.73166768998
1501,170001.76822982077
1502,170191.20904425043
1503,268318.7876218846
1504,232594.58543945034
1505,217732.81596248387
1506,180897.37649918906
1507,225774.03373002238
1508,208024.49022209598
1509,156597.8994858386
1510,147950.59987373487
1511,143270.01468216977
1512,146660.83377454942
1513,152670.9999953783
1514,159688.86713111517
1515,182636.84109143913
1516,159275.03904787684
1517,159582.75070798304
1518,150523.7175307793
1519,206352.3373200344
1520,122500.24999603187
1521,130619.64861176745
1522,163465.59522964852
1523,110935.73017356708
1524,111090.84610431851
1525,116769.2999985863
1526,122519.95733773662
1527,100348.95756956679
1528,137245.43223676924
1529,138148.9103085373
1530,164779.03636126756
1531,106107.36497077276
1532,86237.54120296054
1533,130745.42731475458
1534,134311.1630431777
1535,158661.901858815
1536,106866.41120025376
1537,83109.60858943965
1538,158422.35829508095
1539,164089.78187841363
1540,118683.95644609793
1541,143606.31250234484
1542,150606.73925364832
1543,187380.86577410693
1544,78947.60432998906
1545,118830.24330179184
1546,142422.87763121654
1547,136059.21076799766
1548,134976.22378032515
1549,129055.56275470275
1550,135707.96305419086
1551,111918.47992645344
1552,130362.4043442416
1553,138567.7235916357
1554,116090.43781046988
1555,168578.67736677662
1556,99346.99840130215
1557,96857.90888101212
1558,111345.85369713674
1559,94443.87447159854
1560,125658.93956301315
1561,140838.13433216582
1562,130094.98502177699
1563,114502.73159453995
1564,161994.34982706327
1565,157798.70785362786
1566,219686.03237541928
1567,81367.85797660286
1568,214085.76039941935
1569,135406.56261176267
1570,131883.00010796217
1571,107905.57941208757
1572,129958.60172959161
1573,232551.40067477175
1574,137059.74597397516
1575,201747.38603323
1576,215012.61303269467
1577,195024.70549813355
1578,138273.95834368002
1579,155579.2642799185
1580,204817.84680628916
1581,165729.08349185577
1582,119924.74359881436
1583,268871.6740524145
1584,224135.57115046424
1585,151499.95925841224
1586,66023.91415061103
1587,96359.08773858473
1588,130010.09036638937
1589,109546.3310974401
1590,135266.64262549533
