Id,SalePrice
1461,130947.21143892335
1462,149124.58204554862
1463,176382.976225673
1464,180071.10385093163
1465,191501.57525879913
1466,189506.59397515524
1467,171640.444668737
1468,178378.21544720494
1469,174179.1328405796
1470,121306.44104140787
1471,186666.93767598347
1472,90632.36977225677
1473,102619.47828157351
1474,147413.27057971014
1475,131782.8263561077
1476,312803.8099917186
1477,244413.95500414082
1478,303327.7785548655
1479,294985.17092443054
1480,307521.747648033
1481,293725.37757901964
1482,205169.75171221528
1483,179181.84072049696
1484,170999.82872256733
1485,173517.3568440303
1486,204187.54268322984
1487,276899.43855900597
1488,248501.4915900622
1489,207437.76968944105
1490,204014.41697515524
1491,192092.08518012427
1492,111745.15244306414
1493,172542.65385921314
1494,261433.99491511396
1495,246927.8300041409
1496,206247.54119461688
1497,192280.9374886128
1498,150922.44942443082
1499,149938.8018633542
1500,162414.04926949617
1501,173910.4823913044
1502,157445.54611318163
1503,235975.07495652162
1504,234647.28559420284
1505,214013.01498343682
1506,165572.70901656302
1507,220926.86553830217
1508,191951.36208074546
1509,158835.22952726012
1510,149793.31935817804
1511,149991.95818426507
1512,145029.1111904761
1513,155539.04000414067
1514,146554.06308488618
1515,155753.92650103514
1516,151818.1198757765
1517,150109.71226708076
1518,138860.04962042783
1519,211673.0410269151
1520,138889.01469289156
1521,144572.2693064183
1522,155508.15206004123
1523,125402.11795238091
1524,125994.09685300208
1525,128427.52668737064
1526,130352.38067908901
1527,106542.38138509315
1528,129031.92373706005
1529,140262.57412353356
1530,154534.28908902683
1531,125355.60296480329
1532,105910.70873706003
1533,134499.9572401657
1534,122444.55327950312
1535,138956.85657280884
1536,117025.92926708073
1537,108834.00413043475
1538,152676.22144927538
1539,172163.90683436862
1540,126497.28106211175
1541,142630.0896224983
1542,135882.40080124224
1543,159894.2559482402
1544,91144.6769247757
1545,110870.02708074528
1546,121332.59105590069
1547,126568.7779917184
1548,127262.10555279498
1549,116532.73025465837
1550,141127.09687370603
1551,117595.63109040711
1552,131250.45145755686
1553,139313.78221325058
1554,116807.47743685298
1555,158758.69178053824
1556,109890.16035817807
1557,117507.52359351283
1558,105513.2782008282
1559,116599.38170186325
1560,137952.48821048997
1561,142122.85790476183
1562,130407.20855072465
1563,121498.85861283644
1564,152994.76694824017
1565,153086.81166666665
1566,173870.81758385093
1567,98552.30327329198
1568,199744.52666666667
1569,145116.87449068317
1570,140701.09819875777
1571,123595.71531677026
1572,140660.92022429247
1573,201419.63471428564
1574,144836.97966873698
1575,181760.06955693578
1576,217378.88978260863
1577,201509.05716977236
1578,151930.64946376818
1579,148518.1039130434
1580,195136.9457619047
1581,134433.42228778466
1582,124114.2660455486
1583,271867.86888923415
1584,242243.41834368525
1585,136881.4431815045
1586,103521.84074534163
1587,114368.95245341615
1588,142690.05315320916
1589,114336.03313250521
1590,130405.02170186333
1591,112558.15029192556
1592,129406.34504623871
1593,121724.60238509311
1594,135789.4935424431
1595,139493.50057349895
1596,167455.86879296074
1597,157495.46699171845
1598,184622.3170766045
1599,167680.03189440997
1600,181487.9114223602
1601,84865.46053554167
1602,122632.38599585922
1603,101529.09610351968
1604,261942.82012629395
1605,261170.38789440988
1606,168197.74127122157
1607,167239.42262318856
1608,216951.48139958587
1609,197081.85412836433
1610,164661.1403291926
1611,156219.60715527952
1612,183739.1998095238
1613,189931.40681573495
1614,110267.58076604544
1615,86772.59430641819
1616,84862.84751552794
1617,84194.12547619051
1618,130439.98941338852
1619,135738.4269337475
1620,190263.04123809506
1621,145021.655409938
1622,138863.50142512078
1623,240255.51635610772
1624,211277.77825258797
1625,130060.26493995858
1626,170894.19150724637
1627,179624.36179089014
1628,259503.84474879233
1629,176260.4452028985
1630,266710.9747318841
1631,219513.46410973082
1632,239336.32785093167
1633,173427.22263906148
1634,181630.71899792968
1635,179629.2307556936
1636,171333.7064554867
1637,179049.20539544514
1638,193434.61853002082
1639,186873.88003933753
1640,197522.76305383028
1641,178462.1466583852
1642,222729.37564492755
1643,237892.22545341615
1644,226956.81732712217
1645,167264.82253209103
1646,162708.1335093168
1647,166937.68491442388
1648,145592.5647515528
1649,138747.15539751548
1650,122186.95671842647
1651,126433.19348654247
1652,95682.39373360942
1653,98900.67877846796
1654,151652.6124327122
1655,146259.94074948246
1656,147829.56623188406
1657,151682.38142857142
1658,147746.36413043475
1659,131872.88276397515
1660,147293.64198343686
1661,313835.8036811595
1662,320457.41793581797
1663,308666.6985507243
1664,316237.95031469973
1665,310687.88218633557
1666,279898.4309544513
1667,292209.20808281563
1668,298551.98289440974
1669,265346.90699378884
1670,306761.0893747412
1671,240850.78863250525
1672,306362.2334699793
1673,292944.8071459625
1674,251315.1216501034
1675,193285.94505175983
1676,195728.12779710148
1677,206105.88121635618
1678,312199.8483250518
1679,287449.95287267066
1680,264575.6910144928
1681,226957.17594409923
1682,283127.8882491372
1683,191897.95563354043
1684,174519.50179020016
1685,175178.2501759834
1686,169432.97822981369
1687,171684.9963975155
1688,186999.73870600425
1689,189442.04596169776
1690,181401.95797239468
1691,174581.81041131806
1692,245337.1971055901
1693,172731.43458109046
1694,180715.42033126298
1695,176008.84915433842
1696,243968.68328467902
1697,176753.51600112926
1698,287609.35936024855
1699,260655.8502639753
1700,242189.18002484462
1701,252491.98814699796
1702,254701.41830641808
1703,275555.41402277414
1704,268997.04062525847
1705,217200.40461490676
1706,302963.56898757746
1707,209487.27084472042
1708,209593.41387370598
1709,265614.6974016563
1710,221083.9136728778
1711,246356.6780621118
1712,244280.149094203
1713,244151.42237681156
1714,208645.97868737057
1715,201817.44652173924
1716,176839.87784679086
1717,158157.24520082815
1718,142312.93029606622
1719,207025.25982056608
1720,235389.5531490684
1721,168996.64200000008
1722,136994.98793788804
1723,165360.64853002073
1724,211796.77227950314
1725,230072.8197287785
1726,192592.78901656307
1727,178534.53071221523
1728,187221.77581780552
1729,167431.91084472043
1730,167928.40707867497
1731,132781.97518633536
1732,128915.15221532094
1733,127162.53626501026
1734,134602.46408902688
1735,129230.89465838502
1736,122829.59319254656
1737,209478.3935403727
1738,221184.7928271224
1739,245655.00666459618
1740,213030.6140393374
1741,177398.7161697722
1742,173910.4823913044
1743,178430.08884057982
1744,213872.48609316765
1745,174878.5643913043
1746,193475.36389233952
1747,189721.42440372682
1748,187138.11426501026
1749,160952.94273706002
1750,150857.89804140787
1751,187516.78322981374
1752,116969.76815734993
1753,148998.40996894412
1754,190614.9564078675
1755,169765.9407122153
1756,124911.92890269149
1757,120508.8935983437
1758,139734.0645113871
1759,155269.81743271224
1760,155508.27206004146
1761,156711.80017598346
1762,158777.27337474117
1763,155878.65445134582
1764,127480.39947826091
1765,157967.99554520356
1766,164063.94122981373
1767,178858.14588405794
1768,136445.82496894422
1769,163058.24628157335
1770,141425.22899240858
1771,141647.59816770194
1772,141906.3667253278
1773,142633.53517908888
1774,150339.78313906133
1775,131981.76207867495
1776,127806.59939958587
1777,110433.16194685985
1778,131142.74108695664
1779,127435.04217391301
1780,158730.1242995168
1781,129715.83781228433
1782,109821.52841407873
1783,135559.10516977226
1784,99293.41317598347
1785,114323.57449068318
1786,135406.11638716355
1787,164775.60741200825
1788,88813.55364320219
1789,108277.53551345754
1790,102132.44849689445
1791,160621.54187439612
1792,154293.34004140788
1793,148759.16799171828
1794,138682.1536749482
1795,147029.42487991712
1796,135971.65773291924
1797,130084.50610766048
1798,133942.4221635611
1799,113609.98176811589
1800,127523.96616287089
1801,136089.0017660455
1802,145056.19124637675
1803,155997.52838371292
1804,137573.60906004143
1805,135788.10807453416
1806,119336.36528157345
1807,131413.09903726712
1808,126386.12562939957
1809,129045.3312960663
1810,134967.72928571436
1811,115076.65718012417
1812,118390.68290476188
1813,118540.25785921328
1814,98507.47024016552
1815,85080.71996480328
1816,103037.4409730849
1817,123013.67790269168
1818,130792.86154244299
1819,121869.3656749482
1820,90109.52820772951
1821,115903.28071221533
1822,151072.61828571433
1823,89212.7237929606
1824,127477.63680952392
1825,136710.42700207044
1826,102037.15290476182
1827,113416.58315527954
1828,135862.21434782614
1829,120307.41010351967
1830,142527.1972774327
1831,146855.76611801243
1832,123424.8483871636
1833,137435.4085196687
1834,123994.43542788133
1835,144843.18624223603
1836,127825.35114906827
1837,97382.9936107661
1838,134503.8916356107
1839,97414.6979772257
1840,165820.73045548666
1841,147789.7640662526
1842,117980.63945962735
1843,146625.7084120082
1844,139910.67721739126
1845,152712.18128364393
1846,151200.43301449274
1847,144018.02864182187
1848,93156.70727467215
1849,122038.81450724632
1850,133166.7416542443
1851,137624.54169772263
1852,131020.86074534165
1853,134496.15703519672
1854,158290.0512525879
1855,152492.6606093857
1856,216803.67907453424
1857,152471.7682401656
1858,153367.02661076607
1859,137104.8299006212
1860,148947.7020248447
1861,136353.8134368531
1862,263927.0447215321
1863,255594.59131884045
1864,255604.5382753622
1865,258559.45339958565
1866,294133.236826087
1867,243998.20414285705
1868,255376.02326604546
1869,195178.18768737064
1870,220278.89121118022
1871,245099.55893581774
1872,172329.00751207734
1873,223110.806904762
1874,142004.98320910984
1875,205996.26755693584
1876,203824.3317556936
1877,199672.38117184263
1878,219982.4726666667
1879,129410.72334782613
1880,130705.33282263626
1881,225842.1259503106
1882,254425.04850103514
1883,204135.57630434784
1884,224008.01140062098
1885,233778.18688405794
1886,241540.88476293982
1887,190295.56081573508
1888,257234.5356687369
1889,171281.26441821948
1890,134201.84293995856
1891,141435.6319089027
1892,114885.66838509319
1893,125139.28722222232
1894,135037.47048654247
1895,143529.17726708078
1896,120661.14225672866
1897,123935.33453830231
1898,113705.91071152515
1899,138225.22452795037
1900,144730.64893098688
1901,153097.6357246376
1902,149205.99112284323
1903,161925.918283644
1904,139308.02379917182
1905,179605.8519999999
1906,151196.80765217397
1907,167250.96113871635
1908,122682.89744030371
1909,130688.0147570738
1910,128338.95597860593
1911,192416.9987370601
1912,200858.8289420289
1913,140070.52925051763
1914,90059.72608557623
1915,262614.318668737
1916,95454.88160110427
1917,260136.17591718442
1918,141107.25672877845
1919,157096.66057971018
1920,182594.48374120082
1921,276629.005925466
1922,273536.8544423741
1923,178199.18374741208
1924,204157.2858778468
1925,215022.0067418908
1926,302769.4730372672
1927,136810.0221573499
1928,162953.47746790884
1929,123475.15423602487
1930,140980.78865424448
1931,145194.64545548658
1932,143621.28552380964
1933,158262.0235093167
1934,178778.12244306406
1935,178934.70654451338
1936,185175.76923119396
1937,183574.64497929622
1938,171282.77350310562
1939,225965.56237060056
1940,191454.51728778463
1941,180109.68616149077
1942,186242.22378881995
1943,190925.12167494817
1944,309347.17873913044
1945,298922.8414347828
1946,158063.90653209115
1947,246238.42072256736
1948,160262.41599378892
1949,201206.9923188407
1950,170604.96133540384
1951,187289.21122567292
1952,186319.86468322983
1953,168318.480426501
1954,189599.90295031053
1955,142217.67174603167
1956,210496.39319875778
1957,173762.8440973084
1958,278896.31019461696
1959,149257.06802622502
1960,120021.91613664596
1961,124210.52629399578
1962,95682.39373360942
1963,103943.96434782608
1964,114368.33229813665
1965,143569.19062525878
1966,147467.21886128362
1967,246204.9171449274
1968,287579.62543581764
1969,305269.34004140785
1970,317084.31155072467
1971,310651.3885507247
1972,301853.5536066254
1973,258817.1779813663
1974,295778.0626418218
1975,267604.25702691503
1976,256401.69944927536
1977,291246.6066501034
1978,293113.04528364376
1979,287487.34995031066
1980,201966.53421842647
1981,273917.543020704
1982,202059.3030993789
1983,202059.3030993789
1984,166730.34932429885
1985,204464.2619599723
1986,210033.1189806763
1987,179881.25021946177
1988,182499.27810075926
1989,190896.00716356104
1990,214733.2823360938
1991,205349.38390786754
1992,205837.7867922705
1993,177049.86638923385
1994,225535.27436853014
1995,185783.6072567289
1996,241204.52582194633
1997,288810.6402919254
1998,269546.49543374724
1999,244185.2637991718
2000,284660.34290683235
2001,259191.53939958598
2002,231743.90277432709
2003,257381.16134368512
2004,261841.56154658375
2005,220303.92656728782
2006,213143.4618405797
2007,268172.8909772257
2008,196337.88473844022
2009,198732.52805383017
2010,192826.58226086962
2011,143025.8145113871
2012,182156.490300207
2013,186840.44973498955
2014,190941.33077639755
2015,195591.7044306418
2016,201495.8329710146
2017,198265.30995859217
2018,131849.0144824016
2019,132798.43935817803
2020,123696.35190476192
2021,119222.82666666663
2022,176491.60638509333
