Id,SalePrice
1461,165017.72538249078
1462,174870.44611886737
1463,173202.9490393289
1464,159175.5454437806
1465,142732.60543486263
1466,159252.34344339586
1467,152353.09857555668
1468,153769.2854914012
1469,159868.06285136478
1470,153762.54275466077
1471,145427.15292275645
1472,132697.3891563057
1473,132697.3891563057
1474,134454.58233496806
1475,134454.58233496806
1476,169550.80259820572
1477,169643.7645050233
1478,164649.09479546422
1479,174315.38553501756
1480,174997.01694501142
1481,172520.74039454779
1482,149546.6170764043
1483,191851.90776767567
1484,137203.26927790666
1485,171201.90620218922
1486,154360.42124081624
1487,187440.41080197488
1488,155754.28211610316
1489,156534.84328433944
1490,160796.1083956067
1491,166099.43963539068
1492,158555.54029528442
1493,179308.18759082747
1494,170613.5950033906
1495,163261.52024375906
1496,142201.58757794675
1497,138145.0536381951
1498,137239.37275023462
1499,135235.10080634584
1500,135235.10080634584
1501,136534.0719770641
1502,134817.6709159577
1503,169532.2163307215
1504,150358.6921571516
1505,152419.92106401734
1506,160852.52641407106
1507,162038.33542645146
1508,193300.1474088403
1509,157861.78598536723
1510,157861.78598536723
1511,158903.5599285234
1512,158138.92270382665
1513,161361.1801986926
1514,171051.82569324007
1515,158291.55522853305
1516,187140.64318690263
1517,164144.47167626597
1518,153314.81371411736
1519,153079.6907412872
1520,152587.10553809724
1521,161804.02390038382
1522,159364.1157737016
1523,153701.87142745484
1524,162604.20749018807
1525,162408.2423727331
1526,172282.60273205626
1527,152079.43252046156
1528,152633.95004375183
1529,151205.0110401298
1530,158416.54595397072
1531,142092.5058527944
1532,141114.52804251597
1533,145258.25854404873
1534,148787.85324264457
1535,165848.34645222573
1536,153220.72121952276
1537,158055.73064128612
1538,157861.78598536723
1539,155798.6829755057
1540,155952.47601961877
1541,161219.72635284436
1542,145337.9012498828
1543,151729.7240881513
1544,142716.95899531367
1545,145880.6309209429
1546,145880.6309209429
1547,147036.64031600964
1548,145880.6309209429
1549,146650.2895720971
1550,146650.2895720971
1551,146264.9539962205
1552,152734.37955993676
1553,169707.00771372337
1554,136797.75907839826
1555,178731.20340964515
1556,161474.4326302846
1557,158903.5599285234
1558,145883.82943694346
1559,147323.84102735485
1560,146034.23882140612
1561,161974.39865295333
1562,151753.0129448909
1563,151859.52181955497
1564,150507.11524092918
1565,163594.75920263914
1566,198562.2549171344
1567,156685.92758367892
1568,186003.4450101577
1569,192298.30643300732
1570,164501.15188769283
1571,156998.86020945467
1572,157602.41142314885
1573,187654.23669845055
1574,163497.94239837734
1575,166318.09052271457
1576,167713.256293951
1577,150296.068587753
1578,174747.79819923115
1579,163157.74592158894
1580,156954.11731313882
1581,178641.09509845782
1582,150692.02415030522
1583,160616.407991475
1584,157084.94009341634
1585,140959.91367931233
1586,155038.78812262975
1587,155259.89861856378
1588,159406.05061952668
1589,165633.9446552729
1590,146859.4367064936
1591,147197.92004381755
1592,142257.71935415102
1593,152052.759726125
1594,149769.7457734985
1595,158691.17719540725
1596,160838.42005392548
1597,180056.7099266573
1598,196755.10138869015
1599,139337.48996618734
1600,139337.48996618734
1601,152935.43687649939
1602,156277.64895326423
1603,154817.99251709465
1604,139044.51644463427
1605,162961.11369824907
1606,157931.02459929115
1607,169186.88290108085
1608,166012.05978776157
1609,158565.96978579756
1610,158562.4932127362
1611,178876.25563868321
1612,159650.89057398002
1613,165935.64012993273
1614,134791.07024355934
1615,132105.18998932978
1616,133339.01084965066
1617,133309.77903654525
1618,148960.85154432151
1619,169658.6431393559
1620,151420.65394719606
1621,160919.54852213772
1622,161163.1795412961
1623,158875.69026920735
1624,169934.13337227728
1625,170109.3391404451
1626,159952.2088284135
1627,159878.5786771868
1628,165633.9446552729
1629,153762.54275466077
1630,150085.317872013
1631,150361.98885719778
1632,152463.3713974102
1633,155535.87769113065
1634,150758.11808695007
1635,155127.19450902104
1636,149934.0233561493
1637,166026.6199028332
1638,171014.326127523
1639,162525.7930845083
1640,167812.5692349491
1641,163096.94336832134
1642,149114.43340515072
1643,150758.11808695007
1644,153998.71455503072
1645,157078.05196622296
1646,159741.92687844744
1647,162961.11369824907
1648,151852.86282537488
1649,154133.8327004481
1650,149238.7217327942
1651,155798.6829755057
1652,132697.3891563057
1653,132697.3891563057
1654,134537.1505865784
1655,134454.58233496806
1656,134658.14558893951
1657,134702.43923586054
1658,134702.43923586054
1659,133936.74097029874
1660,161750.81855127699
1661,174832.10939980822
1662,167672.8123183422
1663,167672.8123183422
1664,172683.46777850928
1665,164858.60715277778
1666,185140.87563217172
1667,213185.49844940656
1668,160538.9521840914
1669,162326.3633713949
1670,172007.07652765603
1671,169625.1680469954
1672,178774.31475448
1673,171059.32659306237
1674,158062.66164127446
1675,148800.90270584144
1676,143099.22222259597
1677,160327.8988691166
1678,177065.70962377609
1679,178727.2847120341
1680,150394.95983343222
1681,147398.15261005808
1682,184735.39283704723
1683,138039.08364848694
1684,162525.7930845083
1685,155518.82774868357
1686,137140.11105371127
1687,157288.2757894924
1688,152366.46072918345
1689,159689.39960019043
1690,155679.1710248665
