Id,SalePrice
1461,135300.37440418953
1462,150034.68416689162
1463,177416.0307582684
1464,181343.5468476468
1465,209762.5509759552
1466,174320.52010419007
1467,155362.2279206228
1468,170814.34534452425
1469,181475.4081398486
1470,110352.61606424906
1471,190930.91354673603
1472,96702.62046583659
1473,91550.74801242414
1474,147328.30711945012
1475,129170.82459657575
1476,304421.45210590784
1477,262298.2374475267
1478,278464.649796683
1479,293434.98995982093
1480,347324.6488120103
1481,289073.9850487454
1482,237541.0152533518
1483,186746.21698482172
1484,176579.64607916292
1485,178538.95129369805
1486,195863.48187841743
1487,303134.8290983342
1488,242618.90314860642
1489,206912.1281278098
1490,207812.16999570336
1491,201122.02546047236
1492,97917.1120125557
1493,184448.8620020019
1494,281418.62370785483
1495,263477.67228020256
1496,204473.0382616749
1497,201963.47603511487
1498,176041.34784348318
1499,175246.38350337496
1500,169837.81139154316
1501,170582.91323934396
1502,171387.45712705722
1503,270470.43997566804
1504,232206.25627699168
1505,217216.0258027902
1506,180390.42841968857
1507,224111.77180719894
1508,206340.0908741317
1509,156718.568961457
1510,147944.30957745475
1511,142727.17731222362
1512,147664.8316247097
1513,153154.9520394118
1514,158899.09419722727
1515,182300.8991892334
1516,158799.98604263001
1517,159071.91334722648
1518,150534.2724158837
1519,204826.88264903275
1520,122624.59758201131
1521,130376.35513829137
1522,163200.4837456218
1523,111536.13346832118
1524,110732.47273126987
1525,116896.13688449244
1526,122325.20850305774
1527,101203.06982877862
1528,136464.23608125167
1529,138184.02158216888
1530,164161.70638400523
1531,106763.52306867554
1532,86632.67379830005
1533,130166.48050291877
1534,133284.20129633893
1535,157638.91187120278
1536,106577.1038828486
1537,83286.96975340936
1538,157417.6410297295
1539,164370.90741116914
1540,118705.77979453483
1541,143151.75685086226
1542,150251.73646559537
1543,186327.40919061092
1544,79878.64847425804
1545,119032.38684283342
1546,142741.22548743075
1547,136291.92143129025
1548,135317.71270325713
1549,129948.56231776864
1550,135877.63582086848
1551,111869.81045003454
1552,130322.07488569396
1553,137414.4814555335
1554,116650.82814119449
1555,167676.0296070094
1556,99844.9627533326
1557,95511.72405071832
1558,111967.63363253485
1559,96937.74711848368
1560,125891.4123472848
1561,140448.20505544497
1562,130169.63449162696
1563,114918.12962922198
1564,161672.0731618417
1565,157589.4150914657
1566,217040.99455405527
1567,82356.55710667888
1568,212011.85203306086
1569,135123.7773035304
1570,133034.49573605906
1571,107712.89987465965
1572,128695.50778796987
1573,229508.76754006313
1574,136777.69069978548
1575,201026.1030246013
1576,214431.17930645548
1577,194794.97782317828
1578,139991.28261183688
1579,155952.492165826
1580,204732.25501109715
1581,170291.17007168237
1582,121413.61494473863
1583,271263.3937863265
1584,223701.2083939992
1585,152266.98783060288
1586,68112.40535155374
1587,97762.542400068
1588,129463.84871061242
1589,110288.18522431928
1590,135436.23874192988
1591,81475.18656141579
1592,127968.21709225792
1593,120949.92827895042
1594,127262.85533685965
1595,139394.9624323521
