Id,SalePrice
1461,129649.61857451046
1462,148135.39585980188
1463,174678.38976393288
1464,180284.95895524198
1465,204789.79983393414
1466,175457.90312622156
1467,158105.26515685418
1468,169424.8879992649
1469,181783.74454992317
1470,118509.85454487636
1471,192906.7882933211
1472,98683.63640038724
1473,97009.3616592859
1474,146137.4885755323
1475,126490.08422706618
1476,322473.31681588525
1477,258947.77375685167
1478,281075.0760419295
1479,274519.35227683693
1480,367843.3392211529
1481,291933.06476322724
1482,226616.34005206663
1483,183055.16200314488
1484,172144.65129399011
1485,171563.5266011653
1486,197449.19020736415
1487,319769.63391953
1488,245427.28085623845
1489,201137.08244131602
1490,200145.935110486
1491,196931.45735950433
1492,105810.21863474527
1493,187966.82731995778
1494,281036.63266701176
1495,267954.5191860094
1496,203328.40141678933
1497,197589.55249197898
1498,170906.83143769938
1499,170410.51680674328
1500,161509.77569852775
1501,167878.72862673952
1502,160641.77909025282
1503,257355.15565352916
1504,232059.22605410928
1505,211533.45564998445
1506,174316.06490866412
1507,225556.20807587676
1508,203086.70581882072
1509,156901.4358246297
1510,143135.61785600128
1511,139461.64744525717
1512,151154.2746754676
1513,151523.47935581265
1514,154766.10105799604
1515,180542.90847703142
1516,153592.3351808804
1517,158345.8356230649
1518,147850.39780115843
1519,204864.53057349534
1520,126044.33988548577
1521,131324.55811776328
1522,163846.10426478888
1523,118348.729177579
1524,118820.09765791465
1525,119402.79176673497
1526,123112.8753723326
1527,109280.57046617444
1528,140968.70346640798
1529,131782.68405247666
1530,164393.91271977586
1531,107129.90005484445
1532,94129.93904321938
1533,128344.11076283384
1534,127357.36230743838
1535,149022.0820791321
1536,110005.42201669399
1537,91700.87338470436
1538,149634.03630370324
1539,149046.18149033847
1540,115614.98763263696
1541,137786.93155531146
1542,145083.90537630348
1543,177430.3667635243
1544,89668.70505335763
1545,116530.74758458514
1546,133438.6860449447
1547,130517.20093302983
1548,131738.26469752446
1549,119304.47406109926
1550,131039.81337404139
1551,113851.03474020597
1552,123344.41341865207
1553,128649.44971779974
1554,115151.43504728751
1555,163435.7792163716
1556,108770.79190243302
1557,115151.09748678583
1558,111538.95742424739
1559,107286.9246555548
1560,129495.49074460265
1561,138771.04487282384
1562,131243.48624713364
1563,118120.98464790781
1564,164266.7841164408
1565,154213.31817905148
1566,223994.91522498275
1567,94482.21222280792
1568,205374.4180790574
1569,131042.93310426087
1570,132114.88353771096
1571,116567.94837564036
1572,129820.6150270436
1573,223923.50731916557
1574,134741.6119544977
1575,203017.7608365532
1576,210441.15427437157
1577,193818.54568809477
1578,132673.2641416254
1579,148892.50335440898
1580,202762.41500007425
1581,147397.6014331464
1582,125444.6743073054
1583,261770.76117025487
1584,224190.75831482472
1585,146548.53722367826
1586,39940.477312203184
1587,98448.99072281262
1588,127469.02340720744
1589,107956.8038203709
1590,136241.52752946693
1591,96843.07749439536
1592,130383.6432816864
1593,122337.50640458448
1594,63386.15427673587
1595,130366.8848703179
1596,221803.23675140683
1597,192903.7994316805
1598,214588.56098560343
1599,162275.8994839241
1600,169110.20909881438
1601,69083.08745039123
1602,121069.95678682133
1603,86774.84734012543
1604,249331.6720722862
1605,233301.4887296106
1606,156377.37963625023
1607,189255.04083257687
1608,222460.07787235526
1609,199400.99645227857
1610,157345.79774926385
1611,147111.98405230077
1612,171413.74407454298
1613,174075.87610328078
1614,103958.19305736756
1615,87282.07377391773
1616,87303.4954114906
1617,92997.54680297033
1618,123873.59328850961
1619,130003.54221987
1620,178816.99549738245
1621,146557.59799572494
1622,134158.66898700662
1623,224668.06528629496
1624,201246.22651855554
1625,130281.22738501496
1626,169944.7466346157
1627,180056.0824083735
1628,246715.61071791043
1629,167649.46940400996
1630,286556.72962417145
1631,222352.22138030155
1632,233754.6900198626
1633,161965.484339956
1634,178794.10173593825
1635,167329.18147159292
1636,159767.728037925
1637,175270.47087257743
