Id,SalePrice
1461,135230.24508719463
1462,149961.1394380048
1463,177542.69159388228
1464,181295.06806406335
1465,209770.37487043254
1466,174369.02256881417
1467,155146.13686331603
1468,170766.5869841137
1469,181305.57306159718
1470,110366.35623268696
1471,190551.43723755557
1472,96153.97536718787
1473,91175.84315866411
1474,147880.4961504662
1475,129626.86703028038
1476,304899.9764359669
1477,262680.8459199411
1478,278702.5698850845
1479,294597.93857738713
1480,347832.67659670324
1481,289644.16316384816
1482,237806.10785292415
1483,186609.9946709982
1484,176983.64090762183
1485,178155.21957963973
1486,195738.5706816467
1487,303559.5047888842
1488,242519.32224149187
1489,207024.03242287188
1490,208022.83657086804
1491,200891.9164318501
1492,97485.15611218024
1493,184264.0186039459
1494,283721.10199037334
1495,263676.3228606439
1496,204503.99748203164
1497,202155.88668463173
1498,176248.52561868678
1499,175451.3740147653
1500,170136.6453875463
1501,170826.1800089809
1502,171404.1645920128
1503,271617.61720578215
1504,232359.36035210406
1505,217298.97240215598
1506,180185.91304600073
1507,224220.90220055246
1508,206082.3200362866
1509,156762.49211633878
1510,148064.03799829286
1511,142587.6036448062
1512,146303.45186289586
1513,152771.59209031015
1514,158669.65042860532
1515,181923.107626288
1516,158411.4280710089
1517,158942.39589591694
1518,150268.17338167332
1519,204429.03874600187
1520,122511.46401206823
1521,130305.14269582447
1522,163002.37792039395
1523,111653.66612917127
1524,110965.569792685
1525,116773.97301429056
1526,122227.7875135993
1527,100837.62709800393
1528,136824.88950393256
1529,139800.29341065895
1530,164141.63355363073
1531,106712.924462911
1532,86437.86430696452
1533,130192.32561041182
1534,133153.49499761895
1535,157661.65788739084
1536,106240.96969188738
1537,83810.44215647425
1538,156936.10866398574
1539,162852.3002664913
1540,118189.80621210433
1541,143256.441976893
1542,150821.30826464962
1543,186501.64711994794
1544,79979.62850128932
1545,119009.8998606264
1546,142923.1939786763
1547,136673.9865898614
1548,135736.1719639482
1549,130407.85868992071
1550,135881.77444401762
1551,111468.15829601674
1552,130657.88066433868
1553,137428.95705270537
1554,116246.14091252408
1555,167872.82450308453
1556,99949.96176709782
1557,95348.09121525844
1558,112938.02308586915
1559,96293.09864022021
1560,126896.5433135399
1561,140507.60982678478
1562,130417.16797421788
1563,115057.17299360904
1564,161868.2368516384
1565,158023.8928118032
1566,217480.58401311107
1567,82352.72993834778
1568,212361.53119787283
1569,135271.42516423584
1570,131392.81761360116
1571,107713.04044323381
1572,128981.44162156072
1573,229188.73837492766
1574,136592.42434797902
1575,201038.53748341146
1576,214443.98256469177
1577,194730.92405289027
1578,138408.1726749668
1579,156233.51312140285
1580,204775.87351691007
1581,171467.85922747728
1582,121833.41519254216
1583,271844.80126521026
1584,223839.83863715746
1585,152395.77207819273
1586,67810.88927570618
1587,97113.37873458845
1588,129249.641170252
1589,110152.24677946401
1590,134953.5095088886
1591,81708.91269806947
1592,135806.40621703863
1593,122072.66675446986
1594,131080.36093523735
1595,140659.07011244196
1596,220450.90650018005
1597,200926.44215553458
1598,218819.06005409246
1599,165813.41238029845
1600,171394.77708613971
1601,44019.353818894946
1602,125256.47770762196
1603,75277.09860710819
1604,253644.73574757867
1605,228179.87109958477
1606,151867.10505982023
1607,191170.1617535276
1608,228298.3248912892
1609,208601.27377086118
1610,172976.29565603405
1611,146237.6673869029
1612,174223.91460326198
1613,178276.47037040998
1614,106431.62152076214
1615,78436.5175339651
1616,78537.85262524283
1617,88821.58331427757
1618,122628.36632624715
1619,133354.51927902136
1620,182240.89449474373
1621,147918.8814958898
1622,130032.39320491126
