Id,SalePrice
1461,127345.914
1462,150991.25
1463,183781.8
1464,184535.03
1465,198322.9
1466,183396.16
1467,170819.4
1468,175125.8
1469,184896.7
1470,118263.234
1471,193798.36
1472,94977.29
1473,100854.91
1474,143890.55
1475,124282.516
1476,346367.3
1477,258350.11
1478,299029.6
1479,296307.5
1480,344311.16
1481,299393.88
1482,201006.12
1483,179256.73
1484,171639.33
1485,160516.86
1486,198201.33
1487,298730.25
1488,247757.92
1489,207363.6
1490,201293.66
1491,191764.69
1492,103939.87
1493,172317.4
1494,282321.22
1495,267697.94
1496,219266.4
1497,194824.14
1498,157478.4
1499,153448.84
1500,146354.78
1501,166311.83
1502,150873.94
1503,251819.61
1504,257651.47
1505,215312.89
1506,162447.83
1507,227441.34
1508,185556.83
1509,154528.08
1510,146437.66
1511,145065.7
1512,153600.16
1513,155174.14
1514,156714.72
1515,172476.72
1516,163412.9
1517,152182.72
1518,146968.3
1519,226262.75
1520,137985.67
1521,140391.77
1522,159619.81
1523,116615.42
1524,127363.086
1525,127394.76
1526,123630.4
1527,103688.97
1528,130360.0
1529,141149.52
1530,163061.22
1531,102057.94
1532,93406.63
1533,138484.66
1534,123551.19
1535,146747.25
1536,114363.65
1537,96572.15
1538,163511.83
1539,202760.38
1540,116825.2
1541,141387.08
1542,140077.9
1543,173300.42
1544,77234.12
1545,109531.914
1546,123065.61
1547,130285.305
1548,122285.01
1549,114013.05
1550,145057.0
1551,113755.55
1552,122359.516
1553,133958.2
1554,105260.03
1555,158878.27
1556,109016.945
1557,115719.63
1558,93955.66
1559,102504.11
1560,134905.14
1561,141338.4
1562,137002.2
1563,122181.66
1564,154591.69
1565,154384.19
1566,190858.94
1567,93337.24
1568,187193.17
1569,137059.58
1570,137533.34
1571,124656.64
1572,137323.33
1573,225615.22
1574,150311.28
1575,186348.78
1576,208750.66
1577,206507.83
1578,141356.27
1579,152483.17
1580,200680.14
1581,138875.8
1582,127930.555
1583,266415.44
1584,231048.2
1585,145259.81
1586,103331.0
1587,115445.7
1588,138579.72
1589,112742.81
1590,132511.14
1591,93184.125
1592,135551.55
1593,120397.336
1594,141706.7
1595,130886.53
1596,188206.56
1597,160013.17
1598,192570.1
1599,194776.03
1600,182901.11
1601,71737.49
1602,118593.95
1603,94041.38
1604,254931.73
1605,270045.88
1606,167472.47
1607,155448.22
1608,216075.97
1609,194597.33
1610,168159.81
1611,155510.72
1612,183142.38
1613,185498.19
1614,111322.53
1615,80955.41
1616,80955.41
1617,87183.39
1618,132817.61
1619,134277.77
1620,217278.23
1621,149927.19
1622,144276.73
1623,243139.48
1624,203797.94
1625,135129.92
1626,167611.48
1627,186154.83
1628,270624.5
1629,175310.69
1630,279840.34
1631,217169.0
1632,247419.81
1633,160516.86
1634,185765.97
1635,184392.47
1636,162046.06
1637,172686.56
1638,203407.64
1639,171489.53
1640,205506.98
1641,171290.88
1642,223291.88
1643,269011.53
1644,212304.66
1645,164585.48
1646,157181.62
1647,176696.2
1648,139043.55
1649,133956.81
1650,117388.06
1651,123198.28
1652,94977.29
1653,91571.5
1654,148014.78
1655,155211.3
1656,147312.9
1657,151437.14
1658,147312.9
1659,122295.72
1660,148657.88
1661,339943.4
1662,355223.06
1663,335798.44
1664,328997.22
1665,314563.47
1666,283005.53
1667,303682.06
1668,314980.16
1669,278828.47
1670,299289.22
1671,241849.25
1672,336136.1
1673,287259.22
1674,258061.47
1675,178842.69
1676,188827.33
1677,207469.61
1678,356737.28
1679,279212.56
1680,318946.16
1681,248411.34
1682,283085.12
1683,187928.17
1684,166601.2
1685,182219.34
1686,168431.66
1687,157479.08
1688,193687.48
1689,198201.33
1690,181851.44
1691,163362.44
1692,252721.95
1693,161120.81
1694,186297.69
1695,167565.33
1696,235852.73
1697,175013.83
1698,286026.22
1699,263437.72
1700,258287.03
1701,281336.94
1702,280635.94
1703,286619.9
1704,275805.16
1705,207441.56
1706,332041.47
1707,208561.1
1708,212921.36
1709,276492.2
1710,228699.39
1711,242256.03
1712,261521.64
1713,232182.3
1714,206020.38
1715,207576.9
1716,182367.53
1717,173790.95
1718,149170.34
1719,210576.61
1720,239818.17
1721,181980.77
1722,132255.86
1723,163290.86
1724,213057.67
1725,230425.88
1726,186433.97
1727,171094.5
1728,181299.16
1729,163670.42
1730,173526.4
1731,130071.06
1732,128974.59
1733,130316.72
1734,131738.97
1735,132066.45
1736,122181.66
1737,230994.94
1738,219769.81
1739,272762.97
1740,225433.69
1741,174045.66
1742,166311.83
1743,175097.55
1744,255105.42
1745,192293.47
1746,203123.02
1747,185766.3
1748,198255.8
1749,159110.98
1750,148804.5
1751,204881.03
1752,125243.09
1753,150928.58
1754,193815.52
1755,168163.95
1756,118168.55
1757,126213.25
1758,138167.97
1759,159566.52
1760,164062.23
1761,156439.4
1762,161533.75
1763,155200.39
1764,128375.92
1765,161062.92
1766,163459.22
1767,193290.12
1768,130631.164
1769,183474.48
1770,140870.38
1771,136459.98
1772,138055.95
1773,139837.44
1774,138691.08
1775,136234.25
1776,124778.12
1777,108052.66
1778,128367.266
1779,123471.31
1780,165390.52
1781,129350.34
1782,99829.91
1783,136776.84
1784,97776.01
1785,109277.33
1786,129154.59
1787,159630.44
1788,68066.63
1789,105376.21
1790,96588.19
1791,171094.95
1792,149127.08
1793,149511.03
1794,138644.81
1795,144422.53
1796,130886.26
1797,137900.44
1798,132986.66
1799,119312.72
1800,117804.484
1801,132760.53
1802,146962.67
1803,152774.88
1804,134949.25
1805,134616.08
1806,109305.16
1807,119423.555
1808,131049.83
1809,125062.26
1810,130320.9
1811,109243.83
1812,102165.97
1813,119248.93
1814,85228.83
1815,76693.805
1816,93694.89
1817,119314.875
1818,126470.01
1819,111934.44
1820,73592.734
1821,100406.33
1822,141372.86
1823,66642.05
1824,120701.375
1825,130127.516
1826,99538.625
1827,109488.44
1828,141905.81
1829,123542.68
1830,133846.64
1831,141231.06
1832,105883.39
1833,130399.695
1834,121965.19
1835,142816.0
1836,119005.375
1837,76128.68
1838,126111.18
1839,98606.42
1840,161471.77
1841,144906.28
1842,110098.24
1843,147236.2
1844,145010.92
1845,146296.9
1846,158096.31
1847,148546.06
1848,83341.22
1849,127632.75
1850,130628.164
1851,136141.98
1852,126731.93
1853,139079.72
1854,171257.48
1855,160149.92
1856,210669.47
1857,152684.83
1858,165149.42
1859,151740.66
1860,145162.56
1861,151740.66
1862,251230.53
1863,252035.28
1864,252035.28
1865,299978.78
1866,305434.03
1867,257738.39
1868,257775.7
1869,200145.86
1870,226582.5
1871,250095.03
1872,176592.39
1873,205971.48
1874,145781.03
1875,193751.08
1876,195844.58
1877,191236.17
1878,215394.7
1879,130779.3
1880,132670.2
1881,223857.38
1882,256036.75
1883,198119.5
1884,218899.66
1885,219555.95
1886,251130.05
1887,194187.22
1888,260477.38
1889,165707.66
1890,128844.82
1891,143335.39
1892,109065.56
1893,123685.12
1894,146435.47
1895,142945.75
1896,121038.4
1897,121880.28
1898,102403.195
1899,153398.4
1900,154280.19
1901,164182.06
1902,155714.48
1903,179588.28
1904,154978.05
1905,181023.3
1906,168624.92
1907,181766.55
1908,128642.03
1909,127727.66
1910,127727.66
1911,221819.67
1912,235389.94
1913,155003.84
1914,73494.21
1915,273695.9
1916,80400.77
1917,277183.72
1918,142432.83
1919,158611.06
1920,192710.94
1921,328643.38
1922,289062.12
1923,193283.83
1924,210980.0
1925,221549.56
1926,307063.2
1927,129067.41
1928,163782.92
1929,126202.66
1930,150265.9
1931,151276.27
1932,147608.22
1933,159347.62
1934,184535.03
1935,173944.83
1936,183453.55
1937,181080.47
1938,174558.86
1939,257449.3
1940,198322.9
1941,184535.03
1942,185790.52
1943,197718.95
1944,306395.47
1945,315722.78
1946,160628.47
1947,266323.9
1948,164324.86
1949,217244.31
1950,174342.38
1951,196012.95
1952,188942.94
1953,162381.75
1954,192734.47
1955,139090.64
1956,214410.31
1957,168511.81
1958,288883.34
1959,152212.83
1960,112556.055
1961,127065.98
1962,94977.29
1963,97008.5
1964,113861.44
1965,136643.7
1966,146209.36
1967,246784.02
1968,305794.22
1969,321394.9
1970,350062.0
1971,354920.88
1972,338090.38
1973,270301.16
1974,294739.5
1975,339420.88
1976,252080.36
1977,296017.22
1978,298169.5
1979,304988.03
1980,201827.98
1981,298411.34
1982,201892.69
1983,201892.69
1984,169827.7
1985,201725.7
1986,208355.33
1987,176859.44
1988,186297.69
1989,189256.55
1990,215263.66
1991,207584.14
1992,209524.08
1993,170925.47
1994,213735.73
1995,195233.47
1996,254579.38
1997,308013.72
1998,262967.72
1999,232454.2
2000,289148.03
2001,263376.28
2002,219873.84
2003,274698.97
2004,273051.8
2005,209245.83
2006,234072.19
2007,265203.47
2008,199020.88
2009,188044.84
2010,193486.78
2011,147596.55
2012,175364.03
2013,180318.16
2014,189779.19
2015,191964.73
2016,197071.77
2017,197130.48
2018,136523.06
2019,134827.92
2020,128588.82
2021,116534.53
2022,175806.58
2023,161180.0
2024,221204.2
2025,293748.22
2026,180345.98
2027,146354.78
2028,166691.3
2029,166311.83
2030,252628.16
2031,212631.89
2032,234679.67
2033,240315.03
2034,163931.97
2035,202575.53
2036,179851.12
2037,179851.12
2038,301159.3
2039,186779.88
2040,255713.6
2041,219378.92
2042,217483.23
2043,157790.83
2044,166210.55
2045,186473.78
2046,153600.16
2047,146024.58
2048,132876.19
2049,150850.83
2050,176019.22
2051,112523.234
2052,140683.73
2053,137183.53
2054,82283.77
2055,147300.4
2056,133997.2
2057,127382.24
2058,181686.58
2059,140772.53
2060,152954.39
2061,161341.9
2062,135024.05
2063,119103.59
2064,135920.02
2065,127001.99
2066,167632.88
2067,142202.73
2068,144844.05
2069,102490.09
2070,108196.49
2071,96599.76
2072,132171.28
2073,141412.48
2074,189831.1
2075,145671.17
2076,127896.99
2077,143937.72
2078,132986.66
2079,139085.6
2080,115077.28
2081,122396.47
2082,133789.1
2083,138682.78
2084,123570.445
2085,132548.67
2086,154672.88
2087,134400.08
2088,111194.69
2089,90520.85
2090,126223.92
2091,122535.83
2092,132862.84
2093,118476.445
2094,134263.05
2095,141801.55
2096,75025.06
2097,93937.73
2098,137327.9
2099,90673.49
2100,118519.945
2101,138794.9
2102,108952.125
2103,109281.04
2104,127761.9
2105,113207.23
2106,96225.69
2107,176977.56
2108,128150.98
2109,127027.16
2110,117982.234
2111,147849.69
2112,141905.81
2113,112614.66
2114,102649.08
2115,137655.44
2116,120418.11
2117,144828.53
2118,133777.84
2119,88140.68
2120,113444.7
2121,98968.37
2122,110036.68
2123,94697.2
2124,163621.92
2125,122048.664
2126,154492.28
2127,129983.42
2128,103890.164
2129,104598.13
2130,141094.52
2131,141075.66
2132,132144.0
2133,122566.77
2134,122669.875
2135,105609.5
2136,97594.805
2137,124540.38
2138,135684.72
2139,153570.8
2140,132732.1
2141,145010.92
2142,131916.14
2143,141869.39
2144,126255.805
2145,132732.1
2146,149943.28
2147,158860.64
2148,129102.72
2149,132950.08
2150,199218.0
2151,123676.72
2152,146638.45
2153,145794.12
2154,109883.63
2155,127182.555
2156,231593.61
2157,218510.1
2158,224775.97
2159,199826.14
2160,170063.2
2161,257908.02
2162,303406.53
2163,298858.0
2164,232150.98
2165,166786.88
2166,145781.03
2167,196856.56
2168,204463.45
2169,188046.97
2170,220621.75
2171,141453.62
2172,145864.25
2173,157599.62
2174,224207.2
2175,296189.06
2176,260080.88
2177,235986.88
2178,212304.66
2179,147125.4
2180,218928.3
2181,195176.81
2182,212147.48
2183,196953.69
2184,131706.8
2185,129887.82
2186,140142.0
2187,151932.05
2188,138240.17
2189,175941.2
2190,98097.51
2191,101039.36
2192,100291.9
2193,103271.88
2194,105358.64
2195,110030.93
2196,110706.81
2197,104763.97
2198,137546.69
2199,148990.67
2200,156457.73
2201,147175.75
2202,189510.98
2203,167773.67
2204,169460.02
2205,142832.8
2206,157101.38
2207,220979.27
2208,213919.52
2209,164963.66
2210,128642.03
2211,107670.5
2212,118428.66
2213,102014.46
2214,138285.55
2215,109558.04
2216,142771.66
2217,109812.6
2218,89451.76
2219,90242.92
2220,81449.2
2221,273695.9
2222,233131.3
2223,218572.34
2224,228444.94
2225,151638.53
2226,191351.84
2227,198001.95
2228,240782.02
2229,242670.1
2230,168159.81
2231,217993.39
2232,203251.05
2233,183615.42
2234,204833.36
2235,208050.73
2236,239585.94
2237,269687.7
2238,198501.92
2239,140998.66
2240,159068.14
2241,137795.61
2242,132297.34
2243,125374.11
2244,96037.234
2245,98723.77
2246,135774.83
2247,101152.89
2248,119858.2
2249,123473.17
2250,134277.77
2251,131589.84
2252,169495.08
2253,161267.94
2254,182360.56
2255,184535.03
2256,183578.19
2257,215358.11
2258,179827.92
2259,180308.44
2260,161848.95
2261,191135.23
2262,198465.61
2263,306395.47
2264,329679.72
2265,153366.38
2266,247698.06
2267,304392.7
2268,319013.2
2269,169488.28
2270,181781.62
2271,196121.39
2272,186994.89
2273,162841.06
2274,169995.81
2275,166182.19
2276,177666.19
2277,172024.45
2278,148805.7
2279,129992.484
2280,108120.23
2281,178144.0
2282,184645.92
2283,98560.51
2284,104467.625
2285,134917.23
2286,128097.25
2287,303675.12
2288,280493.0
2289,310095.25
2290,349298.75
2291,303918.53
2292,335561.12
2293,332548.28
2294,341171.0
2295,325100.03
2296,312871.2
2297,289515.7
2298,307449.2
2299,300746.53
2300,298994.34
2301,267839.44
2302,224577.75
2303,240143.31
2304,258738.89
2305,177618.4
2306,177618.4
2307,179041.97
2308,243761.47
2309,252619.86
2310,198702.03
2311,183400.66
2312,182649.0
2313,185914.52
2314,174650.8
2315,184535.03
2316,182219.34
2317,176330.39
2318,181522.14
2319,169466.62
2320,181657.73
2321,226774.88
2322,169010.34
2323,172012.84
2324,160516.86
2325,218428.98
2326,160516.86
2327,208752.05
2328,215263.66
2329,184535.03
2330,186154.83
2331,288679.97
2332,316422.06
2333,284673.22
2334,244402.23
2335,242499.34
2336,292296.3
2337,197727.64
2338,246022.02
2339,231720.02
2340,298802.4
2341,215733.16
2342,227263.98
2343,223241.0
2344,220375.66
2345,258017.3
2346,217337.33
2347,191978.52
2348,242762.69
2349,181180.08
2350,258664.81
2351,243555.66
2352,266360.94
2353,257750.95
2354,140453.48
2355,161686.11
2356,152465.11
2357,202742.33
2358,197886.81
2359,133659.02
2360,126711.2
2361,134809.55
2362,235164.23
2363,135684.72
2364,156694.78
2365,199515.56
2366,177645.27
2367,220157.4
2368,187620.27
2369,226259.69
2370,177643.89
2371,166311.83
2372,198325.5
2373,246442.53
2374,282089.0
2375,227206.6
2376,194148.78
2377,242539.12
2378,142190.95
2379,168133.61
2380,141151.42
2381,154918.45
2382,186784.39
2383,211459.73
2384,221241.3
2385,157181.62
2386,143210.62
2387,136013.62
2388,127224.35
2389,132837.55
2390,147118.48
2391,132703.72
2392,125344.7
2393,169936.31
2394,143823.0
2395,177645.77
2396,147155.61
2397,167973.33
2398,121817.31
2399,80375.96
2400,67840.32
2401,121046.484
2402,125722.38
2403,151463.78
2404,149217.89
2405,157902.7
2406,136802.38
2407,128097.25
2408,137504.64
2409,146411.5
2410,159619.81
2411,126213.25
2412,146680.45
2413,137733.38
2414,134081.56
2415,148134.52
2416,132468.69
2417,127411.945
2418,124440.94
2419,129131.586
2420,129608.74
2421,128961.12
2422,129151.01
2423,128594.36
2424,149610.34
2425,169849.08
2426,128964.15
2427,123415.88
2428,167201.62
2429,120776.24
2430,129097.11
2431,129954.54
2432,132299.05
2433,141021.33
2434,142367.64
2435,144289.94
2436,115106.08
2437,119595.96
2438,124042.83
2439,113798.016
2440,111354.43
2441,100723.28
2442,99668.375
2443,122557.28
2444,117899.125
2445,78046.13
2446,108936.15
2447,194186.64
2448,138911.53
2449,97143.086
2450,140693.2
2451,123207.28
2452,172640.48
2453,111904.87
2454,135687.98
2455,126211.04
2456,140940.27
2457,129140.484
2458,108051.54
2459,100313.73
2460,132683.05
2461,113088.69
2462,130917.89
2463,115691.37
2464,159494.55
2465,131047.42
2466,123960.69
2467,143506.12
2468,97175.47
2469,89112.26
2470,175793.47
2471,169258.75
2472,155904.31
2473,126079.84
2474,120634.76
2475,179032.28
2476,111972.14
2477,130439.35
2478,157934.83
2479,124703.65
2480,147983.4
2481,129500.99
2482,131636.78
2483,123151.81
2484,130358.445
2485,128588.82
2486,150992.7
2487,179264.92
2488,132963.75
2489,154579.47
2490,150194.83
2491,104938.35
2492,181922.27
2493,146085.14
2494,153240.25
2495,107693.61
2496,188186.6
2497,135025.73
2498,124564.555
2499,116605.21
2500,139079.72
2501,130806.93
2502,136891.38
2503,109796.086
2504,184765.17
2505,203707.02
2506,264167.75
2507,257642.33
2508,264167.75
2509,213695.72
2510,250327.3
2511,194326.5
2512,212906.36
2513,218299.75
2514,199501.8
2515,154205.27
2516,167859.84
2517,144053.12
2518,143615.14
2519,228853.5
2520,204575.6
2521,197428.56
2522,220025.48
2523,128900.71
2524,133338.69
2525,143568.92
2526,137875.9
2527,132691.94
2528,129881.875
2529,132774.9
2530,121136.58
2531,230257.89
2532,231618.81
2533,200292.86
2534,230197.97
2535,264736.94
2536,230817.36
2537,197282.3
2538,178907.67
2539,188456.98
2540,181271.38
2541,192119.83
2542,180108.67
2543,134274.16
2544,129193.766
2545,138782.94
2546,145179.1
2547,135142.98
2548,155696.02
2549,159710.02
2550,336487.25
2551,140144.73
2552,124398.14
2553,103744.63
2554,127612.95
2555,108653.68
2556,115609.914
2557,115738.11
2558,149485.44
2559,146912.8
2560,152279.44
2561,144107.16
2562,141243.86
2563,152293.67
2564,176623.81
2565,139821.12
2566,154747.25
2567,144805.97
2568,174254.31
2569,183778.67
2570,128642.03
2571,217051.52
2572,174869.66
2573,208835.47
2574,281697.7
2575,126140.15
2576,135344.61
2577,146883.33
2578,83893.95
2579,78790.516
2580,137425.8
2581,122668.21
2582,104316.766
2583,254785.78
2584,160120.03
2585,185761.31
2586,194546.89
2587,196930.84
2588,146922.38
2589,143655.08
2590,211779.72
2591,172535.66
2592,218747.25
2593,231720.02
2594,182951.5
2595,196119.31
2596,274891.94
2597,207260.28
2598,232760.95
2599,297226.38
2600,135946.98
2601,143526.9
2602,90589.18
2603,91476.93
2604,82134.69
2605,85196.59
2606,141280.52
2607,171962.67
2608,176722.66
2609,153100.9
2610,107807.38
2611,139528.05
2612,144740.27
2613,125390.8
2614,125390.8
2615,147667.62
2616,141989.77
2617,164579.92
2618,173434.7
2619,191345.47
2620,186297.69
2621,187221.98
2622,185577.12
2623,267398.84
2624,252054.4
2625,282797.56
2626,167969.16
2627,186416.7
2628,328466.25
2629,331797.06
2630,324426.66
2631,320419.6
2632,336730.75
2633,265200.53
2634,320387.62
2635,151253.47
2636,195945.97
2637,165138.5
2638,252109.8
2639,173053.53
2640,149803.19
2641,117388.06
2642,196313.31
2643,110738.73
2644,132442.25
2645,98560.51
2646,94540.43
2647,98560.51
2648,141335.95
2649,136761.83
2650,131494.88
2651,143890.55
2652,337393.2
2653,268543.22
2654,235076.45
2655,311222.4
2656,335099.4
2657,296013.72
2658,274079.47
2659,298561.2
2660,287023.9
2661,293048.4
2662,304741.0
2663,283371.47
2664,254923.95
2665,290168.3
2666,264348.5
2667,171047.45
2668,184434.55
2669,180749.81
2670,280699.2
2671,184434.55
2672,184181.58
2673,188793.39
2674,179791.84
2675,167722.38
2676,198201.33
2677,197961.52
2678,239081.16
2679,263394.56
2680,275066.2
2681,313119.3
2682,297791.25
2683,316881.6
2684,289148.03
2685,291296.03
2686,278121.9
2687,273959.53
2688,227263.98
2689,218494.78
2690,336075.6
2691,197652.44
2692,139679.53
2693,195996.94
2694,137722.56
2695,193908.22
2696,182432.34
2697,213509.16
2698,187736.36
2699,170711.33
2700,160845.22
2701,162185.48
2702,130200.07
2703,162051.3
2704,148275.75
2705,129067.41
2706,129960.766
2707,131297.88
2708,129067.41
2709,114870.516
2710,124793.266
2711,210574.6
2712,289506.75
