Id,SalePrice
1461,130947.21143892335
1462,149093.20523395442
1463,176392.3095590063
1464,180100.4095962732
1465,191393.3143892339
1466,189541.02875776388
1467,171638.43017598338
1468,178375.8603747412
1469,174156.73192960653
1470,121163.28162111797
1471,186607.80724120085
1472,90632.36977225677
1473,102600.49277432714
1474,147546.78507246374
1475,131391.7466459628
1476,312803.8099917186
1477,244413.95500414082
1478,303328.82203312643
1479,294374.38664906815
1480,307521.7476480331
1481,293632.7054051066
1482,205085.05953830224
1483,179187.86579296074
1484,170940.8718530021
1485,173555.73701794332
1486,204219.96963975157
1487,276899.43855900597
1488,248529.41187991723
1489,207404.0305590063
1490,204014.41697515527
1491,192031.40836853007
1492,111730.77563146995
1493,172629.0524099378
1494,261433.99491511396
1495,246908.78652588004
1496,206097.86293374732
1497,192291.1576542443
1498,150944.44942443084
1499,149960.8018633542
1500,162414.04926949617
1501,173910.4823913044
1502,157445.5461131816
1503,235975.07495652162
1504,234681.55371014492
1505,214056.2323747412
1506,165454.79597308472
1507,220936.72061076594
1508,191925.66019668744
1509,158913.0961939268
1510,149793.31935817804
1511,149961.0886190477
1512,144945.53800207033
1513,155498.16319254643
1514,146536.52975155285
1515,155789.6366459627
1516,151794.21407867502
1517,150124.4948757764
1518,138823.53657694955
1519,211600.13407039337
1520,138854.5799102829
1521,144572.2693064183
1522,155470.123074534
1523,125114.7866480331
1524,126031.89047619047
1525,128403.79480331267
1526,130338.90937474121
1527,106525.4312401656
1528,129040.76431677018
1529,140265.01180469297
1530,154456.4340165631
1531,125272.74789233954
1532,105904.1869979296
1533,134507.79781987588
1534,122355.82690269154
1535,138956.85657280884
1536,117034.00173084886
1537,108777.6023913043
1538,152786.6091304348
1539,172245.56034161503
1540,126452.5709171842
1541,142711.61136162872
1542,135884.92254037267
1543,159872.4298612837
1544,91026.10446100759
1545,110877.12853002065
1546,121312.59105590069
1547,126559.33248447203
1548,127181.90990062105
1549,116572.04532712215
1550,141099.16064182195
1551,117595.63109040711
1552,131105.32102277427
1553,139313.78221325058
1554,116784.8687412008
1555,158758.69178053824
1556,109904.85601035198
1557,117371.92417322296
1558,105514.58254865427
1559,116284.00923809515
1560,137952.48821048997
1561,142023.5970351966
1562,130308.48565217391
1563,121532.68687370601
1564,152961.06042650103
1565,153056.17398550722
1566,173767.77294616977
1567,98576.70240372674
1568,199612.46289855076
1569,145141.32249896476
1570,140701.09819875777
1571,123246.15531677025
1572,140621.14486197365
1573,201286.64167080738
1574,144727.40648033118
1575,181637.02781780533
1576,217378.88978260863
1577,201509.05716977236
1578,151877.08424637688
1579,148509.84304347818
1580,195156.0037329192
1581,134428.35127329192
1582,124114.2660455486
1583,271780.0677298139
1584,242243.41834368525
1585,136881.44318150452
1586,103521.84074534163
1587,114225.67165631469
1588,142700.06047204972
1589,114327.12008902695
1590,130562.10503519664
1591,112457.55869772268
1592,129297.01243754309
1593,121679.38499378879
1594,135609.65702070395
1595,139569.0223126294
1596,167393.27459006218
1597,157494.70612215323
1598,184528.24352587987
1599,167638.07847826093
1600,181506.0130786749
1601,84871.54749206342
1602,122633.3628074534
1603,101524.19059627331
1604,262004.64621325047
1605,261077.68861904755
1606,168197.74127122157
1607,167132.72697101464
1608,216553.75044306414
1609,197082.81065010346
1610,164666.0243871636
1611,156243.9158509317
1612,183855.75647619047
1613,189931.40681573495
1614,110267.58076604544
1615,86757.52184265007
1616,84847.77505175982
1617,84175.00228778471
1618,130439.98941338852
1619,135722.33997722573
1620,190218.54848447186
1621,145012.655409938
1622,138832.84925120775
1623,238731.54293995857
1624,211256.95216563146
1625,129412.61450517595
1626,170718.4857101449
1627,179605.32613871625
1628,259454.41938647348
1629,176029.31476811587
1630,266716.87647101446
1631,219511.83338509314
1632,239375.02785093168
1633,173331.3704651484
1634,181643.40885300213
1635,178959.21713250517
1636,171291.82239751567
1637,179049.20539544514
1638,193313.9301242237
1639,186699.83945962737
1640,197478.21522774332
1641,178467.2191221533
1642,222783.8104275362
1643,237910.51530848866
1644,227009.9622546584
1645,167356.64009730844
1646,162653.52119047628
1647,167081.76421049013
1648,145555.73707039337
1649,138728.2067018633
1650,122211.07266045547
1651,126466.0847908903
1652,95682.39373360941
1653,98496.12598343687
1654,151652.6124327122
1655,146241.68567701866
1656,147820.87057971014
1657,151703.57708074534
1658,147813.27717391303
1659,131749.9303830228
1660,147299.7289399586
1661,313828.3909275363
1662,320448.1425734991
1663,308666.6985507243
1664,316290.58799585915
1665,310466.44537474134
1666,279677.9267515528
1667,292209.20808281563
1668,298551.98289440974
1669,265315.7187329193
1670,306751.9589399586
1671,240653.23377743276
1672,306362.2334699793
1673,292963.050748447
1674,251296.59266459616
1675,193285.94505175983
1676,195745.54084057975
1677,205649.53382505183
1678,312161.80484679097
1679,287449.95287267066
1680,264539.951884058
1681,226523.61681366444
1682,283055.06216218066
1683,191890.18606832303
1684,174517.76265976537
1685,175295.92379917178
1686,169473.60402691516
1687,171705.0381366459
1688,187061.21305383032
1689,189431.13001966878
1690,181292.5173926845
1691,174468.31838233254
1692,245219.74939544522
1693,172739.30892891658
1694,180715.42033126298
1695,176004.18248767176
1696,243896.96154554855
1697,176748.84933446257
1698,287623.7071863355
1699,259313.32577122175
1700,242224.59306832292
1701,252475.46640786753
1702,254741.8435238094
1703,275364.64115320897
1704,268997.04062525847
1705,217094.12258592126
1706,303037.626958592
1707,209487.2708447204
1708,208806.76532298137
1709,265573.14290890266
1710,221083.9136728778
1711,246544.15632298138
1712,244320.58387681167
1713,244044.48034782612
1714,208558.94390476187
1715,201808.7436231885
1716,176845.84190476188
1717,157929.8751283644
1718,142367.0650786749
1719,206932.7996756385
1720,235443.76488819884
1721,168999.87649275368
1722,136984.40822774312
1723,165362.5847619048
1724,211793.07662732922
1725,230073.2545113872
1726,192584.67307453408
1727,178516.26984265
1728,186991.5074844722
1729,167411.97346376808
1730,167928.40707867497
1731,132786.7722877846
1732,128866.8768530021
1733,127145.91307660447
1734,134570.7539440993
1735,129093.74712215315
1736,122884.18014906828
1737,209478.39354037272
1738,220949.65037163586
1739,245664.01304140774
1740,212726.60190890264
1741,177009.521184265
1742,173910.4823913044
1743,178433.34971014506
1744,213840.96435403722
1745,174541.31265217386
1746,193483.01606625257
1747,189522.25049068333
1748,186933.98383022763
1749,160957.08766459624
1750,150825.50673706003
1751,187510.40641821956
1752,116912.90480331266
1753,149022.54373706007
1754,190561.34046583853
1755,169765.85375569356
1756,124836.48107660457
1757,120494.48055486541
1758,139600.16596066245
1759,155332.3478674949
1760,155528.91698757772
1761,156591.95959627331
1762,158787.9835196687
1763,155932.50952380957
1764,127441.10962318843
1765,158113.93706694272
1766,164063.94122981373
1767,178774.23284057967
1768,136107.0112008283
1769,162897.43468737046
1770,141399.1855141477
1771,141436.63222567295
1772,141906.3667253278
1773,142205.47430952368
1774,150328.60922601784
1775,131816.55918012426
1776,127416.171863354
1777,110433.16194685985
1778,130853.29521739138
1779,127483.79579710141
1780,158732.53009661828
1781,129715.83781228436
1782,109843.69479089032
1783,135991.8950248447
1784,99212.69143685303
1785,114275.57014285709
1786,135221.40624223606
1787,164547.23697722564
1788,88899.91596204278
1789,108227.85435403723
1790,102132.44849689445
1791,160589.67230917874
1792,154293.59004140788
1793,148998.386832298
1794,138678.37106625253
1795,147032.9031407867
1796,135949.91860248445
1797,130084.50610766048
1798,133951.5888302278
1799,113702.17144927531
1800,127526.00964113174
1801,135825.33567908898
1802,145027.32168115934
1803,155990.73490545206
1804,137560.31601656319
1805,135793.7602484472
1806,118953.0338322981
1807,131455.2729503106
1808,126395.69084679088
1809,129084.64289026918
1810,134995.64232919263
1811,114862.7948612836
1812,118390.68290476188
1813,118462.75785921328
1814,98202.23024016553
1815,85080.71996480328
1816,103080.48445134576
1817,122788.98949689459
1818,130792.86154244299
1819,121869.3656749482
1820,89895.97748309183
1821,115898.68650931679
1822,151157.632778468
1823,89186.21045962727
1824,127485.4628964804
1825,136659.86592546589
1826,102051.06594824007
1827,113367.8797639752
1828,135862.21434782614
1829,120340.5518426501
1830,142547.58858178052
1831,146777.31684265012
1832,123424.8483871636
1833,137435.4085196687
1834,124169.2445583161
1835,144780.09928571433
1836,127824.04680124218
1837,97254.42839337482
1838,134428.95627329184
1839,97336.5219772257
1840,165795.14349896493
1841,147779.04667494824
1842,117921.51482194621
1843,146631.15768737052
1844,139899.36968115935
1845,152712.18128364393
1846,151180.69388405792
1847,143825.50472877838
1848,93059.13336162867
1849,121999.45037681154
1850,133069.49890062114
1851,137518.01995859217
1852,130948.12886128368
1853,134433.48138302282
1854,158092.5376293995
1855,152273.24050586604
1856,216803.67907453424
1857,152493.5073706004
1858,153303.07008902694
1859,137054.42381366465
1860,148927.65854658384
1861,136303.40734989656
1862,263810.92435921315
1863,255522.04255072452
1864,255531.98950724627
1865,258520.8238343682
1866,294110.4333478261
1867,243763.31254865412
1868,255377.07601966857
1869,195139.14275983442
1870,219835.2267971015
1871,245140.86328364376
1872,172421.692915804
1873,223110.806904762
1874,141970.49045548664
1875,206084.9414699793
1876,203843.28827743273
1877,199592.38580952378
1878,219982.90744927537
1879,129400.98421739135
1880,130665.59079365074
1881,225842.1259503106
1882,254250.240095238
1883,204064.70673913043
1884,223862.0142991717
1885,233686.21746376815
1886,241549.17461801233
1887,190295.56081573508
1888,257259.20871221516
1889,171275.20789648037
1890,134146.73424430634
1891,141424.41451759834
1892,114885.66838509319
1893,125184.80896135276
1894,135037.47048654247
1895,143255.8874120083
1896,120693.96834368519
1897,123934.72584265012
1898,113705.91071152515
1899,138228.57235403731
1900,144697.31559765356
1901,153107.85311594195
1902,149198.04909385773
1903,161925.918283644
1904,139295.80392339543
1905,179605.85199999993
1906,151162.98156521746
1907,167213.35244306416
1908,122692.62207798488
1909,130688.0147570738
1910,128345.85452933055
1911,192351.41178053836
1912,200766.61155072457
1913,139994.13794616982
1914,90027.94347688058
1915,262512.41185714275
1916,95454.88160110427
1917,260173.14693167718
1918,141013.60455486545
1919,157039.95043478263
