Id,SalePrice
1461,135178.90184889713
1462,150056.90184889713
1463,177511.90184889713
1464,181250.90184889713
1465,209697.90184889713
1466,174345.90184889713
1467,155079.90184889713
1468,170695.90184889713
1469,181329.90184889713
1470,110379.90184889713
1471,190633.90184889713
1472,96089.90184889713
1473,91121.90184889713
1474,147869.90184889713
1475,129656.90184889713
1476,305065.9018488971
1477,262767.9018488971
1478,278771.9018488971
1479,294795.9018488971
1480,348046.9018488971
1481,289767.9018488971
1482,237827.90184889713
1483,186630.90184889713
1484,176936.90184889713
1485,178048.90184889713
1486,195739.90184889713
1487,303631.9018488971
1488,242508.90184889713
1489,206993.90184889713
1490,208004.90184889713
1491,200900.90184889713
1492,97199.90184889713
1493,184255.90184889713
1494,283983.9018488971
1495,263729.9018488971
1496,204513.90184889713
1497,202138.90184889713
1498,176207.90184889713
1499,175407.90184889713
1500,170054.90184889713
1501,170821.90184889713
1502,171303.90184889713
1503,271861.9018488971
1504,232338.90184889713
1505,217251.90184889713
1506,180225.90184889713
1507,224399.90184889713
1508,206017.90184889713
1509,156837.90184889713
1510,148072.90184889713
1511,142599.90184889713
1512,146250.90184889713
1513,152655.90184889713
1514,158769.90184889713
1515,181809.90184889713
1516,158305.90184889713
1517,159021.90184889713
1518,150245.90184889713
1519,204516.90184889713
1520,122541.90184889713
1521,130355.90184889713
1522,162994.90184889713
1523,111693.90184889713
1524,110989.96434889713
1525,116773.90184889713
1526,122259.90184889713
1527,100605.90184889713
1528,136919.96434889713
1529,139909.90184889713
1530,164242.90184889713
1531,106484.90184889713
1532,86318.90184889713
1533,130349.90184889713
1534,133191.90184889713
1535,157862.90184889713
1536,106269.90184889713
1537,83791.90184889713
1538,156856.90184889713
1539,162480.90184889713
1540,118165.90184889713
1541,143286.90184889713
1542,151029.90184889713
1543,186704.90184889713
1544,79985.90184889713
1545,119137.90184889713
1546,142895.90184889713
1547,136749.90184889713
1548,135908.90184889713
1549,130403.90184889713
1550,135889.90184889713
1551,111498.90184889713
1552,130681.90184889713
1553,137448.90184889713
1554,116254.90184889713
1555,167667.90184889713
1556,99724.90184889713
1557,95552.90184889713
1558,113030.90184889713
1559,96533.90184889713
1560,126894.90184889713
1561,140595.90184889713
1562,130473.90184889713
1563,115111.90184889713
1564,161955.90184889713
1565,158117.90184889713
1566,217538.90184889713
1567,82221.90184889713
1568,212276.90184889713
1569,135220.90184889713
1570,131226.90184889713
1571,107659.96434889713
1572,129119.96434889713
1573,229450.90184889713
1574,136588.90184889713
1575,201054.90184889713
1576,214357.90184889713
1577,194707.90184889713
1578,137837.90184889713
1579,156194.90184889713
1580,204739.90184889713
1581,171567.90184889713
1582,121790.90184889713
1583,271983.9018488971
1584,223855.90184889713
1585,152381.90184889713
1586,67556.90184889713
1587,96929.90184889713
1588,129367.90184889713
1589,110091.90184889713
1590,135014.90184889713
1591,81817.96434889713
1592,136841.90184889713
1593,122195.90184889713
1594,1.862305649372101e+16
1595,140745.90184889713
1596,220764.90184889713
1597,201037.90184889713
1598,218937.90184889713
1599,165981.90184889713
1600,171497.90184889713
1601,44086.901848897134
1602,125296.90184889713
1603,75110.90184889713
1604,253921.90184889713
1605,228211.90184889713
1606,151784.90184889713
1607,191098.90184889713
1608,228288.90184889713
1609,208599.90184889713
1610,172902.90184889713
1611,146161.90184889713
1612,174243.90184889713
