Id,SalePrice
1461,128685.67010309278
1462,154487.6231884058
1463,141185.7142857143
1464,185856.41025641025
1465,208779.42857142858
1466,185856.41025641025
1467,170779.2619047619
1468,170779.2619047619
1469,190329.38095238095
1470,109962.24137931035
1471,190329.38095238095
1472,88377.41935483871
1473,128685.67010309278
1474,139742.3076923077
1475,149416.66666666666
1476,329044.71428571426
1477,262323.3725490196
1478,329044.71428571426
1479,262323.3725490196
1480,329044.71428571426
1481,262323.3725490196
1482,208779.42857142858
1483,170779.2619047619
1484,190329.38095238095
1485,166777.77777777778
1486,190329.38095238095
1487,303857.45454545453
1488,262323.3725490196
1489,190329.38095238095
1490,170779.2619047619
1491,190329.38095238095
1492,128685.67010309278
1493,185856.41025641025
1494,303857.45454545453
1495,262323.3725490196
1496,221554.2857142857
1497,190329.38095238095
1498,149558.66666666666
1499,149558.66666666666
1500,166748.86666666667
1501,166748.86666666667
1502,149558.66666666666
1503,208779.42857142858
1504,262323.3725490196
1505,221554.2857142857
1506,185856.41025641025
1507,185856.41025641025
1508,185856.41025641025
1509,152132.29166666666
1510,154487.6231884058
1511,154487.6231884058
1512,143790.7142857143
1513,185856.41025641025
1514,143790.7142857143
1515,168571.42857142858
1516,185856.41025641025
1517,142386.11111111112
1518,143790.7142857143
1519,221554.2857142857
1520,142386.11111111112
1521,154487.6231884058
1522,154487.6231884058
1523,124054.17283950618
1524,128685.67010309278
1525,128685.67010309278
1526,124054.17283950618
1527,109962.24137931035
1528,124054.17283950618
1529,154487.6231884058
1530,154487.6231884058
1531,124054.17283950618
1532,106569.3947368421
1533,154487.6231884058
1534,124054.17283950618
1535,119616.66666666667
1536,128685.67010309278
1537,109962.24137931035
1538,196800.0
1539,262323.3725490196
1540,119062.5
1541,129292.64705882352
1542,128685.67010309278
1543,192237.5
1544,106569.3947368421
1545,113976.19047619047
1546,129292.64705882352
1547,124054.17283950618
1548,129292.64705882352
1549,128685.67010309278
1550,141185.7142857143
1551,113285.0
1552,109962.24137931035
1553,106569.3947368421
1554,113976.19047619047
1555,168571.42857142858
1556,106569.3947368421
1557,113285.0
1558,88377.41935483871
1559,106569.3947368421
1560,141185.7142857143
1561,143790.7142857143
1562,128685.67010309278
1563,124054.17283950618
1564,154487.6231884058
1565,128685.67010309278
1566,167650.0
1567,109962.24137931035
1568,185856.41025641025
1569,158285.7142857143
1570,129292.64705882352
1571,106569.3947368421
1572,154487.6231884058
1573,221554.2857142857
1574,143790.7142857143
1575,190329.38095238095
1576,185856.41025641025
1577,190329.38095238095
1578,170779.2619047619
1579,128685.67010309278
1580,190329.38095238095
1581,142386.11111111112
1582,128685.67010309278
1583,262323.3725490196
1584,251390.9090909091
1585,152132.29166666666
1586,88377.41935483871
1587,128685.67010309278
1588,154487.6231884058
1589,109962.24137931035
1590,152132.29166666666
1591,106569.3947368421
1592,141185.7142857143
1593,129292.64705882352
1594,131490.9090909091
1595,106569.3947368421
1596,192237.5
1597,131490.9090909091
1598,176114.78260869565
1599,183500.0
1600,183500.0
1601,88377.41935483871
1602,129292.64705882352
1603,109962.24137931035
1604,237571.42857142858
1605,262323.3725490196
1606,170779.2619047619
1607,185856.41025641025
1608,190329.38095238095
1609,190329.38095238095
1610,131490.9090909091
1611,154487.6231884058
1612,143790.7142857143
1613,141185.7142857143
1614,124054.17283950618
1615,88377.41935483871
1616,88377.41935483871
1617,88377.41935483871
1618,128685.67010309278
1619,128685.67010309278
1620,143790.7142857143
1621,128685.67010309278
1622,131490.9090909091
1623,261628.57142857142
1624,185856.41025641025
1625,152132.29166666666
1626,170779.2619047619
1627,185856.41025641025
1628,262323.3725490196
1629,166777.77777777778
1630,237571.42857142858
1631,261628.57142857142
1632,237571.42857142858
1633,166777.77777777778
1634,185856.41025641025
1635,185856.41025641025
1636,170779.2619047619
1637,141185.7142857143
1638,192237.5
1639,185856.41025641025
1640,192237.5
1641,185856.41025641025
1642,223080.48780487804
1643,262323.3725490196
1644,196800.0
1645,158285.7142857143
1646,170779.2619047619
1647,167650.0
1648,154487.6231884058
1649,142386.11111111112
1650,109962.24137931035
1651,109962.24137931035
1652,88377.41935483871
1653,88377.41935483871
1654,139742.3076923077
1655,167650.0
1656,139742.3076923077
1657,139742.3076923077
1658,139742.3076923077
1659,149416.66666666666
1660,128685.67010309278
1661,329044.71428571426
1662,329044.71428571426
1663,329044.71428571426
1664,329044.71428571426
1665,329044.71428571426
1666,262323.3725490196
1667,303857.45454545453
1668,329044.71428571426
1669,329044.71428571426
1670,329044.71428571426
1671,223080.48780487804
1672,329044.71428571426
1673,303857.45454545453
1674,262323.3725490196
1675,166748.86666666667
1676,166748.86666666667
1677,190329.38095238095
1678,329044.71428571426
1679,262323.3725490196
