Id,SalePrice
1461,135183.243696447
1462,150050.6627033886
1463,177503.18611252238
1464,181255.2385585918
1465,209733.221125711
1466,174348.0028602283
1467,155068.56746923248
1468,170702.14514107746
1469,181321.4278521221
1470,110364.63228181144
1471,190631.16883359803
1472,96095.57441504952
1473,91109.53325519501
1474,147877.90747355972
1475,129670.30311527988
1476,305115.9855167174
1477,262812.9246578342
1478,278824.5089217012
1479,294811.1151894857
1480,348060.80411523394
1481,289802.57833556435
1482,237871.54643557477
1483,186625.43023013975
1484,176964.14181391126
1485,178083.74050110835
1486,195758.53744982602
1487,303653.2407271541
1488,242528.71431157808
1489,207005.34080542438
1490,207991.33251873427
1491,200949.27177639375
1492,97221.27934446768
1493,184260.15218609734
1494,283988.02094086725
1495,263748.87621601345
1496,204507.75868677767
1497,202156.0233465382
1498,176229.3063104588
1499,175429.18048056122
1500,170065.12797055813
1501,170823.17168036336
1502,171335.76639808854
1503,271854.34125680267
1504,232369.02740117442
1505,217252.54187177168
1506,180191.74991559912
1507,224371.37241071928
1508,206012.45331084495
1509,156828.84900223487
1510,148051.204029734
1511,142565.92554186075
1512,146231.9963386315
1513,152667.39473948372
1514,158726.61587049603
1515,181781.93916635378
1516,158329.82431777567
1517,159015.0933390807
1518,150221.71360597992
1519,204514.59948658384
1520,122523.22159778024
1521,130334.50023947214
1522,162988.62036135723
1523,111667.62488448573
1524,110968.30624911515
1525,116762.30317605427
1526,122248.8848539954
1527,100584.03428028454
1528,136911.40711294487
1529,139918.61619552807
1530,164233.7699569608
1531,106444.94488948514
1532,86292.2141903888
1533,130321.69754964998
1534,133178.92608601134
1535,157831.82999544055
1536,106244.8263949866
1537,83736.98891559313
1538,156886.72011569468
1539,162635.92831254075
1540,118142.63620159146
1541,143299.08382726554
1542,150995.59202250396
1543,186691.38593944255
1544,79944.20693363668
1545,119129.1613889439
1546,142902.7036838152
1547,136725.52600396634
1548,135906.07274485123
1549,130401.95396337518
1550,135870.4821178827
1551,111490.29576146253
1552,130655.33400242869
1553,137438.7119879385
1554,116252.38823526399
1555,167682.0887536218
1556,99755.12173097371
1557,95526.54786293278
1558,113054.74974666978
1559,96518.7920279766
1560,126893.05160923884
1561,140537.1008124731
1562,130455.06345876539
1563,115092.70779447141
1564,161932.94484314858
1565,158107.33627609094
1566,217590.80574773066
1567,82198.78772593802
1568,212311.85583234858
1569,135180.33647427382
1570,131225.32171539846
1571,107598.21613343642
1572,129073.13147847215
1573,229429.67958093085
1574,136564.00562590733
1575,201090.6911301089
1576,214398.43944808445
1577,194722.7796950657
1578,137885.78662878694
1579,156185.8769599581
1580,204765.82963287877
1581,171546.8714799576
1582,121793.84622878628
1583,271976.6019756964
1584,223875.6293479402
1585,152382.94483814714
1586,67526.6333404223
1587,96919.48801020253
1588,129331.83763694996
1589,110065.7153600161
1590,135005.21465301723
1591,81757.16869999934
1592,136815.2901219125
1593,122216.19996559969
1594,127452.07612308091
1595,140722.3174825895
1596,220773.41828373168
1597,201050.27425098722
1598,218984.80396035616
1599,165846.75782907708
1600,171364.60533805704
1601,44027.78211045149
1602,125297.42654509493
1603,75085.9610155595
1604,253926.9272854717
1605,228223.45783715462
1606,151775.82925718278
1607,191078.10434875428
1608,228327.52645544126
1609,208639.18568759132
1610,172931.1109585939
1611,146135.06943576364
1612,174195.89233857905
1613,178203.18802987318
1614,106384.65883469139
1615,78403.25338823698
1616,78510.16550717223
1617,88792.28681761282
1618,122545.52257762034
1619,133344.23874510638
1620,182097.69550558156
1621,147953.31834697654
1622,129973.84755553096
1623,224135.48674299032
1624,205148.6602084511
1625,133711.35459761112
1626,167748.93635337148
1627,181243.45440263045
1628,238119.3305546667
1629,168531.21093718847
1630,298772.08491448965
1631,244760.55305240327
1632,255055.40056481096
1633,167631.86264835787
1634,179061.03268387215
1635,165771.25899779028
1636,157375.9484102435
1637,181824.107398696
1638,200847.51666454715
1639,187660.9773461488
1640,216613.7101461538
1641,178715.18971363897
1642,235593.9032806079
1643,233533.01795406034
1644,230120.58218874293
1645,171756.9948488737
1646,152052.160583521
1647,167350.36714148172
1648,136626.87693763128
1649,123527.58607948944
1650,116127.06592034479
1651,129587.00255495659
1652,97249.02208765014
1653,97439.68913748511
1654,150963.53547692136
1655,148359.55521942256
1656,149760.76495488035
1657,152206.96257905406
1658,149743.048126759
1659,130926.38744489057
1660,158171.71312899538
1661,332582.9659711218
1662,318767.9047518275
1663,302657.6090251026
1664,345227.73443859234
1665,286088.77012379654
1666,293146.0703240284
1667,314940.1206681854
1668,286339.031910365
1669,268441.36472627125
1670,290717.26458428195
1671,259165.19188609952
1672,324582.1963734969
1673,282736.4936784515
1674,265274.7415023118
1675,214381.71745711286
1676,214180.06969457306
1677,231695.5386727557
1678,359380.72982284916
1679,294529.53648063913
1680,276479.45211717486
1681,254272.82865771186
1682,277086.1846583551
1683,220565.80795925716
1684,186824.08507505502
1685,174889.04124105396
1686,182966.27847534744
1687,164614.35367908655
1688,191966.22192445304
1689,193571.45374290156
1690,185941.95634303917
1691,178350.9602627575
1692,228460.56373632257
1693,166009.1286040228
1694,173228.30690934672
1695,168019.0135941815
1696,233816.15038619447
1697,168218.20324945846
1698,300619.79731666995
1699,274311.8556604632
1700,245177.6358634748
1701,262395.7889213597
1702,250044.35051873513
1703,243719.88362945267
1704,250575.52055240562
1705,223941.4209328459
1706,306076.967498624
1707,209542.30076532182
1708,211907.28051405004
1709,263664.2675684863
1710,228927.6218466626
1711,241149.51164335152
1712,246308.26633694442
1713,234969.58323804592
1714,194747.29148779786
1715,207546.1311485467
1716,196336.16380104446
1717,181932.81312193954
1718,156344.92327978858
1719,203887.4297340552
1720,223396.8499783466
1721,193953.25885398453
1722,152163.00430908776
1723,167329.35871164664
1724,207171.9837861359
1725,221469.27054437646
1726,176173.56779033854
1727,176941.01912462479
1728,185233.0483799153
1729,161300.1486809114
1730,142514.48038421595
1731,122948.40270532016
1732,133472.54277748545
1733,112086.33243565774
1734,119725.25820173929
1735,120856.35807652608
1736,115973.07917678053
1737,262616.86467691977
1738,235875.9610534252
1739,260317.4895501437
1740,215477.30061576492
1741,194005.11216092156
1742,170852.09363985597
1743,181356.22145892237
1744,238190.84922879725
1745,221840.6573633384
1746,207834.49673069012
1747,209478.64502724377
1748,210019.63433082495
1749,148814.32851768914
1750,144557.87553402712
1751,222169.01554066082
1752,116554.89104362368
1753,154438.98276784644
1754,195306.05857128603
1755,170058.34634408006
1756,112979.861462489
1757,109706.32748212293
1758,132990.66921249358
1759,151091.97554468596
1760,157436.08228125377
1761,156427.56278866087
1762,167847.32704794384
1763,158429.44860476395
1764,114455.91420251364
1765,178545.36769696907
1766,165463.50512348022
1767,199874.3493388272
1768,119667.47052250779
1769,174125.9143325321
1770,136571.30404228554
1771,132613.46743434947
1772,136778.95965425042
1773,129728.62995169451
1774,163154.5441572992
1775,126508.75634761015
1776,117040.82276905235
1777,98126.11381163448
1778,122567.61468195845
1779,95725.79292780929
1780,169551.72922979482
1781,118199.08108564117
1782,78994.1932393543
1783,143483.09313484235
1784,81277.27677954361
1785,101314.65076967678
1786,132666.5543942349
1787,158862.4689781752
1788,42976.61336783855
1789,94914.1967152583
1790,71689.49381896085
1791,207512.3951443031
1792,151824.75373262912
1793,150599.93983742408
1794,140668.449250835
1795,131272.82700798823
1796,114852.82742419932
1797,140560.03562079975
1798,122958.83587824693
1799,97389.97172957659
1800,112529.60907183355
1801,135126.20198599598
1802,148479.37742596096
1803,157039.8019585067
1804,131024.27993495786
1805,135891.8316249526
1806,128214.65293087787
1807,136911.523707801
1808,122932.37987800431
1809,109420.03667477705
1810,117956.95221881033
1811,85777.63371695369
1812,97856.46915121144
1813,114430.2538682085
1814,75782.27462934004
1815,30233.568645401625
1816,92208.6912330694
1817,109570.63741769339
1818,139442.39891927713
1819,130181.1886190942
1820,61428.73029602622
1821,106652.58194964542
1822,150163.45744322985
1823,45255.99054076965
1824,131699.73497496964
1825,123976.55526470137
1826,104461.59468301921
1827,118315.63768377434
1828,129457.64699759032
1829,140050.38136293902
1830,143293.7216174968
1831,142682.42265473073
1832,114512.03736614622
1833,129123.03545631655
1834,119615.66122633987
1835,143771.4367712068
1836,134621.7705031822
1837,74477.87940055272
1838,127316.70037762076
1839,87908.70641385042
1840,124136.8621615863
1841,129818.75091927871
1842,99909.5798382503
1843,152828.6838592696
1844,136327.8329622019
1845,149738.00096962042
1846,156509.98689376935
1847,148164.4169686148
1848,30911.629684418207
1849,99977.44069631863
1850,116075.45930643682
1851,139082.32807651
1852,113486.15985489916
1853,120470.98206796544
1854,170337.26291770744
1855,162926.6844379271
1856,209952.56115050428
1857,155017.0153593556
1858,144167.833645246
1859,104464.94737035409
1860,154211.2351216732
1861,104021.5659703319
1862,258767.91336882534
1863,252475.78040368436
1864,252535.2310981967
1865,263874.43649069895
1866,258753.57577785943
1867,236278.69381176052
1868,252704.48165581864
1869,201623.55048474763
1870,217741.74193565664
1871,237291.10434856755
1872,188552.5895021977
1873,233036.7997035717
1874,152116.24347715522
1875,209022.68431032402
1876,197390.91379605606
1877,203678.96935914014
1878,215614.19535300578
1879,136276.55383059615
1880,127746.92175304517
1881,234485.77539251186
1882,246702.4052015089
1883,202300.9593809517
1884,213693.88504123106
1885,228002.48525707377
1886,239174.30704698642
1887,200605.66562398756
1888,237827.12082285504
