Id,SalePrice
1461,128539.46
1462,150762.89
1463,183154.33
1464,183911.94
1465,203398.23
1466,184645.06
1467,168992.45
1468,174829.81
1469,185820.97
1470,119239.38
1471,195337.27
1472,95015.41
1473,100835.24
1474,143183.62
1475,126829.12
1476,346099.1
1477,254603.22
1478,298644.25
1479,286438.47
1480,345655.66
1481,296805.0
1482,202569.69
1483,182554.14
1484,170757.05
1485,160556.16
1486,197550.56
1487,307464.78
1488,244390.03
1489,208164.94
1490,202269.3
1491,195922.92
1492,110724.586
1493,172498.02
1494,286990.34
1495,271413.34
1496,222825.77
1497,195119.94
1498,160908.25
1499,156489.58
1500,147187.47
1501,165619.88
1502,152703.66
1503,253140.72
1504,254905.55
1505,219584.75
1506,164172.05
1507,230202.98
1508,183799.55
1509,155072.5
1510,146834.23
1511,144838.7
1512,153372.94
1513,156840.1
1514,155403.06
1515,172236.97
1516,161900.9
1517,153866.28
1518,147961.45
1519,228955.38
1520,137667.0
1521,140166.25
1522,159395.14
1523,116389.89
1524,127091.9
1525,127223.6
1526,123404.68
1527,104982.85
1528,129620.31
1529,140829.55
1530,162238.55
1531,103524.41
1532,93936.05
1533,137895.95
1534,122624.63
1535,145445.17
1536,116038.85
1537,99177.82
1538,163704.73
1539,202584.55
1540,115541.35
1541,140216.48
1542,139470.22
1543,173139.4
1544,78719.59
1545,112351.98
1546,124753.69
1547,133354.36
1548,124274.89
1549,114012.11
1550,147409.06
1551,114297.2
1552,118729.945
1553,135024.47
1554,103682.766
1555,158746.55
1556,108072.805
1557,118167.305
1558,94385.15
1559,102328.375
1560,132973.81
1561,140462.55
1562,137299.9
1563,120660.98
1564,152105.88
1565,155172.11
1566,196037.86
1567,93227.266
1568,187641.95
1569,136937.97
1570,136637.69
1571,126496.09
1572,137688.53
1573,230135.19
1574,149372.66
1575,190667.03
1576,210069.23
1577,205365.2
1578,146716.4
1579,152552.7
1580,200564.73
1581,140273.53
1582,127824.4
1583,261644.17
1584,230615.14
1585,145189.06
1586,102503.43
1587,114858.5
1588,138281.4
1589,110553.8
1590,132122.0
1591,96987.33
1592,137932.39
1593,119260.21
1594,146827.34
1595,132374.31
1596,185771.52
1597,161202.05
1598,197359.62
1599,195423.08
1600,184085.4
1601,76884.98
1602,119065.984
1603,92202.51
1604,246839.48
1605,266764.34
1606,166649.8
1607,149985.64
1608,215715.4
1609,193992.14
1610,168737.78
1611,155409.86
1612,183809.95
1613,185189.27
1614,111676.3
1615,82705.68
1616,82705.68
1617,87474.04
1618,130882.74
1619,135113.73
1620,218977.03
1621,151656.62
1622,144051.22
1623,242245.77
1624,203353.6
1625,136077.14
1626,167379.94
1627,185558.48
1628,268197.4
1629,175298.4
1630,280192.53
1631,223407.03
1632,245130.14
1633,160556.16
1634,185228.48
1635,185268.58
1636,161748.47
1637,173164.78
1638,204390.95
1639,170659.98
1640,205934.69
1641,170739.95
1642,223604.56
1643,265003.16
1644,213032.12
1645,164360.6
1646,156949.89
1647,176464.66
1648,140829.55
1649,133731.11
1650,118024.15
1651,123108.09
1652,95015.41
1653,91609.62
1654,146940.98
1655,154504.19
1656,144923.3
1657,148680.66
1658,144923.3
1659,123118.6
1660,148307.94
1661,344702.78
1662,364927.3
1663,324399.2
1664,327648.7
1665,315645.72
1666,285895.56
1667,307138.22
1668,315804.94
1669,277380.75
1670,296758.34
1671,243562.22
1672,336360.66
1673,285081.53
1674,259300.06
1675,181975.83
1676,184854.12
1677,206501.2
1678,354602.5
1679,275158.06
1680,317697.94
1681,246658.23
1682,282483.03
1683,188336.97
1684,165951.92
1685,181573.4
1686,166318.34
1687,160556.16
1688,192773.3
1689,197550.56
1690,181552.11
1691,162713.16
1692,249007.52
1693,161158.23
1694,186001.7
1695,166426.97
1696,234410.23
1697,173875.47
1698,292671.97
1699,265963.1
1700,251978.02
1701,284299.03
1702,280074.75
1703,287909.6
1704,272932.12
1705,209990.6
1706,335581.44
1707,209763.84
1708,215867.1
1709,281384.75
1710,231375.78
1711,240253.08
1712,263694.94
1713,234475.28
1714,215662.78
1715,209514.67
1716,181382.84
1717,174320.53
1718,145360.75
1719,214306.83
1720,240169.47
1721,176923.69
1722,130947.97
1723,160799.39
1724,212524.05
1725,233795.53
1726,184854.12
1727,169681.08
1728,186629.48
1729,169992.25
1730,176526.86
1731,129845.34
1732,127816.45
1733,128887.52
1734,131513.27
1735,130303.98
1736,121482.484
1737,223479.9
1738,217776.73
1739,277008.25
1740,219446.34
1741,176491.92
1742,165619.88
1743,174794.97
1744,253518.98
1745,194020.67
1746,202321.56
1747,184977.66
1748,200988.69
1749,158879.44
1750,148578.98
1751,204989.88
1752,126097.984
1753,150701.36
1754,193926.39
1755,168661.1
1756,119055.55
1757,127161.11
1758,138183.61
1759,155422.4
1760,162908.17
1761,156207.86
1762,161771.86
1763,154977.2
1764,127956.73
1765,158202.86
1766,163227.45
1767,197369.7
1768,130405.445
1769,183250.62
1770,140318.88
1771,136234.47
1772,137885.0
