Id,SalePrice
1461,128429.57534246576
1462,149085.0
1463,173494.8780487805
1464,173494.8780487805
1465,212328.44444444444
1466,173494.8780487805
1467,165604.33333333334
1468,173494.8780487805
1469,187898.7619047619
1470,128429.57534246576
1471,187898.7619047619
1472,104278.57142857143
1473,104278.57142857143
1474,157914.2857142857
1475,128429.57534246576
1476,315367.8461538461
1477,258203.53333333333
1478,284766.8484848485
1479,315367.8461538461
1480,315367.8461538461
1481,315367.8461538461
1482,212328.44444444444
1483,187898.7619047619
1484,165604.33333333334
1485,173494.8780487805
1486,211062.5
1487,315367.8461538461
1488,270333.36363636365
1489,187898.7619047619
1490,187898.7619047619
1491,173494.8780487805
1492,129200.0
1493,177369.23076923078
1494,315367.8461538461
1495,284766.8484848485
1496,212799.74468085106
1497,198750.0
1498,165604.33333333334
1499,165604.33333333334
1500,173494.8780487805
1501,173494.8780487805
1502,151592.85714285713
1503,258203.53333333333
1504,228757.625
1505,212799.74468085106
1506,166446.15384615384
1507,253209.0909090909
1508,177369.23076923078
1509,166446.15384615384
1510,149085.0
1511,149341.67857142858
1512,146455.0
1513,166446.15384615384
1514,136208.66666666666
1515,158638.88888888888
1516,158638.88888888888
1517,149341.67857142858
1518,136208.66666666666
1519,212799.74468085106
1520,137791.223880597
1521,149341.67857142858
1522,158638.88888888888
1523,128429.57534246576
1524,128429.57534246576
1525,128429.57534246576
1526,128429.57534246576
1527,80519.35714285714
1528,128429.57534246576
1529,137791.223880597
1530,158638.88888888888
1531,141385.13513513515
1532,104084.04761904762
1533,161716.66666666666
1534,118256.69565217392
1535,141385.13513513515
1536,118256.69565217392
1537,92000.0
1538,151943.18181818182
1539,166446.15384615384
1540,111475.0
1541,166446.15384615384
1542,136208.66666666666
1543,141385.13513513515
1544,80519.35714285714
1545,104084.04761904762
1546,129200.0
1547,141385.13513513515
1548,132454.54545454544
1549,129200.0
1550,158638.88888888888
1551,104084.04761904762
1552,158638.88888888888
1553,151943.18181818182
1554,118256.69565217392
1555,141385.13513513515
1556,118256.69565217392
1557,111475.0
1558,104084.04761904762
1559,124523.91666666667
1560,158638.88888888888
1561,146455.0
1562,128429.57534246576
1563,128429.57534246576
1564,161716.66666666666
1565,177369.23076923078
1566,177369.23076923078
1567,92000.0
1568,177369.23076923078
1569,158638.88888888888
1570,128429.57534246576
1571,141385.13513513515
1572,137791.223880597
1573,212799.74468085106
1574,149085.0
1575,187898.7619047619
1576,224028.75
1577,187898.7619047619
1578,166446.15384615384
1579,151592.85714285713
1580,173494.8780487805
1581,149341.67857142858
1582,128429.57534246576
1583,284766.8484848485
1584,253209.0909090909
1585,138946.66666666666
1586,92000.0
1587,128429.57534246576
1588,149341.67857142858
1589,128429.57534246576
1590,137791.223880597
1591,128429.57534246576
1592,118256.69565217392
1593,104084.04761904762
1594,146455.0
1595,141385.13513513515
1596,175786.36363636365
1597,136208.66666666666
1598,173494.8780487805
1599,228757.625
1600,176437.5
1601,80519.35714285714
1602,129200.0
1603,92000.0
1604,251933.33333333334
1605,284766.8484848485
1606,149085.0
1607,166446.15384615384
1608,187898.7619047619
1609,187898.7619047619
1610,173494.8780487805
1611,149341.67857142858
1612,187898.7619047619
1613,187898.7619047619
1614,90642.85714285714
1615,90642.85714285714
1616,90642.85714285714
1617,90642.85714285714
1618,128429.57534246576
1619,128429.57534246576
1620,253209.0909090909
1621,198750.0
1622,146455.0
1623,251933.33333333334
1624,224028.75
1625,128429.57534246576
1626,177369.23076923078
1627,173494.8780487805
1628,284766.8484848485
1629,173494.8780487805
1630,251933.33333333334
1631,212328.44444444444
1632,251933.33333333334
1633,173494.8780487805
1634,173494.8780487805
1635,173494.8780487805
1636,165604.33333333334
1637,177369.23076923078
1638,177369.23076923078
1639,177369.23076923078
1640,157914.2857142857
1641,177369.23076923078
1642,224028.75
1643,228757.625
1644,226800.0
1645,198944.44444444444
1646,149341.67857142858
1647,149341.67857142858
1648,137791.223880597
1649,137791.223880597
1650,128429.57534246576
1651,128429.57534246576
