Id,SalePrice
1461,134684.24401112623
1462,150968.4458765881
1463,177602.91481055692
1464,181444.50453127595
1465,207659.46417732793
1466,174792.0344385656
1467,155945.9367773782
1468,170549.82922669267
1469,182806.2303419984
1470,110305.23232456134
1471,193329.93157732883
1472,100307.16442905157
1473,95010.71717503876
1474,148874.78960412298
1475,130790.28604597086
1476,304392.42353761033
1477,261585.67543469905
1478,278084.8491345849
1479,288267.39780018036
1480,349038.72708872287
1481,288814.65696173464
1482,236002.45904810377
1483,188022.4855647916
1484,177559.5208857723
1485,178472.78668951406
1486,196149.2840531587
1487,301336.34432962094
1488,243277.10328006092
1489,206766.0001390113
1490,207888.81751657068
1491,202207.92682204698
1492,98065.09707729914
1493,185279.39365324937
1494,271852.34315910377
1495,261253.056137471
1496,205167.04693993018
1497,201010.78281253017
1498,175377.59435953922
1499,174528.50931052468
1500,168072.42355560279
1501,169924.26121296152
1502,169662.22385220276
1503,266702.2811353954
1504,232021.4683412013
1505,217324.47432444151
1506,182003.0068907095
1507,226926.024559455
1508,209097.73899701238
1509,157241.92553850287
1510,147822.68284871173
1511,144092.1236192172
1512,148031.63353693788
1513,153165.71713960683
1514,160443.35552384797
1515,183244.27467678906
1516,159600.7464383063
1517,159864.50662818342
1518,151255.46156920725
1519,206821.56807926646
1520,122936.21925342409
1521,131023.4056207554
1522,163800.1534845212
1523,111300.27311419975
1524,109905.6490927625
1525,117100.8669123922
1526,122833.52652423386
1527,101746.04460841278
1528,135786.94949782686
1529,135377.50189152802
1530,164975.45254816045
1531,106375.31317574321
1532,86558.56755186431
1533,130928.79950097902
1534,134508.3442139707
1535,159547.35945269978
1536,108288.95317780436
1537,82712.13665026124
1538,159330.47014988097
1539,166278.2274510595
1540,120432.50661677285
1541,143116.40421751887
1542,149251.20291996095
1543,187226.0534620781
1544,79074.35672018141
1545,118961.02661416517
1546,141027.70205028704
1547,134838.01286909496
1548,133604.43701228756
1549,127098.7074416494
1550,135905.9428424365
1551,113262.50972329988
1552,130242.63594623352
1553,138497.37074080342
1554,117057.64322336297
1555,168829.29882930685
1556,100507.60080919066
1557,98076.07907512062
1558,108151.47669855738
1559,93834.18627838767
1560,124011.0942162706
1561,141108.38305663364
1562,129134.50685911882
1563,113768.67409958807
1564,161791.8194404745
1565,156849.62751739076
1566,219285.57670740155
1567,81622.94438722753
1568,213967.53900521295
1569,135462.6844141048
1570,132922.4754283158
1571,106953.45378610492
1572,128719.1343672648
1573,232952.58445430268
1574,137394.75813742494
1575,202716.12788387318
1576,215355.43346368312
1577,194902.0846023031
1578,139573.91563365818
1579,155269.67936536972
1580,204624.72298038984
1581,164110.46784688905
1582,119505.39327766793
1583,268070.08083294355
1584,223983.3815814152
1585,151291.73530434375
1586,65845.66990365973
1587,96560.64303813642
1588,130536.33143783174
1589,109543.88891264843
1590,136396.31935491273
1591,80548.45230363286
1592,126048.03085350175
1593,117949.79572710348
1594,124555.52723956341
1595,137166.17054675263
1596,220754.60458880337
1597,198393.27350994898
1598,218101.71579801943
1599,176623.43468021206
1600,182532.64661901677
1601,44188.63467828906
1602,127105.84916280909
1603,74439.21446526772
1604,247792.94232200715
1605,230846.8445679061
1606,153677.13609098527
1607,194442.91532933363
1608,226521.36867886665
1609,206517.78696874506
1610,169234.39963765023
1611,147754.01922675455
1612,176233.26373788342
1613,180211.6186052258
1614,109557.8167767725
1615,80576.01992861484
1616,80733.62576090125
1617,90980.80793732591
1618,122152.22951110941
1619,133372.74952203757
1620,184476.0571728223
1621,149181.31775981118
1622,130572.91113950987
1623,227709.29839452193
1624,207123.07373594888
1625,134413.96447919402
1626,169570.64406254212
1627,181473.58619816042
1628,239366.17451612372
1629,169208.44689242705
1630,292342.6773089862
1631,236867.38454780472
1632,247520.83973446605
1633,167671.9541846076
1634,179077.5749343268
1635,166073.12277642405
1636,158221.8821771301
1637,181095.71124387276
1638,202102.78212148836
1639,189750.05191095965
1640,218862.3103708967
1641,181270.8225950522
1642,229201.32039610273
1643,233353.57693829015
1644,229963.44710478862
1645,172937.4641743286
1646,153301.34960666252
1647,169154.99399085017
1648,136889.27114323783
